sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.28789097,0.3440338,0.24382815,0.089609236,0.03463784,0.3440338,0.3440338
1,1,0,0,True,0.9232601,0.057543002,0.014452134,0.0035405504,0.0012042485,0.9232601,0.9232601
2,2,0,0,True,0.94189066,0.043789644,0.010793587,0.0026319968,0.00089412683,0.94189066,0.94189066
3,3,0,0,True,0.9435116,0.042586163,0.010480009,0.002554517,0.0008677151,0.9435116,0.9435116
4,4,0,0,True,0.9702032,0.02261671,0.005421651,0.0013131425,0.0004453031,0.9702032,0.9702032
5,5,0,0,True,0.92374194,0.05718913,0.0143562285,0.0035166256,0.0011960726,0.92374194,0.92374194
6,6,0,0,True,0.5587435,0.28445166,0.11347121,0.03200772,0.011325932,0.5587435,0.5587435
7,7,0,0,True,0.9370054,0.04741016,0.011743208,0.0028670093,0.0009742722,0.9370054,0.9370054
8,8,0,0,True,0.98009336,0.015146604,0.0035964255,0.00086907926,0.0002945404,0.98009336,0.98009336
9,9,0,1,False,0.4315526,0.33170322,0.16649984,0.05149533,0.018749027,0.33170322,0.4315526
10,10,0,1,False,0.43478376,0.33084172,0.16498479,0.05088129,0.018508447,0.33084172,0.43478376
11,11,0,0,True,0.73144543,0.18897708,0.05895294,0.015326944,0.0052976822,0.73144543,0.73144543
12,12,0,0,True,0.8486523,0.111045115,0.030177195,0.0075451266,0.0025802758,0.8486523,0.8486523
13,13,0,0,True,0.82433474,0.12788254,0.035707597,0.008993487,0.0030816554,0.82433474,0.82433474
14,14,0,1,False,0.25679338,0.3379068,0.2629317,0.10207716,0.040290933,0.3379068,0.3379068
15,15,0,1,False,0.46032977,0.3233291,0.15333508,0.046284452,0.016721606,0.3233291,0.46032977
16,16,0,1,False,0.40952224,0.33700806,0.17708552,0.055897184,0.020486994,0.33700806,0.40952224
17,17,0,0,True,0.97378045,0.019919094,0.004758471,0.0011515605,0.00039042428,0.97378045,0.97378045
18,18,0,1,False,0.2585533,0.33836263,0.26183575,0.101311736,0.039936677,0.33836263,0.33836263
19,19,0,1,False,0.34018606,0.34628388,0.21341941,0.072745554,0.027365088,0.34628388,0.34628388
20,20,0,0,True,0.7704735,0.16397494,0.04875181,0.012497028,0.004302735,0.7704735,0.7704735
21,21,0,0,True,0.7488218,0.17797336,0.054328702,0.01403401,0.0048421407,0.7488218,0.7488218
22,22,0,1,False,0.32719517,0.34656334,0.22074232,0.07653509,0.028964076,0.34656334,0.34656334
23,23,0,0,True,0.6224064,0.25259334,0.09137383,0.024903074,0.008723433,0.6224064,0.6224064
24,24,0,0,True,0.97141975,0.021699866,0.005195734,0.0012580681,0.00042659545,0.97141975,0.97141975
25,25,0,1,False,0.48037982,0.31661415,0.14458817,0.04296951,0.0154483365,0.31661415,0.48037982
26,26,0,1,False,0.33877087,0.34633917,0.21420935,0.07314704,0.027533572,0.34633917,0.34633917
27,27,0,1,False,0.46984875,0.3202268,0.14913993,0.044680566,0.01610397,0.3202268,0.46984875
28,28,0,0,True,0.5585556,0.2845388,0.11354036,0.03203078,0.011334468,0.5585556,0.5585556
29,29,0,1,False,0.47892952,0.3171227,0.1452095,0.043201324,0.015536968,0.3171227,0.47892952
30,30,0,2,False,0.09787333,0.21753633,0.33875138,0.22790323,0.11793573,0.33875138,0.33875138
31,31,0,2,False,0.16266567,0.28938353,0.3200028,0.15846634,0.06948166,0.3200028,0.3200028
32,32,0,3,False,0.0394423,0.10904157,0.26873207,0.32173663,0.26104742,0.32173663,0.32173663
33,33,0,1,False,0.23448819,0.33088368,0.27691218,0.112501346,0.0452146,0.33088368,0.33088368
34,34,0,1,False,0.469542,0.32032928,0.14927392,0.044731382,0.0161235,0.32032928,0.469542
35,35,0,1,False,0.3010187,0.34547925,0.23596987,0.08494659,0.03258569,0.34547925,0.34547925
36,36,0,0,True,0.68905914,0.21488667,0.070824645,0.01872633,0.0065032407,0.68905914,0.68905914
37,37,0,1,False,0.43172324,0.33165824,0.16641958,0.051462706,0.018736232,0.33165824,0.43172324
38,38,0,3,False,0.0496763,0.1319837,0.2951535,0.305965,0.21722151,0.305965,0.305965
39,39,0,0,True,0.81625026,0.13340855,0.037593916,0.009492448,0.0032548406,0.81625026,0.81625026
40,40,0,1,False,0.44738302,0.32728896,0.15916698,0.048558623,0.017602494,0.32728896,0.44738302
41,41,0,1,False,0.4514602,0.326075,0.15731452,0.047830526,0.017319808,0.326075,0.4514602
42,42,0,0,True,0.76800597,0.1655858,0.049377307,0.012668226,0.004362701,0.76800597,0.76800597
43,43,0,0,True,0.689083,0.2148725,0.0708177,0.018724304,0.0065025226,0.689083,0.689083
44,44,0,0,True,0.97516716,0.018872067,0.004502313,0.0010892208,0.0003692575,0.97516716,0.97516716
45,45,0,0,True,0.5825961,0.27304795,0.104884334,0.02918578,0.010285865,0.5825961,0.5825961
46,46,0,0,True,0.5358398,0.29473943,0.122088164,0.03492317,0.01240943,0.5358398,0.5358398
47,47,0,1,False,0.32989633,0.34654787,0.21920654,0.07572758,0.028621677,0.34654787,0.34654787
48,48,0,0,True,0.50982183,0.30556875,0.13234468,0.03850966,0.013755058,0.50982183,0.50982183
49,49,0,0,True,0.96365696,0.027540453,0.006644144,0.0016117048,0.00054676883,0.96365696,0.96365696
50,50,0,0,True,0.84942645,0.11050391,0.030004583,0.0075002685,0.0025647774,0.84942645,0.84942645
51,51,0,0,True,0.8316548,0.12284772,0.034020424,0.008549356,0.0029276991,0.8316548,0.8316548
52,52,0,0,True,0.5620064,0.28293204,0.11227372,0.031609315,0.0111785745,0.5620064,0.5620064
53,53,0,0,True,0.8453349,0.113360666,0.030919235,0.007738223,0.0026470036,0.8453349,0.8453349
54,54,0,0,True,0.67601967,0.22257183,0.074655734,0.019848894,0.0069038705,0.67601967,0.67601967
55,55,0,0,True,0.95096266,0.037040275,0.009048093,0.0022014966,0.00074744725,0.95096266,0.95096266
56,56,0,0,True,0.86406904,0.10020973,0.026778698,0.006665623,0.0022767833,0.86406904,0.86406904
57,57,0,0,True,0.9582263,0.03161233,0.007667129,0.0018622496,0.00063197844,0.9582263,0.9582263
58,58,0,0,True,0.9617639,0.028961167,0.006999826,0.0016987434,0.000576364,0.9617639,0.9617639
59,59,0,1,False,0.48381722,0.31539512,0.1431225,0.042424835,0.015240331,0.31539512,0.48381722
60,60,0,0,True,0.9926199,0.005632417,0.0013214657,0.0003184292,0.000107839376,0.9926199,0.9926199
61,61,0,0,True,0.8406993,0.11658658,0.031962622,0.008010373,0.0027411126,0.8406993,0.8406993
62,62,0,1,False,0.3970923,0.3395399,0.18325879,0.058559436,0.021549653,0.3395399,0.3970923
63,63,0,0,True,0.9339505,0.049669113,0.0123405205,0.003015124,0.0010248087,0.9339505,0.9339505
64,64,0,1,False,0.32333043,0.3465456,0.22295146,0.07770911,0.029463477,0.3465456,0.3465456
65,65,0,0,True,0.7204046,0.19585678,0.061962582,0.016177675,0.0055983146,0.7204046,0.7204046
66,66,0,1,False,0.2706048,0.34112188,0.25437307,0.09627215,0.037628107,0.34112188,0.34112188
67,67,0,2,False,0.07299197,0.17759567,0.32796827,0.2658776,0.1555665,0.32796827,0.32796827
68,68,0,0,True,0.91715354,0.062018648,0.01567346,0.0038457538,0.0013085951,0.91715354,0.91715354
69,69,0,0,True,0.5198793,0.30149573,0.12831913,0.03708641,0.013219362,0.5198793,0.5198793
70,70,0,2,False,0.16249955,0.2892475,0.32009017,0.15860218,0.069560565,0.32009017,0.32009017
71,71,0,0,True,0.6220714,0.2527723,0.091483444,0.024937076,0.008735767,0.6220714,0.6220714
72,72,0,0,True,0.89389265,0.07891542,0.020429542,0.00504346,0.0017189172,0.89389265,0.89389265
73,73,0,0,True,0.5561196,0.28566414,0.11443946,0.03233106,0.011445643,0.5561196,0.5561196
74,74,0,1,False,0.27029505,0.3410588,0.25456384,0.09639742,0.037685007,0.3410588,0.3410588
75,75,0,1,False,0.41091695,0.3367026,0.17640202,0.05560687,0.020371644,0.3367026,0.41091695
76,76,0,1,False,0.4221527,0.33409008,0.17096162,0.053326465,0.019469142,0.33409008,0.4221527
77,77,0,2,False,0.099823,0.22033197,0.3389412,0.22522615,0.1156777,0.3389412,0.3389412
78,78,0,0,True,0.8356303,0.12010112,0.033112314,0.00831114,0.002845198,0.8356303,0.8356303
79,79,0,1,False,0.47245008,0.31935173,0.14800687,0.04425184,0.015939377,0.31935173,0.47245008
80,80,0,0,True,0.74177706,0.18245989,0.056187157,0.014551586,0.005024305,0.74177706,0.74177706
81,81,0,0,True,0.97498506,0.01900958,0.0045359144,0.0010973957,0.00037203322,0.97498506,0.97498506
82,82,0,0,True,0.7745177,0.16132629,0.047732133,0.012218593,0.004205262,0.7745177,0.7745177
83,83,0,0,True,0.70828915,0.20330217,0.065331206,0.017138693,0.0059387805,0.70828915,0.70828915
84,84,0,0,True,0.8743641,0.09290775,0.024554105,0.006094184,0.002079983,0.8743641,0.8743641
85,85,0,1,False,0.4913072,0.3126728,0.13996246,0.04126066,0.014796886,0.3126728,0.4913072
86,86,0,1,False,0.27484435,0.341947,0.25176793,0.09457904,0.036861688,0.341947,0.341947
87,87,0,1,False,0.30963928,0.34609148,0.23088759,0.082053214,0.031328436,0.34609148,0.34609148
88,88,0,0,True,0.9611103,0.029451381,0.0071228645,0.0017288707,0.0005866091,0.9611103,0.9611103
89,89,0,0,True,0.64626557,0.23956043,0.08373525,0.022561578,0.007877236,0.64626557,0.64626557
90,90,0,0,True,0.77924854,0.15821485,0.04654793,0.011896221,0.004092501,0.77924854,0.77924854
91,91,0,1,False,0.38941687,0.3409271,0.18714413,0.060273416,0.022238478,0.3409271,0.38941687
92,92,0,1,False,0.42714012,0.332846,0.16858417,0.052346468,0.019083247,0.332846,0.42714012
93,93,0,0,True,0.7558636,0.17345482,0.052492823,0.013525378,0.004663385,0.7558636,0.7558636
94,94,0,0,True,0.57360137,0.27742735,0.10807738,0.030225724,0.010668161,0.57360137,0.57360137
95,95,0,0,True,0.82302976,0.12877701,0.036010437,0.009073428,0.0031093836,0.82302976,0.82302976
96,96,0,1,False,0.49596292,0.31093585,0.13802117,0.040552262,0.014527801,0.31093585,0.49596292
97,97,0,0,True,0.85954016,0.103405446,0.02776864,0.006921002,0.0023648313,0.85954016,0.85954016
98,98,0,2,False,0.18532157,0.30603707,0.30727234,0.14142367,0.059945352,0.30727234,0.30727234
99,99,0,0,True,0.5749644,0.27676976,0.107590064,0.030066289,0.010609484,0.5749644,0.5749644
100,100,0,0,True,0.72318697,0.19413146,0.06119881,0.015961077,0.005521708,0.72318697,0.72318697
101,101,0,0,True,0.5714247,0.27847296,0.10885817,0.030481689,0.010762441,0.5714247,0.5714247
102,102,0,1,False,0.27135366,0.34127304,0.25391206,0.09597017,0.037491072,0.34127304,0.34127304
103,103,0,0,True,0.98591274,0.010733905,0.002534502,0.00061165355,0.00020722448,0.98591274,0.98591274
104,104,0,0,True,0.9515242,0.03662147,0.008940831,0.002175105,0.00073845993,0.9515242,0.9515242
105,105,0,0,True,0.66201234,0.23066708,0.07887031,0.021098796,0.0073514367,0.66201234,0.66201234
106,106,0,2,False,0.12566161,0.25335085,0.33574158,0.19356918,0.09167678,0.33574158,0.33574158
107,107,0,0,True,0.7607208,0.1703187,0.051239002,0.013179518,0.0045419745,0.7607208,0.7607208
108,108,0,0,True,0.6426827,0.2415522,0.08486143,0.022903316,0.008000387,0.6426827,0.6426827
109,109,0,1,False,0.2934748,0.34472638,0.2404687,0.08758654,0.03374359,0.34472638,0.34472638
110,110,0,1,False,0.19506454,0.31211016,0.30143934,0.13490827,0.05647768,0.31211016,0.31211016
111,111,0,1,False,0.27496836,0.34196997,0.251692,0.09453016,0.036839623,0.34196997,0.34196997
112,112,0,2,False,0.06424278,0.16149175,0.31908816,0.28074265,0.17443466,0.31908816,0.31908816
113,113,0,0,True,0.6883128,0.21533029,0.07104157,0.018789548,0.006525769,0.6883128,0.6883128
114,114,0,0,True,0.9007051,0.07399223,0.019019322,0.0046867914,0.001596587,0.9007051,0.9007051
115,115,0,0,True,0.6564558,0.2338308,0.08057141,0.021607814,0.007534159,0.6564558,0.6564558
116,116,0,1,False,0.19763517,0.31361088,0.29987645,0.13326165,0.05561583,0.31361088,0.31361088
117,117,0,0,True,0.61681414,0.2555672,0.09321252,0.025475096,0.008931022,0.61681414,0.61681414
118,118,0,1,False,0.31986403,0.3464889,0.22494467,0.07878117,0.029921234,0.3464889,0.3464889
119,119,0,1,False,0.21624547,0.32328445,0.2883647,0.12215686,0.0499485,0.32328445,0.32328445
120,120,0,1,False,0.49607936,0.31089202,0.13797288,0.040534694,0.014521134,0.31089202,0.49607936
121,121,0,0,True,0.8606552,0.10261959,0.027524265,0.0068578944,0.002343068,0.8606552,0.8606552
122,122,0,0,True,0.59018046,0.26928335,0.10223323,0.028330613,0.009972345,0.59018046,0.59018046
123,123,0,0,True,0.7195945,0.19635816,0.06218568,0.016241029,0.005620735,0.7195945,0.7195945
124,124,0,0,True,0.92508507,0.056202278,0.014089279,0.0034500624,0.001173327,0.92508507,0.92508507
125,125,0,0,True,0.5152656,0.30338234,0.13015614,0.03773332,0.01346258,0.5152656,0.5152656
126,126,0,1,False,0.43051648,0.33197504,0.16698769,0.05169387,0.018826911,0.33197504,0.43051648
127,127,0,1,False,0.28908944,0.3441924,0.24310502,0.08917001,0.034443136,0.3441924,0.3441924
128,128,0,0,True,0.697676,0.20973188,0.0683404,0.018005189,0.0062465407,0.697676,0.697676
129,129,0,3,False,0.033701062,0.09530103,0.24913037,0.32812208,0.29374546,0.32812208,0.32812208
130,130,0,1,False,0.21092284,0.320725,0.2916845,0.12519376,0.05147391,0.320725,0.320725
131,131,0,1,False,0.2831799,0.34335738,0.24668106,0.09136333,0.03541839,0.34335738,0.34335738
132,132,0,1,False,0.4840377,0.31531626,0.14302884,0.042390123,0.0152270915,0.31531626,0.4840377
133,133,0,0,True,0.80688626,0.1397628,0.039809544,0.010081782,0.0034596964,0.80688626,0.80688626
134,134,0,0,True,0.7865478,0.15338661,0.0447387,0.011405749,0.00392113,0.7865478,0.7865478
135,135,0,0,True,0.9492294,0.03833238,0.009379791,0.0022831594,0.000775258,0.9492294,0.9492294
136,136,0,2,False,0.10957229,0.23364598,0.33886096,0.21247119,0.10544959,0.33886096,0.33886096
137,137,0,0,True,0.8267817,0.12620278,0.035141423,0.00884423,0.0030298925,0.8267817,0.8267817
138,138,0,1,False,0.22874434,0.32868052,0.2805242,0.11542245,0.046628587,0.32868052,0.32868052
139,139,0,0,True,0.5849992,0.27186215,0.104040265,0.028912703,0.0101856645,0.5849992,0.5849992
140,140,0,0,True,0.7143981,0.1995619,0.06362393,0.016650459,0.0057656947,0.7143981,0.7143981
141,141,0,0,True,0.8921607,0.08016367,0.020790407,0.005134937,0.0017503117,0.8921607,0.8921607
142,142,0,0,True,0.846298,0.11268902,0.030703418,0.00768202,0.0026275793,0.846298,0.846298
143,143,0,0,True,0.7534616,0.1749999,0.053116642,0.013697912,0.004723993,0.7534616,0.7534616
144,144,0,0,True,0.6051854,0.2616486,0.097096786,0.02669454,0.009374678,0.6051854,0.6051854
145,145,0,0,True,0.8967589,0.0768467,0.019834453,0.0048927893,0.0016672268,0.8967589,0.8967589
146,146,0,0,True,0.97447,0.019398527,0.0046310243,0.0011205396,0.00037989108,0.97447,0.97447
147,147,0,0,True,0.9542953,0.034552503,0.008412683,0.0020452554,0.0006942542,0.9542953,0.9542953
148,148,0,1,False,0.4966632,0.3106717,0.13773067,0.0404467,0.0144877415,0.3106717,0.4966632
149,149,0,0,True,0.88086665,0.08826876,0.023167003,0.0057395566,0.0019580063,0.88086665,0.88086665
150,150,0,1,False,0.39725018,0.33950987,0.18317944,0.058524765,0.021535754,0.33950987,0.39725018
151,151,0,2,False,0.18506783,0.30587065,0.30742198,0.14159936,0.060040172,0.30742198,0.30742198
152,152,0,1,False,0.39061958,0.34071884,0.1865316,0.060001172,0.022128819,0.34071884,0.39061958
153,153,0,0,True,0.87913305,0.08950752,0.023535457,0.0058336323,0.0019903516,0.87913305,0.87913305
154,154,0,1,False,0.3162716,0.34638894,0.22702196,0.07991176,0.030405736,0.34638894,0.34638894
155,155,0,1,False,0.4718948,0.31953955,0.14824827,0.044343024,0.015974374,0.31953955,0.4718948
156,156,0,4,False,0.010256112,0.031894326,0.110868394,0.2636721,0.58330905,0.58330905,0.58330905
157,157,0,0,True,0.851216,0.10925171,0.02960637,0.007396849,0.0025290584,0.851216,0.851216
158,158,0,2,False,0.14894855,0.27740633,0.3268149,0.17029168,0.07653855,0.3268149,0.3268149
159,159,0,3,False,0.04836625,0.12915307,0.29228818,0.30815423,0.22203828,0.30815423,0.30815423
160,160,0,0,True,0.8231346,0.12870517,0.035986084,0.009066996,0.0031071526,0.8231346,0.8231346
161,161,0,0,True,0.6592895,0.23222084,0.079701826,0.021347277,0.0074406,0.6592895,0.6592895
162,162,0,0,True,0.5838866,0.272412,0.10443056,0.02903888,0.010231958,0.5838866,0.5838866
163,163,0,1,False,0.2863859,0.34382695,0.2447378,0.090164796,0.034884553,0.34382695,0.34382695
164,164,0,0,True,0.612043,0.2580793,0.094796196,0.025970459,0.009111057,0.612043,0.612043
165,165,0,1,False,0.410711,0.33674794,0.17650282,0.055649623,0.020388626,0.33674794,0.410711
166,166,0,0,True,0.96238047,0.028498607,0.0068838815,0.0016703623,0.00056671264,0.96238047,0.96238047
167,167,0,0,True,0.7949755,0.14777128,0.042676438,0.0108496435,0.0037271124,0.7949755,0.7949755
168,168,0,0,True,0.5662005,0.28095958,0.11074525,0.031103102,0.010991601,0.5662005,0.5662005
