sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.43016624,0.21515703,0.1693896,0.0993285,0.085958615,0.21515703,0.43016624
1,1,0,0,True,0.7238743,0.1394854,0.07517602,0.03509797,0.026366418,0.7238743,0.7238743
2,2,0,0,True,0.8406123,0.08645633,0.041404903,0.01824449,0.013282015,0.8406123,0.8406123
3,3,0,0,True,0.90560895,0.05293886,0.023872284,0.010234751,0.0073451386,0.90560895,0.90560895
4,4,0,0,True,0.5870388,0.18703428,0.118167914,0.060193785,0.047565207,0.5870388,0.5870388
5,5,0,0,True,0.9748335,0.01456889,0.006184986,0.002583265,0.0018294036,0.9748335,0.9748335
6,6,0,0,True,0.56114435,0.19386776,0.12661293,0.06577422,0.052600745,0.56114435,0.56114435
7,7,0,0,True,0.7961645,0.10781198,0.053919446,0.024252946,0.017851146,0.7961645,0.7961645
8,8,0,0,True,0.9073799,0.05199019,0.023407241,0.0100282915,0.0071943537,0.9073799,0.9073799
9,9,0,1,False,0.40768886,0.21622396,0.17645168,0.10613764,0.093497865,0.21622396,0.40768886
10,10,0,1,False,0.38210618,0.2163651,0.18423098,0.1143197,0.102978036,0.2163651,0.38210618
11,11,0,0,True,0.7342949,0.13517062,0.07204428,0.03344494,0.025045259,0.7342949,0.7342949
12,12,0,0,True,0.8947398,0.058721524,0.026741102,0.011514974,0.008282608,0.8947398,0.8947398
13,13,0,0,True,0.8420983,0.0857195,0.040993895,0.018051455,0.013136897,0.8420983,0.8420983
14,14,0,0,True,0.6609008,0.16358341,0.09455874,0.0458121,0.035145067,0.6609008,0.6609008
15,15,0,1,False,0.4888364,0.20858645,0.15037593,0.083096296,0.06910491,0.20858645,0.4888364
16,16,0,1,False,0.45590115,0.21292102,0.16112417,0.09194512,0.07810854,0.21292102,0.45590115
17,17,0,0,True,0.6491779,0.16767138,0.09824842,0.04795483,0.036947485,0.6491779,0.6491779
18,18,0,1,False,0.33052734,0.21284251,0.19861321,0.13230121,0.12571582,0.21284251,0.33052734
19,19,0,1,False,0.40338486,0.21632957,0.17778215,0.10748135,0.09502206,0.21632957,0.40338486
20,20,0,1,False,0.3042443,0.20889013,0.20494087,0.14225253,0.13967225,0.20889013,0.3042443
21,21,0,1,False,0.37108868,0.21605462,0.18747114,0.117990844,0.10739472,0.21605462,0.37108868
22,22,0,1,False,0.36069137,0.21554759,0.19045511,0.12153897,0.111766964,0.21554759,0.36069137
23,23,0,1,False,0.37070355,0.21603952,0.18758306,0.11812085,0.107553095,0.21603952,0.37070355
24,24,0,0,True,0.84078693,0.0863698,0.04135657,0.018221777,0.0132649345,0.84078693,0.84078693
25,25,0,1,False,0.38922423,0.21644488,0.1820996,0.11199562,0.10023567,0.21644488,0.38922423
26,26,0,0,True,0.7114025,0.14453165,0.07895322,0.037119094,0.027993556,0.7114025,0.7114025
27,27,0,2,False,0.16936302,0.16014057,0.21337914,0.19885767,0.2582596,0.21337914,0.2582596
28,28,0,1,False,0.460536,0.2124084,0.15962072,0.09066016,0.076774724,0.2124084,0.460536
29,29,0,0,True,0.72960854,0.13712199,0.073449925,0.034184374,0.02563518,0.72960854,0.72960854
30,30,0,1,False,0.37360507,0.21614587,0.18673776,0.11714441,0.10636688,0.21614587,0.37360507
31,31,0,1,False,0.3725661,0.21610963,0.18704106,0.11749334,0.106789865,0.21610963,0.3725661
32,32,0,1,False,0.3389333,0.21378654,0.19642383,0.12923138,0.12162496,0.21378654,0.3389333
33,33,0,1,False,0.3749168,0.21618855,0.18635395,0.11670504,0.10583567,0.21618855,0.3749168
34,34,0,2,False,0.1817047,0.1669125,0.21534577,0.19377947,0.24225757,0.21534577,0.24225757
35,35,0,1,False,0.42693132,0.21536273,0.17041646,0.1002873,0.08700219,0.21536273,0.42693132
36,36,0,0,True,0.5164043,0.20377648,0.14131187,0.076169685,0.062337693,0.5164043,0.5164043
37,37,0,1,False,0.41823393,0.21582976,0.17316067,0.10290008,0.08987556,0.21582976,0.41823393
38,38,0,3,False,0.07090616,0.084457934,0.15236664,0.2103441,0.48192516,0.2103441,0.48192516
39,39,0,0,True,0.7507769,0.12816814,0.067136824,0.030894553,0.023023596,0.7507769,0.7507769
40,40,0,0,True,0.79830706,0.10681377,0.053306423,0.023952495,0.017620247,0.79830706,0.79830706
41,41,0,1,False,0.33859417,0.21375139,0.19651355,0.12935416,0.1217868,0.21375139,0.33859417
42,42,0,1,False,0.35699892,0.21531644,0.1914957,0.122818775,0.11337016,0.21531644,0.35699892
43,43,0,0,True,0.6184396,0.17775013,0.10803148,0.053816434,0.041962404,0.6184396,0.6184396
44,44,0,3,False,0.1152634,0.1237033,0.1924758,0.2158393,0.3527182,0.2158393,0.3527182
45,45,0,1,False,0.39607224,0.2164341,0.18002376,0.10979458,0.09767539,0.2164341,0.39607224
46,46,0,0,True,0.73165977,0.13627005,0.07283412,0.03385993,0.025376135,0.73165977,0.73165977
47,47,0,1,False,0.4529847,0.21322668,0.16206825,0.09276054,0.078959845,0.21322668,0.4529847
48,48,0,0,True,0.82609266,0.09357955,0.045446023,0.02015667,0.014725107,0.82609266,0.82609266
49,49,0,0,True,0.5361209,0.19971825,0.13482438,0.07146516,0.05787142,0.5361209,0.5361209
50,50,0,0,True,0.66650426,0.16158335,0.09280363,0.04480516,0.034303598,0.66650426,0.66650426
51,51,0,0,True,0.6124567,0.17960009,0.10995256,0.055000134,0.042990535,0.6124567,0.6124567
52,52,0,1,False,0.3807508,0.21633928,0.18463358,0.1147665,0.10350991,0.21633928,0.3807508
53,53,0,0,True,0.621518,0.17678377,0.10704502,0.05321295,0.04144025,0.621518,0.621518
54,54,0,1,False,0.35911608,0.21545231,0.19090033,0.12208369,0.1124476,0.21545231,0.35911608
