sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3403079,0.23277292,0.20402353,0.12311859,0.09977708,0.23277292,0.3403079
1,1,0,0,True,0.95591295,0.026672043,0.010637134,0.004147821,0.0026300275,0.95591295,0.95591295
2,2,0,0,True,0.9829588,0.010422975,0.0040596123,0.0015683642,0.0009902532,0.9829588,0.9829588
3,3,0,0,True,0.68844664,0.16340797,0.085387684,0.037535712,0.025221996,0.68844664,0.68844664
4,4,0,0,True,0.96444637,0.021584893,0.008543777,0.0033216488,0.002103308,0.96444637,0.96444637
5,5,0,0,True,0.9741111,0.015778823,0.0061930153,0.0023997428,0.0015172454,0.9741111,0.9741111
6,6,0,0,True,0.79163694,0.11650659,0.054371685,0.02265897,0.01482584,0.79163694,0.79163694
7,7,0,0,True,0.9831646,0.010297916,0.0040101903,0.0015491637,0.0009780993,0.9831646,0.9831646
8,8,0,0,True,0.98937,0.0065180855,0.0025247142,0.0009732936,0.0006139322,0.98937,0.98937
9,9,0,1,False,0.39079952,0.23456976,0.1872074,0.105588436,0.08183488,0.23456976,0.39079952
10,10,0,0,True,0.59832865,0.19659442,0.11472115,0.05339121,0.036964487,0.59832865,0.59832865
11,11,0,0,True,0.9181324,0.04873654,0.02010933,0.007949326,0.005072352,0.9181324,0.9181324
12,12,0,0,True,0.86148447,0.080322176,0.034955658,0.014128321,0.009109366,0.86148447,0.86148447
13,13,0,0,True,0.85213494,0.08535035,0.037482444,0.01520845,0.009823843,0.85213494,0.85213494
14,14,0,1,False,0.3314497,0.231888,0.20681225,0.1264488,0.10340127,0.231888,0.3314497
15,15,0,0,True,0.57829785,0.20281172,0.12150185,0.057364084,0.040024497,0.57829785,0.57829785
16,16,0,1,False,0.4929284,0.2237544,0.15121582,0.07655239,0.055549,0.2237544,0.4929284
17,17,0,0,True,0.9678283,0.019558564,0.0077187764,0.0029974047,0.0018969805,0.9678283,0.9678283
18,18,0,2,False,0.19511415,0.19169112,0.2341672,0.18817978,0.19084783,0.2341672,0.2341672
19,19,0,1,False,0.31210434,0.22931424,0.21266173,0.1340046,0.111915104,0.22931424,0.31210434
20,20,0,0,True,0.70833164,0.1550481,0.07919268,0.03442597,0.023001596,0.70833164,0.70833164
21,21,0,0,True,0.67245376,0.16987503,0.09044488,0.04013116,0.027095178,0.67245376,0.67245376
22,22,0,2,False,0.14198661,0.15901506,0.22694579,0.21526623,0.25678632,0.22694579,0.25678632
23,23,0,0,True,0.74262077,0.13984491,0.06875452,0.029348817,0.019431043,0.74262077,0.74262077
24,24,0,0,True,0.93782973,0.03732785,0.015129013,0.005937473,0.0037759605,0.93782973,0.93782973
25,25,0,0,True,0.57590836,0.2035226,0.12231642,0.057850245,0.04040238,0.57590836,0.57590836
26,26,0,3,False,0.0695824,0.09332299,0.17283636,0.23098394,0.4332743,0.23098394,0.4332743
27,27,0,0,True,0.6570229,0.1758894,0.09538668,0.04271935,0.028981678,0.6570229,0.6570229
28,28,0,0,True,0.85366565,0.0845309,0.037067253,0.015030381,0.009705865,0.85366565,0.85366565
29,29,0,0,True,0.8937445,0.06256402,0.026404537,0.010535311,0.0067516086,0.8937445,0.8937445
30,30,0,0,True,0.5637915,0.20702344,0.12646471,0.060357194,0.04236311,0.5637915,0.5637915
31,31,0,1,False,0.34924644,0.23348618,0.20115045,0.119838156,0.09627878,0.23348618,0.34924644
32,32,0,2,False,0.18122417,0.184241,0.23387524,0.19536908,0.20529051,0.23387524,0.23387524
33,33,0,2,False,0.19901258,0.19365263,0.23408875,0.18617408,0.18707196,0.23408875,0.23408875
34,34,0,1,False,0.4830978,0.22552812,0.15469594,0.07902841,0.057649728,0.22552812,0.4830978
35,35,0,1,False,0.37021574,0.23447841,0.19421679,0.11244736,0.088641584,0.23447841,0.37021574
36,36,0,0,True,0.92039263,0.047438204,0.019533185,0.0077150734,0.0049209557,0.92039263,0.92039263
37,37,0,1,False,0.46701008,0.22811764,0.16040133,0.08321459,0.061256357,0.22811764,0.46701008
38,38,0,0,True,0.6166442,0.19051926,0.108599484,0.049912166,0.034324948,0.6166442,0.6166442
39,39,0,0,True,0.68503463,0.1648072,0.086461045,0.038082212,0.025614878,0.68503463,0.68503463
40,40,0,0,True,0.8194814,0.10247226,0.046481296,0.019126808,0.012438232,0.8194814,0.8194814
41,41,0,0,True,0.8365889,0.09358851,0.041732762,0.017045002,0.011044794,0.8365889,0.8365889
42,42,0,0,True,0.66868645,0.17136413,0.0916458,0.040755283,0.027548395,0.66868645,0.66868645
43,43,0,0,True,0.70988154,0.15438206,0.07871418,0.03418884,0.022833347,0.70988154,0.70988154
44,44,0,0,True,0.9788574,0.012910525,0.005046372,0.0019522802,0.0012334302,0.9788574,0.9788574
45,45,0,0,True,0.7307282,0.14522728,0.07233963,0.031070502,0.020634374,0.7307282,0.7307282
46,46,0,0,True,0.6411946,0.18182005,0.10051827,0.045464143,0.031002956,0.6411946,0.6411946
47,47,0,0,True,0.5933708,0.1981756,0.11639138,0.05435782,0.037704438,0.5933708,0.5933708
48,48,0,0,True,0.9100075,0.053380568,0.022190657,0.008798915,0.005622436,0.9100075,0.9100075
49,49,0,0,True,0.9936583,0.0038950755,0.0015031754,0.00057866063,0.0003647712,0.9936583,0.9936583
50,50,0,0,True,0.9189426,0.0482715,0.01990268,0.007865259,0.005018006,0.9189426,0.9189426
51,51,0,0,True,0.79559517,0.11454455,0.05323772,0.022145577,0.014476954,0.79559517,0.79559517
