sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5270461,0.19130868,0.13705988,0.07689038,0.06769501,0.5270461,0.5270461
1,1,0,0,True,0.59047556,0.17697248,0.11701175,0.06240371,0.053136595,0.59047556,0.59047556
2,2,0,0,True,0.69192237,0.14522399,0.08547784,0.042601377,0.03477443,0.69192237,0.69192237
3,3,0,0,True,0.50601846,0.19498901,0.14367656,0.08210858,0.07320749,0.50601846,0.50601846
4,4,0,1,False,0.46879154,0.2000674,0.15524879,0.09190472,0.08398754,0.2000674,0.46879154
5,5,0,0,True,0.8033751,0.10002161,0.05253517,0.024648903,0.019419225,0.8033751,0.8033751
6,6,0,0,True,0.6394004,0.16290845,0.10166575,0.05238371,0.043641668,0.6394004,0.6394004
7,7,0,0,True,0.51193666,0.19401047,0.14181833,0.08061764,0.0716169,0.51193666,0.51193666
8,8,0,0,True,0.712135,0.137763,0.0793505,0.039079405,0.031672142,0.712135,0.712135
9,9,0,0,True,0.511492,0.19408557,0.14195804,0.08072903,0.071735315,0.511492,0.511492
10,10,0,1,False,0.48777178,0.19771488,0.14937791,0.08681837,0.078317136,0.19771488,0.48777178
11,11,0,0,True,0.5091423,0.19447821,0.14269616,0.08131937,0.07236398,0.5091423,0.5091423
12,12,0,0,True,0.5743031,0.18106578,0.12211928,0.065928176,0.056583673,0.5743031,0.5743031
13,13,0,0,True,0.5238994,0.19189517,0.13805231,0.07765739,0.068495825,0.5238994,0.5238994
14,14,0,1,False,0.45692146,0.20127845,0.1588794,0.095186144,0.08773455,0.20127845,0.45692146
15,15,0,0,True,0.7227795,0.13369553,0.076149195,0.03727521,0.030100556,0.7227795,0.7227795
16,16,0,0,True,0.6017661,0.17394659,0.1134538,0.060007658,0.050825875,0.6017661,0.6017661
17,17,0,0,True,0.55061877,0.18652895,0.12961075,0.0712946,0.061946906,0.55061877,0.55061877
18,18,0,0,True,0.53321606,0.19012299,0.13511226,0.07540035,0.06614834,0.53321606,0.53321606
19,19,0,1,False,0.49235922,0.19707158,0.14794903,0.085617915,0.07700226,0.19707158,0.49235922
20,20,0,1,False,0.4786334,0.19891036,0.15221347,0.089242935,0.08099984,0.19891036,0.4786334
21,21,0,0,True,0.6298963,0.1658304,0.104630336,0.054258104,0.045384873,0.6298963,0.6298963
22,22,0,1,False,0.48722267,0.19778997,0.1495487,0.08696277,0.0784759,0.19778997,0.48722267
23,23,0,1,False,0.49882847,0.19611618,0.14592859,0.0839438,0.07518296,0.19611618,0.49882847
24,24,0,1,False,0.48325127,0.19832063,0.15078248,0.08801216,0.07963346,0.19832063,0.48325127
25,25,0,0,True,0.52182156,0.19227557,0.13870731,0.07816649,0.069029175,0.52182156,0.52182156
26,26,0,1,False,0.4234813,0.20355576,0.16887332,0.10486404,0.09922559,0.20355576,0.4234813
27,27,0,1,False,0.32651588,0.19947046,0.19421083,0.13677558,0.14302713,0.19947046,0.32651588
28,28,0,1,False,0.48726186,0.19778462,0.14953654,0.08695248,0.07846458,0.19778462,0.48726186
29,29,0,0,True,0.50209916,0.19561195,0.14490491,0.08310567,0.07427834,0.50209916,0.50209916
30,30,0,1,False,0.45165476,0.20174979,0.16047816,0.096667476,0.08944989,0.20174979,0.45165476
31,31,0,0,True,0.5061624,0.19496578,0.14363135,0.08207207,0.07316839,0.5061624,0.5061624
32,32,0,1,False,0.47402343,0.1994694,0.15363781,0.090483144,0.082386285,0.1994694,0.47402343
33,33,0,1,False,0.46075064,0.20091015,0.15771216,0.094118945,0.0865081,0.20091015,0.46075064
34,34,0,2,False,0.20682406,0.16692859,0.20685047,0.18257464,0.23682223,0.20685047,0.23682223
35,35,0,0,True,0.53623515,0.18952575,0.13415855,0.074677885,0.06540266,0.53623515,0.53623515
36,36,0,0,True,0.79011685,0.10589298,0.05634045,0.026608132,0.02104161,0.79011685,0.79011685
37,37,0,0,True,0.52851707,0.19103023,0.1365957,0.07653347,0.067323446,0.52851707,0.52851707
38,38,0,1,False,0.43744373,0.2028138,0.16474877,0.10074386,0.09424983,0.2028138,0.43744373
39,39,0,0,True,0.5316788,0.19042283,0.13559769,0.07576986,0.066530794,0.5316788,0.5316788
40,40,0,0,True,0.5265783,0.19139662,0.13720745,0.077004105,0.067813545,0.5265783,0.5265783
41,41,0,1,False,0.42564726,0.20346081,0.16823867,0.10421729,0.09843597,0.20346081,0.42564726
42,42,0,1,False,0.41155124,0.20394343,0.17233115,0.108476795,0.10369738,0.20394343,0.41155124
43,43,0,0,True,0.54574305,0.18757254,0.1311529,0.07243067,0.063100755,0.54574305,0.54574305
44,44,0,3,False,0.08633995,0.09148687,0.15626413,0.20462933,0.46127972,0.20462933,0.46127972
45,45,0,1,False,0.4400447,0.20264202,0.16397224,0.09998903,0.093352005,0.20264202,0.4400447
46,46,0,0,True,0.59375256,0.17610824,0.115978256,0.061702903,0.052458037,0.59375256,0.59375256
47,47,0,0,True,0.5112774,0.19412178,0.14202547,0.08078284,0.071792535,0.5112774,0.5112774
48,48,0,1,False,0.49596232,0.1965464,0.14682445,0.08468282,0.075984,0.1965464,0.49596232
49,49,0,0,True,0.7797538,0.110394575,0.0593371,0.028170364,0.022344233,0.7797538,0.7797538
50,50,0,1,False,0.48402077,0.19821948,0.15054365,0.08780818,0.07940793,0.19821948,0.48402077
51,51,0,1,False,0.47871935,0.1988996,0.1521869,0.08921994,0.08097421,0.1988996,0.47871935
52,52,0,1,False,0.43218693,0.20312907,0.1663107,0.10228155,0.09609183,0.20312907,0.43218693
53,53,0,0,True,0.5668607,0.18285176,0.12447265,0.06758775,0.0582272,0.5668607,0.5668607
54,54,0,1,False,0.45992875,0.200991,0.15796302,0.09434732,0.0867699,0.200991,0.45992875
55,55,0,0,True,0.52135116,0.19236094,0.13885549,0.078282036,0.06915038,0.52135116,0.52135116
56,56,0,1,False,0.47293952,0.19959642,0.15397207,0.09077646,0.0827156,0.19959642,0.47293952
57,57,0,1,False,0.49054402,0.19732955,0.14851482,0.086091556,0.07752005,0.19732955,0.49054402
58,58,0,0,True,0.77701235,0.111572325,0.06013304,0.028588248,0.022694038,0.77701235,0.77701235
59,59,0,1,False,0.42754844,0.20337136,0.16768,0.10365191,0.09774837,0.20337136,0.42754844
60,60,0,0,True,0.8098846,0.097093694,0.050678708,0.023702795,0.01864021,0.8098846,0.8098846
61,61,0,1,False,0.4729259,0.19959801,0.15397626,0.0907801,0.08271972,0.19959801,0.4729259
62,62,0,1,False,0.36674318,0.20324694,0.18459387,0.122827604,0.122588485,0.20324694,0.36674318
63,63,0,0,True,0.5144559,0.19358015,0.14102627,0.07998834,0.07094935,0.5144559,0.5144559
64,64,0,1,False,0.49309456,0.19696581,0.14771965,0.08542655,0.076793425,0.19696581,0.49309456
65,65,0,1,False,0.49685282,0.19641387,0.14654624,0.08445278,0.07573429,0.19641387,0.49685282
66,66,0,1,False,0.43840712,0.20275143,0.16446137,0.10046383,0.093916245,0.20275143,0.43840712
67,67,0,1,False,0.4065196,0.20403713,0.17376882,0.11002636,0.1056481,0.20403713,0.4065196
68,68,0,0,True,0.5176867,0.19301644,0.14000961,0.079185896,0.0701013,0.5176867,0.5176867
69,69,0,1,False,0.48620874,0.19792747,0.14986397,0.08722988,0.07876994,0.19792747,0.48620874
70,70,0,1,False,0.49670053,0.19643664,0.14659381,0.08449208,0.07577694,0.19643664,0.49670053
71,71,0,1,False,0.48205468,0.19847633,0.15115367,0.08832999,0.0799854,0.19847633,0.48205468
72,72,0,0,True,0.52401865,0.19187316,0.13801466,0.07762821,0.06846529,0.52401865,0.52401865
73,73,0,0,True,0.59741133,0.17512976,0.11482517,0.06092565,0.05170809,0.59741133,0.59741133
74,74,0,1,False,0.47502112,0.19935086,0.15332994,0.09021376,0.08208431,0.19935086,0.47502112
75,75,0,1,False,0.46662372,0.20030373,0.15591446,0.092498094,0.084659874,0.20030373,0.46662372
76,76,0,1,False,0.4698214,0.19995272,0.1549322,0.0916237,0.08366998,0.19995272,0.4698214
77,77,0,0,True,0.52060217,0.19249624,0.13909148,0.07846622,0.069343805,0.52060217,0.52060217
78,78,0,1,False,0.48277232,0.19838323,0.1509311,0.088139266,0.079774156,0.19838323,0.48277232
79,79,0,0,True,0.52385515,0.19190331,0.13806628,0.077668205,0.068507135,0.52385515,0.52385515
80,80,0,1,False,0.4468354,0.20214486,0.16193382,0.098036826,0.09104909,0.20214486,0.4468354
81,81,0,0,True,0.5226756,0.19211988,0.13843812,0.077957,0.0688095,0.5226756,0.5226756
82,82,0,1,False,0.49191374,0.19713527,0.14808796,0.085733995,0.077129036,0.19713527,0.49191374
83,83,0,0,True,0.59602654,0.17550182,0.1152615,0.061219174,0.05199099,0.59602654,0.59602654
84,84,0,0,True,0.6028115,0.17365958,0.1131248,0.059788436,0.050615758,0.6028115,0.6028115
85,85,0,0,True,0.53448236,0.18987381,0.13471231,0.07509679,0.06583469,0.53448236,0.53448236
86,86,0,1,False,0.48884833,0.19756648,0.14904289,0.08653562,0.078006685,0.19756648,0.48884833
87,87,0,1,False,0.44721192,0.20211521,0.16182038,0.097929366,0.09092312,0.20211521,0.44721192
88,88,0,0,True,0.70363015,0.1409448,0.081921116,0.04054576,0.03295818,0.70363015,0.70363015
89,89,0,0,True,0.5430598,0.18813485,0.1320014,0.07306058,0.063743345,0.5430598,0.5430598
90,90,0,1,False,0.49120754,0.1972358,0.14830804,0.08591823,0.077330396,0.1972358,0.49120754
91,91,0,1,False,0.49058536,0.19732372,0.14850196,0.0860808,0.07750823,0.19732372,0.49058536
92,92,0,1,False,0.44868463,0.2019974,0.16137613,0.097509794,0.09043204,0.2019974,0.44868463
93,93,0,0,True,0.5197872,0.1926428,0.13934824,0.078667015,0.069554865,0.5197872,0.5197872
94,94,0,0,True,0.52858657,0.191017,0.13657384,0.07651664,0.06730595,0.52858657,0.52858657
95,95,0,0,True,0.51175207,0.19404168,0.14187637,0.08066388,0.07166607,0.51175207,0.51175207
96,96,0,0,True,0.52120197,0.192388,0.13890246,0.078318685,0.06918886,0.52120197,0.52120197
97,97,0,0,True,0.51947755,0.19269826,0.13944574,0.07874336,0.069635175,0.51947755,0.51947755
98,98,0,1,False,0.4775344,0.19904634,0.15255338,0.08953757,0.081328295,0.19904634,0.4775344
99,99,0,0,True,0.59278435,0.17636476,0.11628357,0.061909486,0.05265783,0.59278435,0.59278435
100,100,0,1,False,0.48635322,0.19790798,0.14981903,0.0871918,0.07872797,0.19790798,0.48635322
101,101,0,1,False,0.48641145,0.19790012,0.14980094,0.08717643,0.07871106,0.19790012,0.48641145
102,102,0,1,False,0.48959875,0.19746211,0.14880924,0.08633893,0.07779097,0.19746211,0.48959875
103,103,0,0,True,0.7115332,0.1379901,0.079532005,0.039182436,0.03176224,0.7115332,0.7115332
104,104,0,0,True,0.5450398,0.18772078,0.13137534,0.07259547,0.06326867,0.5450398,0.5450398
105,105,0,0,True,0.6214025,0.168366,0.10728736,0.055961885,0.04698228,0.6214025,0.6214025
106,106,0,0,True,0.5242964,0.19182181,0.13792713,0.07756035,0.06839433,0.5242964,0.5242964
107,107,0,0,True,0.50853807,0.19457799,0.14288583,0.08147161,0.07252641,0.50853807,0.50853807
108,108,0,0,True,0.51516324,0.1934579,0.14080374,0.07981222,0.070762895,0.51516324,0.51516324
109,109,0,1,False,0.45957565,0.20102543,0.15807076,0.094445534,0.08688263,0.20102543,0.45957565
110,110,0,1,False,0.4452604,0.2022664,0.16240798,0.09848722,0.091578,0.2022664,0.4452604
111,111,0,1,False,0.45869774,0.20111027,0.15833843,0.09469006,0.0871635,0.20111027,0.45869774
112,112,0,1,False,0.3471452,0.20180091,0.18948197,0.12949814,0.13207377,0.20180091,0.3471452
113,113,0,1,False,0.45533663,0.20142457,0.15936135,0.09563022,0.08824723,0.20142457,0.45533663
114,114,0,1,False,0.48687792,0.19783688,0.14965591,0.08705354,0.07857576,0.19783688,0.48687792
115,115,0,1,False,0.4643214,0.20054747,0.15662023,0.093131214,0.08537975,0.20054747,0.4643214
116,116,0,1,False,0.48188984,0.19849756,0.15120478,0.08837382,0.080033995,0.19849756,0.48188984
117,117,0,0,True,0.58447355,0.17852512,0.11890597,0.063698836,0.054396525,0.58447355,0.58447355
118,118,0,1,False,0.48320854,0.1983262,0.15079577,0.08802348,0.07964601,0.1983262,0.48320854
119,119,0,2,False,0.22205257,0.1730963,0.20730045,0.17668223,0.22086844,0.20730045,0.22205257
120,120,0,1,False,0.32271183,0.19894668,0.1950289,0.13814549,0.1451671,0.19894668,0.32271183
121,121,0,0,True,0.51261276,0.19389582,0.1416058,0.08044844,0.07143719,0.51261276,0.51261276
122,122,0,2,False,0.19480401,0.16158617,0.20586863,0.18711323,0.25062796,0.20586863,0.25062796
123,123,0,1,False,0.46425998,0.20055377,0.15663904,0.093148164,0.08539904,0.20055377,0.46425998
124,124,0,0,True,0.51547825,0.19340324,0.14070463,0.07973385,0.07067999,0.51547825,0.51547825
125,125,0,0,True,0.5305379,0.19064343,0.13595791,0.076044865,0.06681589,0.5305379,0.5305379
