sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7577009,0.2422991,0.7577009,0.2422991
1,1,0,0,True,0.7966165,0.20338352,0.7966165,0.20338352
2,2,0,0,True,0.78867644,0.21132354,0.78867644,0.21132354
3,3,0,1,False,0.36490715,0.63509285,0.63509285,0.63509285
4,4,0,0,True,0.782403,0.217597,0.782403,0.217597
5,5,0,0,True,0.85536265,0.14463738,0.85536265,0.14463738
6,6,0,0,True,0.92796576,0.07203422,0.92796576,0.07203422
7,7,0,0,True,0.85970485,0.14029512,0.85970485,0.14029512
8,8,0,0,True,0.8485158,0.15148419,0.8485158,0.15148419
9,9,0,1,False,0.4633857,0.5366143,0.5366143,0.5366143
10,10,0,0,True,0.6034421,0.3965579,0.6034421,0.3965579
11,11,0,0,True,0.61319387,0.38680616,0.61319387,0.38680616
12,12,0,0,True,0.806986,0.193014,0.806986,0.193014
13,13,0,0,True,0.8027935,0.19720647,0.8027935,0.19720647
14,14,0,0,True,0.5562357,0.4437643,0.5562357,0.4437643
15,15,0,0,True,0.7818701,0.21812986,0.7818701,0.21812986
16,16,0,0,True,0.985784,0.014216015,0.985784,0.014216015
17,17,0,0,True,0.7910493,0.2089507,0.7910493,0.2089507
18,18,0,1,False,0.3734159,0.6265841,0.6265841,0.6265841
19,19,0,1,False,0.4501747,0.5498253,0.5498253,0.5498253
20,20,0,0,True,0.74769914,0.25230083,0.74769914,0.25230083
21,21,0,0,True,0.712916,0.28708398,0.712916,0.28708398
22,22,0,0,True,0.5123671,0.48763287,0.5123671,0.48763287
23,23,0,0,True,0.7119943,0.28800574,0.7119943,0.28800574
24,24,0,0,True,0.87614024,0.12385974,0.87614024,0.12385974
25,25,0,0,True,0.5482278,0.45177218,0.5482278,0.45177218
26,26,0,0,True,0.89813745,0.101862535,0.89813745,0.101862535
27,27,0,1,False,0.47891372,0.5210863,0.5210863,0.5210863
28,28,0,0,True,0.89903855,0.10096148,0.89903855,0.10096148
29,29,0,0,True,0.7381154,0.26188463,0.7381154,0.26188463
30,30,0,0,True,0.79154325,0.20845678,0.79154325,0.20845678
31,31,0,0,True,0.64977884,0.35022113,0.64977884,0.35022113
32,32,0,1,False,0.30509192,0.6949081,0.6949081,0.6949081
33,33,0,1,False,0.4867286,0.5132714,0.5132714,0.5132714
34,34,0,0,True,0.7515814,0.24841863,0.7515814,0.24841863
35,35,0,0,True,0.5524898,0.44751018,0.5524898,0.44751018
36,36,0,0,True,0.9968616,0.0031384306,0.9968616,0.0031384306
37,37,0,0,True,0.58068484,0.41931516,0.58068484,0.41931516
38,38,0,0,True,0.5191852,0.48081478,0.5191852,0.48081478
39,39,0,0,True,0.5852879,0.41471204,0.5852879,0.41471204
40,40,0,0,True,0.71031106,0.28968892,0.71031106,0.28968892
41,41,0,0,True,0.6723994,0.32760057,0.6723994,0.32760057
42,42,0,0,True,0.67825866,0.32174137,0.67825866,0.32174137
43,43,0,0,True,0.5936749,0.4063251,0.5936749,0.4063251
44,44,0,0,True,0.76734555,0.23265444,0.76734555,0.23265444
45,45,0,0,True,0.7123975,0.28760248,0.7123975,0.28760248
46,46,0,0,True,0.58721966,0.41278034,0.58721966,0.41278034
47,47,0,0,True,0.88942426,0.11057571,0.88942426,0.11057571
48,48,0,0,True,0.9323691,0.06763092,0.9323691,0.06763092
49,49,0,0,True,0.9067191,0.09328092,0.9067191,0.09328092
50,50,0,0,True,0.6839966,0.31600338,0.6839966,0.31600338
51,51,0,0,True,0.68599916,0.31400087,0.68599916,0.31400087
52,52,0,1,False,0.36119348,0.6388065,0.6388065,0.6388065
53,53,0,0,True,0.89268744,0.107312545,0.89268744,0.107312545
54,54,0,0,True,0.8304248,0.16957518,0.8304248,0.16957518
55,55,0,0,True,0.8142148,0.18578514,0.8142148,0.18578514
56,56,0,0,True,0.90464246,0.095357545,0.90464246,0.095357545
57,57,0,0,True,0.72617567,0.27382436,0.72617567,0.27382436
58,58,0,0,True,0.8968578,0.1031422,0.8968578,0.1031422
59,59,0,1,False,0.46936214,0.53063786,0.53063786,0.53063786
60,60,0,0,True,0.9643333,0.0356667,0.9643333,0.0356667
61,61,0,0,True,0.6572119,0.34278807,0.6572119,0.34278807
62,62,0,0,True,0.5024663,0.49753368,0.5024663,0.49753368
63,63,0,0,True,0.6206299,0.37937006,0.6206299,0.37937006
64,64,0,0,True,0.7019248,0.29807523,0.7019248,0.29807523
65,65,0,1,False,0.40414673,0.59585327,0.59585327,0.59585327
66,66,0,1,False,0.37160623,0.62839377,0.62839377,0.62839377
67,67,0,1,False,0.23432654,0.76567346,0.76567346,0.76567346
68,68,0,0,True,0.81462336,0.18537667,0.81462336,0.18537667
69,69,0,0,True,0.6662905,0.3337095,0.6662905,0.3337095
70,70,0,0,True,0.69657785,0.30342215,0.69657785,0.30342215
71,71,0,0,True,0.6728252,0.32717478,0.6728252,0.32717478
72,72,0,1,False,0.26132667,0.7386733,0.7386733,0.7386733
73,73,0,0,True,0.8760035,0.123996526,0.8760035,0.123996526
74,74,0,0,True,0.5122469,0.4877531,0.5122469,0.4877531
75,75,0,0,True,0.5378651,0.4621349,0.5378651,0.4621349
