sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.60482144,0.39517853,0.60482144,0.39517853
1,1,0,0,True,0.8453385,0.15466148,0.8453385,0.15466148
2,2,0,0,True,0.82191974,0.17808028,0.82191974,0.17808028
3,3,0,0,True,0.7404379,0.25956208,0.7404379,0.25956208
4,4,0,1,False,0.0075347424,0.99246526,0.99246526,0.99246526
5,5,0,0,True,0.8117764,0.1882236,0.8117764,0.1882236
6,6,0,0,True,0.72022593,0.27977404,0.72022593,0.27977404
7,7,0,0,True,0.85549885,0.14450116,0.85549885,0.14450116
8,8,0,0,True,0.9320484,0.067951605,0.9320484,0.067951605
9,9,0,0,True,0.7528483,0.24715169,0.7528483,0.24715169
10,10,0,0,True,0.7680292,0.23197076,0.7680292,0.23197076
11,11,0,0,True,0.66086996,0.33913004,0.66086996,0.33913004
12,12,0,0,True,0.7857166,0.21428342,0.7857166,0.21428342
13,13,0,0,True,0.79458296,0.20541705,0.79458296,0.20541705
14,14,0,0,True,0.63378876,0.36621124,0.63378876,0.36621124
15,15,0,0,True,0.8847975,0.11520249,0.8847975,0.11520249
16,16,0,0,True,0.7750257,0.22497429,0.7750257,0.22497429
17,17,0,0,True,0.81976974,0.18023023,0.81976974,0.18023023
18,18,0,0,True,0.6654846,0.3345154,0.6654846,0.3345154
19,19,0,0,True,0.6152627,0.3847373,0.6152627,0.3847373
20,20,0,0,True,0.64060795,0.35939205,0.64060795,0.35939205
21,21,0,0,True,0.7376934,0.2623066,0.7376934,0.2623066
22,22,0,0,True,0.5930681,0.4069319,0.5930681,0.4069319
23,23,0,0,True,0.7758303,0.22416966,0.7758303,0.22416966
24,24,0,0,True,0.84913516,0.15086487,0.84913516,0.15086487
25,25,0,0,True,0.62842286,0.37157714,0.62842286,0.37157714
26,26,0,0,True,0.7934432,0.20655683,0.7934432,0.20655683
27,27,0,0,True,0.5233524,0.47664762,0.5233524,0.47664762
28,28,0,1,False,0.4964149,0.5035851,0.5035851,0.5035851
29,29,0,0,True,0.8130042,0.1869958,0.8130042,0.1869958
30,30,0,0,True,0.62700236,0.37299767,0.62700236,0.37299767
31,31,0,0,True,0.63597345,0.36402652,0.63597345,0.36402652
32,32,0,0,True,0.571068,0.428932,0.571068,0.428932
33,33,0,0,True,0.55291367,0.4470863,0.55291367,0.4470863
34,34,0,1,False,0.41486663,0.5851334,0.5851334,0.5851334
35,35,0,0,True,0.680846,0.319154,0.680846,0.319154
36,36,0,0,True,0.9149955,0.085004516,0.9149955,0.085004516
37,37,0,0,True,0.6663929,0.33360705,0.6663929,0.33360705
38,38,0,0,True,0.68944347,0.31055653,0.68944347,0.31055653
39,39,0,0,True,0.77014077,0.22985923,0.77014077,0.22985923
40,40,0,0,True,0.771633,0.228367,0.771633,0.228367
41,41,0,0,True,0.55343056,0.4465694,0.55343056,0.4465694
42,42,0,0,True,0.5855142,0.41448584,0.5855142,0.41448584
43,43,0,0,True,0.6203872,0.3796128,0.6203872,0.3796128
44,44,0,1,False,0.13491243,0.86508757,0.86508757,0.86508757
45,45,0,1,False,0.45754743,0.5424526,0.5424526,0.5424526
46,46,0,0,True,0.8374466,0.16255344,0.8374466,0.16255344
47,47,0,0,True,0.78494805,0.21505193,0.78494805,0.21505193
48,48,0,0,True,0.7419418,0.25805822,0.7419418,0.25805822
49,49,0,0,True,0.90355456,0.09644545,0.90355456,0.09644545
50,50,0,0,True,0.5250765,0.47492346,0.5250765,0.47492346
51,51,0,0,True,0.70189613,0.29810387,0.70189613,0.29810387
52,52,0,0,True,0.55982596,0.44017404,0.55982596,0.44017404
