sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7957553,0.20424467,0.7957553,0.20424467
1,1,0,0,True,0.7666692,0.2333308,0.7666692,0.2333308
2,2,0,0,True,0.8683759,0.13162407,0.8683759,0.13162407
3,3,0,0,True,0.9027056,0.09729441,0.9027056,0.09729441
4,4,0,1,False,0.18255883,0.81744117,0.81744117,0.81744117
5,5,0,0,True,0.93738693,0.06261309,0.93738693,0.06261309
6,6,0,0,True,0.8411717,0.1588283,0.8411717,0.1588283
7,7,0,0,True,0.8591645,0.1408355,0.8591645,0.1408355
8,8,0,0,True,0.88168246,0.11831753,0.88168246,0.11831753
9,9,0,0,True,0.8774931,0.1225069,0.8774931,0.1225069
10,10,0,0,True,0.89129424,0.10870575,0.89129424,0.10870575
11,11,0,0,True,0.8546878,0.14531219,0.8546878,0.14531219
12,12,0,0,True,0.82608986,0.17391013,0.82608986,0.17391013
13,13,0,0,True,0.78017974,0.21982029,0.78017974,0.21982029
14,14,0,0,True,0.64264977,0.35735026,0.64264977,0.35735026
15,15,0,0,True,0.96075255,0.039247464,0.96075255,0.039247464
16,16,0,0,True,0.87277365,0.12722635,0.87277365,0.12722635
17,17,0,0,True,0.9676641,0.03233585,0.9676641,0.03233585
18,18,0,0,True,0.80250037,0.19749962,0.80250037,0.19749962
19,19,0,0,True,0.543251,0.45674902,0.543251,0.45674902
20,20,0,0,True,0.8238089,0.17619106,0.8238089,0.17619106
21,21,0,0,True,0.8050584,0.19494157,0.8050584,0.19494157
22,22,0,1,False,0.18901795,0.81098205,0.81098205,0.81098205
23,23,0,0,True,0.80810475,0.19189525,0.80810475,0.19189525
24,24,0,0,True,0.56486416,0.4351358,0.56486416,0.4351358
25,25,0,0,True,0.8062453,0.19375464,0.8062453,0.19375464
26,26,0,0,True,0.990279,0.009720959,0.990279,0.009720959
27,27,0,1,False,0.35494757,0.64505243,0.64505243,0.64505243
28,28,0,1,False,0.15894133,0.8410587,0.8410587,0.8410587
29,29,0,0,True,0.75287855,0.24712142,0.75287855,0.24712142
30,30,0,0,True,0.80433035,0.19566968,0.80433035,0.19566968
31,31,0,0,True,0.8956238,0.10437623,0.8956238,0.10437623
32,32,0,1,False,0.22386354,0.77613646,0.77613646,0.77613646
33,33,0,1,False,0.47372913,0.52627087,0.52627087,0.52627087
34,34,0,0,True,0.6616725,0.3383275,0.6616725,0.3383275
35,35,0,0,True,0.7903824,0.20961758,0.7903824,0.20961758
36,36,0,0,True,0.91563773,0.0843623,0.91563773,0.0843623
37,37,0,0,True,0.8406365,0.15936354,0.8406365,0.15936354
38,38,0,0,True,0.71992457,0.2800754,0.71992457,0.2800754
39,39,0,0,True,0.86325,0.13675001,0.86325,0.13675001
40,40,0,0,True,0.76598907,0.23401092,0.76598907,0.23401092
41,41,0,1,False,0.36308193,0.63691807,0.63691807,0.63691807
42,42,0,0,True,0.8221558,0.17784421,0.8221558,0.17784421
43,43,0,0,True,0.67636347,0.3236365,0.67636347,0.3236365
44,44,0,1,False,0.22732085,0.77267915,0.77267915,0.77267915
45,45,0,0,True,0.8079639,0.1920361,0.8079639,0.1920361
46,46,0,0,True,0.9307842,0.06921579,0.9307842,0.06921579
47,47,0,0,True,0.82849926,0.17150073,0.82849926,0.17150073
48,48,0,0,True,0.59213597,0.40786403,0.59213597,0.40786403
49,49,0,0,True,0.9732468,0.026753217,0.9732468,0.026753217
50,50,0,0,True,0.741109,0.25889096,0.741109,0.25889096
51,51,0,0,True,0.575235,0.424765,0.575235,0.424765
52,52,0,0,True,0.5864756,0.41352436,0.5864756,0.41352436
53,53,0,0,True,0.9509732,0.049026765,0.9509732,0.049026765
54,54,0,0,True,0.67646694,0.32353303,0.67646694,0.32353303
55,55,0,0,True,0.8596855,0.14031452,0.8596855,0.14031452
56,56,0,0,True,0.8752291,0.12477088,0.8752291,0.12477088
57,57,0,0,True,0.93007797,0.06992204,0.93007797,0.06992204
58,58,0,0,True,0.9552275,0.0447725,0.9552275,0.0447725
59,59,0,0,True,0.54918563,0.45081434,0.54918563,0.45081434
60,60,0,0,True,0.90815747,0.091842555,0.90815747,0.091842555
61,61,0,0,True,0.7589217,0.2410783,0.7589217,0.2410783
62,62,0,1,False,0.16537684,0.83462316,0.83462316,0.83462316
63,63,0,0,True,0.84958464,0.15041538,0.84958464,0.15041538
64,64,0,0,True,0.87363875,0.12636122,0.87363875,0.12636122
65,65,0,0,True,0.89098775,0.10901225,0.89098775,0.10901225
66,66,0,0,True,0.75911796,0.24088204,0.75911796,0.24088204
67,67,0,1,False,0.06605697,0.93394303,0.93394303,0.93394303
68,68,0,0,True,0.89349985,0.10650016,0.89349985,0.10650016
69,69,0,0,True,0.9040885,0.09591147,0.9040885,0.09591147
70,70,0,0,True,0.738384,0.261616,0.738384,0.261616
71,71,0,0,True,0.6954714,0.30452856,0.6954714,0.30452856
72,72,0,0,True,0.8235752,0.1764248,0.8235752,0.1764248
73,73,0,0,True,0.9301399,0.069860116,0.9301399,0.069860116
74,74,0,0,True,0.8390734,0.16092658,0.8390734,0.16092658
75,75,0,0,True,0.71602255,0.28397745,0.71602255,0.28397745
76,76,0,0,True,0.70034873,0.29965127,0.70034873,0.29965127
77,77,0,0,True,0.8221355,0.1778645,0.8221355,0.1778645
78,78,0,0,True,0.86645126,0.13354874,0.86645126,0.13354874
79,79,0,0,True,0.9152473,0.084752694,0.9152473,0.084752694
80,80,0,0,True,0.7939978,0.20600216,0.7939978,0.20600216
81,81,0,0,True,0.9091681,0.09083186,0.9091681,0.09083186
82,82,0,0,True,0.5174387,0.4825613,0.5174387,0.4825613
83,83,0,0,True,0.9721877,0.027812306,0.9721877,0.027812306
84,84,0,0,True,0.8940888,0.105911195,0.8940888,0.105911195
85,85,0,0,True,0.88334656,0.116653435,0.88334656,0.116653435
86,86,0,1,False,0.49974483,0.50025517,0.50025517,0.50025517
87,87,0,0,True,0.6387898,0.36121026,0.6387898,0.36121026
88,88,0,0,True,0.86864555,0.13135447,0.86864555,0.13135447
89,89,0,0,True,0.62149584,0.3785042,0.62149584,0.3785042
90,90,0,0,True,0.68804127,0.31195873,0.68804127,0.31195873
91,91,0,0,True,0.78372604,0.21627395,0.78372604,0.21627395
92,92,0,1,False,0.21777904,0.78222096,0.78222096,0.78222096
93,93,0,0,True,0.9663546,0.03364542,0.9663546,0.03364542
94,94,0,0,True,0.9316314,0.06836863,0.9316314,0.06836863
95,95,0,0,True,0.81179774,0.18820229,0.81179774,0.18820229
96,96,0,0,True,0.8507617,0.1492383,0.8507617,0.1492383
97,97,0,0,True,0.7847736,0.21522641,0.7847736,0.21522641
98,98,0,0,True,0.6735275,0.32647252,0.6735275,0.32647252
99,99,0,0,True,0.9493739,0.05062611,0.9493739,0.05062611
100,100,0,0,True,0.584527,0.415473,0.584527,0.415473
101,101,0,0,True,0.7111205,0.2888795,0.7111205,0.2888795
102,102,0,0,True,0.95689356,0.043106407,0.95689356,0.043106407
103,103,0,0,True,0.92732364,0.07267638,0.92732364,0.07267638
104,104,0,0,True,0.83198786,0.16801217,0.83198786,0.16801217
105,105,0,0,True,0.92782444,0.07217558,0.92782444,0.07217558
106,106,0,0,True,0.8656025,0.1343975,0.8656025,0.1343975
107,107,0,0,True,0.6625176,0.3374824,0.6625176,0.3374824
108,108,0,0,True,0.87221026,0.12778972,0.87221026,0.12778972
109,109,0,1,False,0.43378174,0.56621826,0.56621826,0.56621826
110,110,0,0,True,0.86160225,0.13839777,0.86160225,0.13839777
111,111,0,0,True,0.6575911,0.34240887,0.6575911,0.34240887
112,112,0,0,True,0.51306504,0.48693496,0.51306504,0.48693496
113,113,0,0,True,0.706891,0.293109,0.706891,0.293109
114,114,0,0,True,0.8949174,0.105082564,0.8949174,0.105082564
