sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4552966,0.17806385,0.14831527,0.09956446,0.118759885,0.17806385,0.4552966
1,1,0,1,False,0.49850076,0.17409652,0.13720928,0.08840617,0.10178726,0.17409652,0.49850076
2,2,0,1,False,0.49846214,0.17410117,0.13721949,0.08841581,0.10180139,0.17410117,0.49846214
3,3,0,1,False,0.48288554,0.1758059,0.14130406,0.09236037,0.10764413,0.1758059,0.48288554
4,4,0,0,True,0.50273407,0.17358121,0.13608569,0.08734952,0.100249514,0.50273407,0.50273407
5,5,0,0,True,0.5126486,0.17228922,0.13343412,0.08490038,0.09672773,0.5126486,0.5126486
6,6,0,1,False,0.47970635,0.17611639,0.14212744,0.0931764,0.10887353,0.17611639,0.47970635
7,7,0,0,True,0.50755906,0.17296726,0.13479872,0.08615315,0.09852184,0.50755906,0.50755906
8,8,0,1,False,0.49144894,0.1749061,0.1390685,0.09018086,0.1043956,0.1749061,0.49144894
9,9,0,1,False,0.46440855,0.17742841,0.14603475,0.09715444,0.11497393,0.17742841,0.46440855
10,10,0,1,False,0.47789758,0.17628726,0.14259419,0.09364224,0.10957872,0.17628726,0.47789758
11,11,0,0,True,0.5239384,0.17067558,0.13038315,0.08215479,0.09284804,0.5239384,0.5239384
12,12,0,1,False,0.480092,0.17607939,0.14202772,0.09307719,0.10872371,0.17607939,0.480092
13,13,0,0,True,0.5061143,0.17315403,0.13518476,0.086510494,0.09903641,0.5061143,0.5061143
14,14,0,0,True,0.5144187,0.1720462,0.13295792,0.08446684,0.096110426,0.5144187,0.5144187
15,15,0,1,False,0.48517966,0.17557389,0.14070767,0.09177384,0.10676494,0.17557389,0.48517966
16,16,0,0,True,0.7060394,0.12628318,0.07908759,0.043791175,0.04479865,0.7060394,0.7060394
17,17,0,0,True,0.52121824,0.17107809,0.1311211,0.08281212,0.09377045,0.52121824,0.52121824
18,18,0,1,False,0.44865155,0.17845699,0.14995411,0.1013409,0.12159645,0.17845699,0.44865155
19,19,0,1,False,0.4952889,0.17447287,0.13805807,0.0892122,0.102967955,0.17447287,0.4952889
20,20,0,0,True,0.5106406,0.17256042,0.13397332,0.085393496,0.097432114,0.5106406,0.5106406
21,21,0,1,False,0.48603868,0.17548534,0.14048383,0.091554716,0.10643743,0.17548534,0.48603868
22,22,0,1,False,0.49155772,0.1748941,0.13903993,0.09015335,0.1043549,0.1748941,0.49155772
23,23,0,0,True,0.50726295,0.1730057,0.13487789,0.08622633,0.098627135,0.50726295,0.50726295
24,24,0,0,True,0.50691664,0.17305067,0.13497043,0.08631193,0.09875033,0.50691664,0.50691664
25,25,0,1,False,0.4922484,0.17481746,0.13885854,0.08997877,0.10409692,0.17481746,0.4922484
26,26,0,1,False,0.43976372,0.17888859,0.15211162,0.103741705,0.12549436,0.17888859,0.43976372
27,27,0,0,True,0.50546324,0.17323735,0.13535856,0.08667181,0.09926907,0.50546324,0.50546324
28,28,0,1,False,0.4750992,0.17654335,0.14331388,0.09436545,0.11067811,0.17654335,0.4750992
29,29,0,1,False,0.47965145,0.1761216,0.14214155,0.09319046,0.10889482,0.1761216,0.47965145
30,30,0,1,False,0.48779416,0.17530143,0.14002568,0.091107756,0.105770975,0.17530143,0.48779416
31,31,0,1,False,0.44294602,0.17874658,0.15134381,0.10287887,0.124084726,0.17874658,0.44294602
32,32,0,1,False,0.48760357,0.17532162,0.14007547,0.09115626,0.10584314,0.17532162,0.48760357
33,33,0,1,False,0.46875635,0.17708649,0.14493385,0.09601513,0.11320826,0.17708649,0.46875635
34,34,0,0,True,0.5072803,0.17300346,0.13487327,0.08622202,0.09862095,0.5072803,0.5072803
35,35,0,1,False,0.49194068,0.17485166,0.1389394,0.09005648,0.10421179,0.17485166,0.49194068
36,36,0,0,True,0.7426159,0.1137664,0.06876008,0.03728298,0.037574597,0.7426159,0.7426159
37,37,0,0,True,0.5097785,0.17267537,0.1342045,0.08560566,0.097735934,0.5097785,0.5097785
38,38,0,1,False,0.4886243,0.17521308,0.13980871,0.09089682,0.10545715,0.17521308,0.4886243
39,39,0,1,False,0.45545888,0.17805353,0.14827496,0.09952122,0.118691415,0.17805353,0.45545888
40,40,0,1,False,0.49562955,0.17443356,0.13796818,0.08912657,0.10284214,0.17443356,0.49562955
41,41,0,1,False,0.49404776,0.17461497,0.13838516,0.08952467,0.10342744,0.17461497,0.49404776
42,42,0,0,True,0.50997406,0.17264938,0.13415207,0.08555753,0.09766696,0.50997406,0.50997406
43,43,0,0,True,0.5198258,0.17128077,0.13149822,0.08314959,0.094245635,0.5198258,0.5198258
44,44,0,0,True,0.5008786,0.17380974,0.13657884,0.08781187,0.100920975,0.5008786,0.5008786
45,45,0,1,False,0.47214973,0.17680243,0.14406915,0.09513073,0.11184797,0.17680243,0.47214973
46,46,0,1,False,0.4959127,0.17440088,0.13789342,0.08905538,0.10273769,0.17440088,0.4959127
47,47,0,1,False,0.4808584,0.17600536,0.14182948,0.09288024,0.10842653,0.17600536,0.4808584
48,48,0,1,False,0.47643262,0.1764226,0.14297134,0.09402047,0.110152975,0.1764226,0.47643262
49,49,0,0,True,0.5039175,0.17343318,0.13577068,0.0870553,0.09982332,0.5039175,0.5039175
50,50,0,1,False,0.48825878,0.17525208,0.13990428,0.09098965,0.105595216,0.17525208,0.48825878
51,51,0,1,False,0.49047786,0.17501283,0.13932323,0.09042664,0.10475944,0.17501283,0.49047786
52,52,0,1,False,0.4861866,0.17546998,0.14044532,0.09151703,0.10638115,0.17546998,0.4861866
53,53,0,0,True,0.5117858,0.17240636,0.13366595,0.08511208,0.09702988,0.5117858,0.5117858
54,54,0,1,False,0.48513025,0.17557895,0.14072053,0.09178647,0.1067838,0.17557895,0.48513025
55,55,0,0,True,0.51156455,0.17243627,0.13372535,0.08516638,0.097107455,0.51156455,0.51156455
56,56,0,1,False,0.47854686,0.17622644,0.14242676,0.093474865,0.10932508,0.17622644,0.47854686
57,57,0,1,False,0.48336905,0.17575762,0.14117847,0.09223657,0.107458286,0.17575762,0.48336905
58,58,0,1,False,0.4853078,0.17556071,0.14067431,0.09174114,0.10671603,0.17556071,0.4853078
59,59,0,1,False,0.4524457,0.17823982,0.14902097,0.10032463,0.11996889,0.17823982,0.4524457
60,60,0,1,False,0.4838034,0.1757139,0.14106567,0.09212545,0.10729159,0.1757139,0.4838034
61,61,0,1,False,0.48292494,0.17580196,0.14129382,0.092350304,0.10762897,0.17580196,0.48292494
62,62,0,0,True,0.5095549,0.17270502,0.13426445,0.08566075,0.09781485,0.5095549,0.5095549
63,63,0,1,False,0.45118922,0.17831391,0.14933075,0.100660615,0.120505504,0.17831391,0.45118922
64,64,0,1,False,0.48290145,0.17580429,0.14129995,0.092356294,0.10763802,0.17580429,0.48290145
65,65,0,0,True,0.5047394,0.17332937,0.13555165,0.086851224,0.099528246,0.5047394,0.5047394
66,66,0,0,True,0.51982677,0.17128062,0.13149795,0.08314937,0.094245285,0.51982677,0.51982677
67,67,0,0,True,0.5013893,0.17374721,0.13644324,0.087684445,0.100735776,0.5013893,0.5013893
