sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,2,False,0.31493622,0.18019503,0.18177283,0.14056636,0.18252955,0.18177283,0.31493622
1,1,0,0,True,0.94070524,0.030595792,0.015056493,0.0072138957,0.006428572,0.94070524,0.94070524
2,2,0,0,True,0.9611639,0.020247823,0.00980006,0.004657801,0.0041304124,0.9611639,0.9611639
3,3,0,0,True,0.8142739,0.089135155,0.048927158,0.024786532,0.022877276,0.8142739,0.8142739
4,4,0,0,True,0.96673304,0.017392237,0.008380378,0.0039744996,0.0035198845,0.96673304,0.96673304
5,5,0,0,True,0.9506036,0.025617385,0.012505264,0.005968092,0.005305643,0.9506036,0.9506036
6,6,0,0,True,0.6889895,0.13636656,0.08451988,0.045840316,0.044283725,0.6889895,0.6889895
7,7,0,0,True,0.8925912,0.05401322,0.027670065,0.01352418,0.0122013725,0.8925912,0.8925912
8,8,0,0,True,0.9507528,0.025541937,0.012466925,0.005949441,0.005288876,0.9507528,0.9507528
9,9,0,2,False,0.27615958,0.17254013,0.18616182,0.15312856,0.2120099,0.18616182,0.27615958
10,10,0,0,True,0.5524061,0.17232725,0.12431024,0.07417062,0.07678579,0.5524061,0.5524061
11,11,0,0,True,0.79390085,0.09761003,0.05459452,0.02793843,0.025956206,0.79390085,0.79390085
12,12,0,0,True,0.9183562,0.041637383,0.020871963,0.010091377,0.009043155,0.9183562,0.9183562
13,13,0,0,True,0.6127038,0.15871821,0.10676946,0.060876995,0.060931623,0.6127038,0.6127038
14,14,0,1,False,0.4428327,0.1861822,0.15463232,0.10197371,0.11437906,0.1861822,0.4428327
15,15,0,0,True,0.72026026,0.12572052,0.07548819,0.040192172,0.038338892,0.72026026,0.72026026
16,16,0,0,True,0.5770884,0.16722289,0.117158845,0.068568096,0.06996176,0.5770884,0.5770884
17,17,0,0,True,0.8277914,0.083355606,0.045196995,0.022748113,0.020907894,0.8277914,0.8277914
18,18,0,1,False,0.4507314,0.18570966,0.15257527,0.09980214,0.11118154,0.18570966,0.4507314
19,19,0,1,False,0.42665756,0.18687004,0.1587507,0.10650335,0.12121835,0.18687004,0.42665756
20,20,0,0,True,0.73292756,0.12118076,0.07185331,0.0379828,0.036055602,0.73292756,0.73292756
21,21,0,0,True,0.62072104,0.15662663,0.10442573,0.059207093,0.05901951,0.62072104,0.62072104
22,22,0,1,False,0.36611027,0.18588257,0.17268431,0.124415755,0.1509071,0.18588257,0.36611027
23,23,0,1,False,0.4721626,0.18399143,0.1468628,0.094043456,0.1029397,0.18399143,0.4721626
24,24,0,0,True,0.83497703,0.08023374,0.04322417,0.021681229,0.019883832,0.83497703,0.83497703
25,25,0,0,True,0.60046655,0.16178718,0.11034466,0.063468665,0.063932836,0.60046655,0.60046655
26,26,0,2,False,0.30255997,0.17808199,0.1834504,0.14456466,0.19134298,0.1834504,0.30255997
27,27,0,1,False,0.4774912,0.18346769,0.14541619,0.09264181,0.10098312,0.18346769,0.4774912
28,28,0,0,True,0.5168405,0.17846757,0.13447767,0.08265695,0.087557286,0.5168405,0.5168405
29,29,0,1,False,0.4863811,0.18251073,0.14298216,0.09032988,0.09779612,0.18251073,0.4863811
30,30,0,3,False,0.1329009,0.11350328,0.16483939,0.18765923,0.4010972,0.18765923,0.4010972
31,31,0,1,False,0.32315367,0.18143371,0.18053335,0.13792612,0.17695315,0.18143371,0.32315367
32,32,0,4,False,0.06295425,0.06240189,0.10904896,0.16118354,0.60441136,0.60441136,0.60441136
33,33,0,1,False,0.33418757,0.18289602,0.1787248,0.13440481,0.16978681,0.18289602,0.33418757
34,34,0,2,False,0.3146467,0.18014903,0.18181472,0.14065966,0.18272999,0.18181472,0.3146467
35,35,0,0,True,0.58085763,0.16638526,0.11606227,0.067732535,0.06896233,0.58085763,0.58085763
36,36,0,0,True,0.92017245,0.0407505,0.020396499,0.009854112,0.008826451,0.92017245,0.92017245
37,37,0,0,True,0.56403005,0.1700066,0.12094952,0.07150359,0.07351021,0.56403005,0.56403005
38,38,0,3,False,0.12955654,0.11144096,0.16316217,0.18767613,0.4081642,0.18767613,0.4081642
39,39,0,0,True,0.79030037,0.09907761,0.05560158,0.028505662,0.026514748,0.79030037,0.79030037
40,40,0,1,False,0.33337903,0.18279642,0.17886275,0.13466181,0.17029999,0.18279642,0.33337903
41,41,0,0,True,0.6452591,0.14983845,0.09725374,0.054230683,0.053418048,0.6452591,0.6452591
42,42,0,0,True,0.7470467,0.115971684,0.06782034,0.03557151,0.033589754,0.7470467,0.7470467
43,43,0,1,False,0.44185698,0.18623438,0.15488447,0.102243826,0.11478034,0.18623438,0.44185698
44,44,0,0,True,0.95808005,0.02182202,0.010588268,0.005038447,0.004471215,0.95808005,0.95808005
45,45,0,0,True,0.5206537,0.17788064,0.13339792,0.08172306,0.08634465,0.5206537,0.5206537
46,46,0,0,True,0.81917506,0.087053806,0.047571838,0.024042657,0.02215662,0.81917506,0.81917506
47,47,0,0,True,0.6018808,0.1614403,0.10993166,0.0631665,0.06358075,0.6018808,0.6018808
48,48,0,0,True,0.7400507,0.118572146,0.06981618,0.03675963,0.0348014,0.7400507,0.7400507
49,49,0,0,True,0.95497483,0.023402045,0.011383438,0.0054233954,0.0048163743,0.95497483,0.95497483
50,50,0,0,True,0.81994396,0.086725846,0.04735955,0.023926461,0.02204427,0.81994396,0.81994396
51,51,0,1,False,0.4770374,0.18351375,0.1455398,0.09276073,0.1011484,0.18351375,0.4770374
52,52,0,0,True,0.5554441,0.17173529,0.12343329,0.07346861,0.07591872,0.5554441,0.5554441
53,53,0,0,True,0.70301366,0.13169274,0.080459885,0.043272384,0.041561365,0.70301366,0.70301366
54,54,0,2,False,0.29063016,0.17575586,0.18483186,0.14843386,0.20034826,0.18483186,0.29063016
55,55,0,0,True,0.71500707,0.12756538,0.07699983,0.041121457,0.039306235,0.71500707,0.71500707
56,56,0,0,True,0.8155581,0.08859138,0.048571732,0.024591096,0.022687715,0.8155581,0.8155581
57,57,0,0,True,0.739908,0.11862481,0.069856934,0.03678399,0.03482632,0.739908,0.739908
58,58,0,0,True,0.9834208,0.008738513,0.0041550496,0.0019581437,0.0017275361,0.9834208,0.9834208
59,59,0,0,True,0.579402,0.16671053,0.116485834,0.06805462,0.069346994,0.579402,0.579402
60,60,0,0,True,0.98338026,0.008759709,0.0041652615,0.001962986,0.001731824,0.98338026,0.98338026
61,61,0,0,True,0.76884574,0.10763003,0.061635338,0.031951435,0.029937476,0.76884574,0.76884574
62,62,0,1,False,0.4959377,0.18136784,0.14033939,0.08788136,0.094473705,0.18136784,0.4959377
