sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.42766765,0.19384165,0.16250947,0.10531023,0.11067107,0.19384165,0.42766765
1,1,0,2,False,0.26666212,0.17749894,0.19436914,0.15782276,0.20364705,0.19436914,0.26666212
2,2,0,2,False,0.2403552,0.1697815,0.19570866,0.16701703,0.22713761,0.19570866,0.2403552
3,3,0,1,False,0.3958282,0.1942901,0.17080285,0.11478693,0.124291934,0.1942901,0.3958282
4,4,0,3,False,0.09827918,0.09495044,0.15294933,0.19343427,0.46038678,0.19343427,0.46038678
5,5,0,2,False,0.22089064,0.1629802,0.19548544,0.17366569,0.24697803,0.19548544,0.24697803
6,6,0,1,False,0.4671585,0.19115269,0.15154243,0.09425408,0.09589231,0.19115269,0.4671585
7,7,0,1,False,0.3777485,0.19381109,0.17521796,0.12039219,0.13283028,0.19381109,0.3777485
8,8,0,0,True,0.55463076,0.1777493,0.12577054,0.07236763,0.06948177,0.55463076,0.55463076
9,9,0,1,False,0.48838496,0.18879989,0.14542732,0.08862296,0.088764876,0.18879989,0.48838496
10,10,0,1,False,0.33109808,0.18991709,0.18526635,0.13556817,0.15815032,0.18991709,0.33109808
11,11,0,1,False,0.47445774,0.19041264,0.14945386,0.09229357,0.09338219,0.19041264,0.47445774
12,12,0,1,False,0.43030083,0.19373381,0.16179879,0.10454909,0.10961748,0.19373381,0.43030083
13,13,0,1,False,0.34844428,0.19183034,0.18179083,0.12981088,0.14812367,0.19183034,0.34844428
14,14,0,2,False,0.226259,0.16495228,0.19566292,0.17185444,0.24127138,0.19566292,0.24127138
15,15,0,1,False,0.48868734,0.18876195,0.14533935,0.088544294,0.088667065,0.18876195,0.48868734
16,16,0,0,True,0.51082236,0.18566561,0.13884585,0.08289898,0.08176721,0.51082236,0.51082236
17,17,0,2,False,0.25682232,0.17480429,0.1950684,0.16127428,0.2120308,0.1950684,0.25682232
18,18,0,1,False,0.35662884,0.19253841,0.18003693,0.12714002,0.1436558,0.19253841,0.35662884
19,19,0,1,False,0.42702457,0.19386639,0.16268252,0.105496615,0.11092998,0.19386639,0.42702457
20,20,0,1,False,0.44329345,0.19304949,0.15824543,0.10084393,0.1045677,0.19304949,0.44329345
21,21,0,1,False,0.33603364,0.19051957,0.18431297,0.13391715,0.15521666,0.19051957,0.33603364
22,22,0,1,False,0.3165992,0.18787265,0.1878869,0.14047335,0.16716792,0.18787265,0.3165992
23,23,0,1,False,0.3545098,0.19236682,0.18049757,0.12782863,0.14479727,0.19236682,0.3545098
24,24,0,2,False,0.24932802,0.17259932,0.19544628,0.16389573,0.21873066,0.19544628,0.24932802
25,25,0,2,False,0.28580338,0.18211043,0.19241515,0.15111561,0.18855543,0.19241515,0.28580338
26,26,0,4,False,0.07328802,0.07477021,0.12949514,0.1820432,0.5404034,0.5404034,0.5404034
27,27,0,1,False,0.38254124,0.19399178,0.17407152,0.11889061,0.13050485,0.19399178,0.38254124
28,28,0,1,False,0.38706568,0.19412653,0.17297296,0.11748352,0.12835139,0.19412653,0.38706568
29,29,0,1,False,0.3849334,0.19406733,0.17349261,0.11814539,0.12936126,0.19406733,0.3849334
30,30,0,2,False,0.2774909,0.1802082,0.19335434,0.15402406,0.19492248,0.19335434,0.2774909
31,31,0,1,False,0.41141152,0.19427106,0.16681738,0.11008552,0.11741452,0.19427106,0.41141152
32,32,0,3,False,0.10730773,0.10165179,0.15971053,0.19516397,0.436166,0.19516397,0.436166
33,33,0,1,False,0.37536222,0.19370651,0.17578188,0.12114394,0.13400546,0.19370651,0.37536222
34,34,0,2,False,0.24710083,0.17191815,0.19553131,0.1646726,0.22077711,0.19553131,0.24710083
35,35,0,1,False,0.40945762,0.19429475,0.16732536,0.11066839,0.11825387,0.19429475,0.40945762
36,36,0,0,True,0.52096194,0.1840396,0.1358412,0.08038711,0.07877015,0.52096194,0.52096194
37,37,0,1,False,0.4023233,0.1943298,0.1691604,0.112812676,0.121373825,0.1943298,0.4023233
38,38,0,3,False,0.1352002,0.12050569,0.17594308,0.19539055,0.37296048,0.19539055,0.37296048
39,39,0,1,False,0.49995434,0.18726477,0.14204662,0.085642666,0.085091606,0.18726477,0.49995434
40,40,0,2,False,0.26666355,0.17749935,0.19436905,0.15782219,0.20364586,0.19436905,0.26666355
41,41,0,1,False,0.3516455,0.19212191,0.18111302,0.12876263,0.14635703,0.19212191,0.3516455
42,42,0,1,False,0.40076596,0.19432655,0.16955674,0.11328413,0.122066624,0.19432655,0.40076596
43,43,0,0,True,0.558384,0.17696612,0.124641605,0.07150335,0.068505,0.558384,0.558384
44,44,0,4,False,0.016399741,0.018945158,0.039583683,0.07711363,0.8479578,0.8479578,0.8479578
45,45,0,1,False,0.35099941,0.19206461,0.18125063,0.12897378,0.14671156,0.19206461,0.35099941
46,46,0,2,False,0.24300277,0.17063338,0.19565374,0.1660986,0.22461152,0.19565374,0.24300277
47,47,0,1,False,0.3538345,0.19231045,0.18064341,0.12804846,0.14516316,0.19231045,0.3538345
48,48,0,1,False,0.35677207,0.19254977,0.18000561,0.12709354,0.14357902,0.19254977,0.35677207
49,49,0,2,False,0.30089742,0.1851824,0.19038808,0.1458674,0.1776647,0.19038808,0.30089742
50,50,0,1,False,0.4059087,0.19432244,0.1682421,0.111731865,0.1197949,0.19432244,0.4059087
51,51,0,1,False,0.33064544,0.18985942,0.1853523,0.1357201,0.15842274,0.18985942,0.33064544
52,52,0,1,False,0.37679154,0.19377035,0.17544466,0.12069331,0.13330014,0.19377035,0.37679154
53,53,0,0,True,0.56218684,0.17615634,0.12349677,0.07063354,0.06752651,0.56218684,0.56218684
54,54,0,3,False,0.110604346,0.104023874,0.16198039,0.19555777,0.42783362,0.19555777,0.42783362
55,55,0,2,False,0.23808485,0.16903722,0.19574043,0.16780256,0.22933494,0.19574043,0.23808485
56,56,0,2,False,0.25102538,0.17311043,0.19537297,0.16330288,0.21718834,0.19537297,0.25102538
57,57,0,1,False,0.38771474,0.19414306,0.17281409,0.117282435,0.12804568,0.19414306,0.38771474
58,58,0,1,False,0.40473357,0.19432713,0.16854398,0.11208543,0.120309964,0.19432713,0.40473357
59,59,0,1,False,0.41034526,0.19428474,0.1670949,0.110403344,0.11787176,0.19428474,0.41034526
60,60,0,1,False,0.47388577,0.19047329,0.14961809,0.09244627,0.09357658,0.19047329,0.47388577
61,61,0,2,False,0.1792106,0.14502543,0.19048712,0.18659303,0.29868382,0.19048712,0.29868382
62,62,0,3,False,0.09612453,0.093306065,0.15121198,0.19286492,0.4664925,0.19286492,0.4664925
