sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.36445612,0.49755535,0.11666302,0.018442469,0.0028830513,0.49755535,0.49755535
1,1,0,0,True,0.9999353,5.8715024e-05,5.127145e-06,7.0069865e-07,1.07202126e-07,0.9999353,0.9999353
2,2,0,0,True,0.99998844,1.0564988e-05,9.2251327e-07,1.2607426e-07,1.9288446e-08,0.99998844,0.99998844
3,3,0,0,True,0.9527849,0.042686723,0.0039095595,0.000536681,8.215926e-05,0.9527849,0.9527849
4,4,0,0,True,0.9999999,1.11657705e-07,9.749614e-09,1.3324182e-09,2.0385077e-10,0.9999999,0.9999999
5,5,0,0,True,1.0,1.867339e-08,1.6305025e-09,2.228305e-10,3.409145e-11,1.0,1.0
6,6,0,0,True,0.9193584,0.072653964,0.0068928283,0.00094944576,0.00014541775,0.9193584,0.9193584
7,7,0,0,True,0.9999982,1.6644483e-06,1.4533485e-07,1.9862002e-08,3.0387484e-09,0.9999982,0.9999982
8,8,0,0,True,0.99962443,0.0003411047,2.9795285e-05,4.072067e-06,6.230009e-07,0.99962443,0.99962443
9,9,0,1,False,0.3105259,0.5201621,0.14231622,0.023327775,0.003668007,0.5201621,0.5201621
10,10,0,1,False,0.49053764,0.42242193,0.0742289,0.011092436,0.0017190899,0.42242193,0.49053764
11,11,0,0,True,0.90610725,0.084470056,0.008129426,0.0011213725,0.00017178417,0.90610725,0.90610725
12,12,0,0,True,0.982847,0.015553508,0.0013814861,0.00018909576,2.8936647e-05,0.982847,0.982847
13,13,0,0,True,0.8991548,0.090654634,0.008791162,0.0012135754,0.0001859286,0.8991548,0.8991548
14,14,0,0,True,0.9752492,0.022426538,0.0020072795,0.0002749495,4.2078664e-05,0.9752492,0.9752492
15,15,0,0,True,0.50787336,0.4104416,0.06972167,0.010359332,0.0016040956,0.50787336,0.50787336
16,16,0,1,False,0.25077504,0.5339961,0.1792398,0.031059766,0.0049293283,0.5339961,0.5339961
17,17,0,0,True,0.9999995,4.4615854e-07,3.8957232e-08,5.3240408e-09,8.145395e-10,0.9999995,0.9999995
18,18,0,1,False,0.11318535,0.4684677,0.32917276,0.07634965,0.012824583,0.4684677,0.4684677
19,19,0,1,False,0.12284845,0.48121962,0.31401944,0.07021212,0.011700368,0.48121962,0.48121962
20,20,0,1,False,0.43681407,0.45735678,0.089973815,0.013722119,0.0021332104,0.45735678,0.45735678
21,21,0,0,True,0.68605095,0.27363455,0.03462876,0.004927553,0.0007581923,0.68605095,0.68605095
22,22,0,1,False,0.16613114,0.5184432,0.25640708,0.050764807,0.008253788,0.5184432,0.5184432
23,23,0,0,True,0.9950545,0.004489496,0.00039393335,5.386045e-05,8.240778e-06,0.9950545,0.9950545
24,24,0,0,True,0.99999183,7.4557897e-06,6.5102216e-07,8.897117e-08,1.3611974e-08,0.99999183,0.99999183
25,25,0,0,True,0.9678212,0.029135946,0.0026275597,0.0003601678,5.512601e-05,0.9678212,0.9678212
26,26,0,1,False,0.27877676,0.5293114,0.16059648,0.02704401,0.0042712996,0.5293114,0.5293114
27,27,0,0,True,0.95693755,0.038948517,0.0035519088,0.00048738558,7.4608506e-05,0.95693755,0.95693755
28,28,0,1,False,0.40027595,0.47881585,0.102530256,0.015899856,0.0024781087,0.47881585,0.47881585
29,29,0,0,True,0.9685378,0.028489094,0.0025673467,0.0003518902,5.3858585e-05,0.9685378,0.9685378
30,30,0,1,False,0.17612024,0.5234633,0.24519053,0.04752931,0.007696707,0.5234633,0.5234633
31,31,0,1,False,0.28706676,0.52727914,0.15555495,0.025998186,0.004100975,0.52727914,0.52727914
32,32,0,4,False,6.401539e-05,0.0006328821,0.004400134,0.032077193,0.9628258,0.9628258,0.9628258
33,33,0,2,False,0.047491968,0.30448395,0.44762972,0.16820984,0.032184523,0.44762972,0.44762972
34,34,0,1,False,0.10388529,0.45419902,0.34461537,0.08319937,0.014100946,0.45419902,0.45419902
35,35,0,1,False,0.2620502,0.5325422,0.171415,0.029344995,0.0046475595,0.5325422,0.5325422
36,36,0,0,True,0.99881494,0.0010761403,9.407547e-05,1.2858061e-05,1.9672234e-06,0.99881494,0.99881494
37,37,0,1,False,0.2742738,0.53029954,0.16342132,0.027637245,0.0043681064,0.53029954,0.53029954
38,38,0,1,False,0.15379055,0.51061696,0.27126002,0.055291686,0.00904086,0.51061696,0.51061696
39,39,0,0,True,0.98584837,0.012835543,0.001136645,0.0001555391,2.3800645e-05,0.98584837,0.98584837
40,40,0,0,True,0.9999855,1.3157078e-05,1.1488526e-06,1.570067e-07,2.4020887e-08,0.9999855,0.9999855
41,41,0,1,False,0.16856259,0.5197675,0.2536129,0.049944773,0.008112168,0.5197675,0.5197675
42,42,0,0,True,0.9902393,0.008856574,0.00078085565,0.00010680931,1.6343098e-05,0.9902393,0.9902393
43,43,0,1,False,0.45957828,0.44299352,0.08294718,0.012535072,0.0019459577,0.44299352,0.45957828
44,44,0,0,True,0.95956826,0.036578644,0.003326763,0.00045637417,6.985876e-05,0.95956826,0.95956826
45,45,0,1,False,0.30246413,0.5228222,0.14670354,0.024200883,0.0038092644,0.5228222,0.5228222
46,46,0,0,True,0.81719446,0.16268378,0.017334264,0.0024167127,0.00037077363,0.81719446,0.81719446
47,47,0,1,False,0.09845537,0.44485253,0.3540184,0.08771791,0.014955794,0.44485253,0.44485253
48,48,0,0,True,0.99996066,3.575338e-05,3.121998e-06,4.266653e-07,6.527686e-08,0.99996066,0.99996066
49,49,0,0,True,0.99962026,0.00034485123,3.012266e-05,4.116815e-06,6.298464e-07,0.99962026,0.99962026
50,50,0,0,True,0.61708814,0.32902014,0.046197623,0.006666301,0.0010278055,0.61708814,0.61708814
51,51,0,0,True,0.9996081,0.00035593848,3.1091502e-05,4.2492306e-06,6.5010516e-07,0.9996081,0.9996081
52,52,0,1,False,0.47386876,0.43363693,0.07881036,0.011846439,0.0018375674,0.43363693,0.47386876
53,53,0,0,True,0.9963956,0.003272429,0.0002867593,3.9202325e-05,5.997955e-06,0.9963956,0.9963956
54,54,0,0,True,0.9998878,0.00010191881,8.900228e-06,1.2163505e-06,1.8609325e-07,0.9998878,0.9998878
55,55,0,0,True,0.99917805,0.00074642914,6.522888e-05,8.91508e-06,1.3639581e-06,0.99917805,0.99917805
56,56,0,0,True,0.9995757,0.00038534967,3.3661676e-05,4.6004993e-06,7.038483e-07,0.9995757,0.9995757
57,57,0,0,True,0.9999988,1.1053057e-06,9.651207e-08,1.3189701e-08,2.0179283e-09,0.9999988,0.9999988
58,58,0,0,True,0.9999443,5.053797e-05,4.4130647e-06,6.0310896e-07,9.227134e-08,0.9999443,0.9999443
59,59,0,2,False,0.02879357,0.21532807,0.4593704,0.24354297,0.052964866,0.4593704,0.4593704
60,60,0,0,True,1.0,5.153851e-09,4.500182e-10,6.150114e-11,9.409249e-12,1.0,1.0
61,61,0,0,True,0.5223187,0.40023115,0.066151425,0.009784627,0.0015140856,0.5223187,0.5223187
62,62,0,0,True,0.63032407,0.3185886,0.043812085,0.006303741,0.000971496,0.63032407,0.63032407
63,63,0,1,False,0.21627188,0.5341094,0.20629826,0.037347756,0.005972685,0.5341094,0.5341094
64,64,0,0,True,0.9428143,0.05164868,0.0047797235,0.0006567853,0.00010055969,0.9428143,0.9428143
65,65,0,1,False,0.21495837,0.53396535,0.2074328,0.037624497,0.0060189725,0.53396535,0.53396535
66,66,0,0,True,0.97166944,0.025661245,0.0023051526,0.00031585843,4.834173e-05,0.97166944,0.97166944
67,67,0,2,False,0.015956819,0.13416922,0.41465378,0.34245318,0.09276701,0.41465378,0.41465378
68,68,0,0,True,0.9993282,0.00061009504,5.3307027e-05,7.285568e-06,1.1146508e-06,0.9993282,0.9993282
69,69,0,0,True,0.9728209,0.024621027,0.002209125,0.00030266735,4.6322144e-05,0.9728209,0.9728209
70,70,0,0,True,0.9985881,0.0012821824,0.00011211261,1.532366e-05,2.3444554e-06,0.9985881,0.9985881
71,71,0,0,True,0.99999994,4.5978727e-08,4.0147183e-09,5.486663e-10,8.394214e-11,0.99999994,0.99999994
72,72,0,0,True,0.8919165,0.09708178,0.009489763,0.0013110682,0.00020088807,0.8919165,0.8919165
73,73,0,0,True,0.95850855,0.037533537,0.0034173357,0.00046884737,7.176913e-05,0.95850855,0.95850855
74,74,0,1,False,0.4545016,0.4462564,0.08446617,0.012789812,0.001986098,0.4462564,0.4545016
75,75,0,2,False,0.05289793,0.32537878,0.4388988,0.15399355,0.02883093,0.4388988,0.4388988
76,76,0,0,True,0.85889435,0.12624858,0.012808402,0.0017763574,0.00027232798,0.85889435,0.85889435
77,77,0,4,False,0.00025969744,0.0025619864,0.017542243,0.115076065,0.86456,0.86456,0.86456
78,78,0,1,False,0.31678003,0.51795495,0.139022,0.022679703,0.0035633484,0.51795495,0.51795495
79,79,0,0,True,0.9934569,0.005938883,0.00052193785,7.137221e-05,1.0920352e-05,0.9934569,0.9934569
80,80,0,0,True,0.9179826,0.07388249,0.007019744,0.00096706866,0.00014811983,0.9179826,0.9179826
81,81,0,0,True,0.99891055,0.0009893724,8.648205e-05,1.1820119e-05,1.8084188e-06,0.99891055,0.99891055
82,82,0,0,True,0.8755934,0.11153168,0.011102587,0.001536748,0.00023552895,0.8755934,0.8755934
83,83,0,0,True,0.54893506,0.380925,0.059976444,0.008802879,0.0013606073,0.54893506,0.54893506
84,84,0,0,True,0.9998898,0.000100100544,8.741428e-06,1.1946479e-06,1.827729e-07,0.9998898,0.9998898
85,85,0,1,False,0.345047,0.50656366,0.12522008,0.020031847,0.0031374234,0.50656366,0.50656366
86,86,0,1,False,0.20497209,0.53246105,0.21634008,0.039836664,0.0063901255,0.53246105,0.53246105
87,87,0,1,False,0.4724967,0.43454593,0.079198875,0.011910796,0.0018476907,0.43454593,0.4724967
88,88,0,0,True,0.9976913,0.00209633,0.00018346358,2.5078014e-05,3.8368694e-06,0.9976913,0.9976913
89,89,0,0,True,0.9987586,0.0011272982,9.8553086e-05,1.3470139e-05,2.0608677e-06,0.9987586,0.9987586
90,90,0,0,True,0.5118476,0.4076524,0.06872317,0.0101980725,0.0015788274,0.5118476,0.5118476
91,91,0,0,True,0.99697644,0.0027452873,0.00024042818,3.286675e-05,5.0285753e-06,0.99697644,0.99697644
92,92,0,0,True,0.6823263,0.27668697,0.03520271,0.0050126724,0.00077136524,0.6823263,0.6823263
93,93,0,0,True,0.8489862,0.13494766,0.013848394,0.0019229063,0.0002948452,0.8489862,0.8489862
94,94,0,2,False,0.019054294,0.1555919,0.43388605,0.31282055,0.07864718,0.43388605,0.43388605
95,95,0,0,True,0.97748435,0.02040564,0.001822276,0.0002495557,3.8191287e-05,0.97748435,0.97748435
96,96,0,1,False,0.40367538,0.47691143,0.1012886,0.015681181,0.002443396,0.47691143,0.47691143
97,97,0,0,True,0.99722666,0.0025180904,0.00022047583,3.0138597e-05,4.6111513e-06,0.99722666,0.99722666
98,98,0,1,False,0.33415246,0.5112137,0.13033924,0.021001514,0.0032930889,0.5112137,0.5112137
99,99,0,0,True,0.7782334,0.19627476,0.021943694,0.003075897,0.0004722664,0.7782334,0.7782334
100,100,0,0,True,0.9670582,0.029824577,0.0026917567,0.0003689945,5.647757e-05,0.9670582,0.9670582
101,101,0,0,True,0.5065843,0.41134298,0.07004828,0.010412167,0.0016123767,0.5065843,0.5065843
102,102,0,1,False,0.26190388,0.532565,0.17151369,0.029366361,0.004651064,0.532565,0.532565
103,103,0,0,True,0.99896204,0.00094258983,8.238859e-05,1.1260572e-05,1.7228117e-06,0.99896204,0.99896204
104,104,0,0,True,0.9999999,1.2105774e-07,1.0570397e-08,1.4445893e-09,2.2101217e-10,0.9999999,0.9999999
105,105,0,0,True,0.8731878,0.11365601,0.011344787,0.0015707102,0.00024074363,0.8731878,0.8731878
106,106,0,2,False,0.030472577,0.22458655,0.46046913,0.23436108,0.05011067,0.46046913,0.46046913
107,107,0,0,True,0.8667239,0.11935683,0.012001388,0.0016628812,0.00025489798,0.8667239,0.8667239
108,108,0,0,True,0.5867305,0.35253802,0.052006833,0.007558171,0.001166524,0.5867305,0.5867305
109,109,0,1,False,0.12280316,0.48116446,0.31408837,0.070238866,0.011705228,0.48116446,0.48116446
110,110,0,2,False,0.052116394,0.3224724,0.44022775,0.15590933,0.029274119,0.44022775,0.44022775
111,111,0,1,False,0.16271096,0.51646316,0.26040944,0.051956348,0.008460087,0.51646316,0.51646316
112,112,0,4,False,0.0013095737,0.012773871,0.080889106,0.346632,0.55839545,0.55839545,0.55839545
113,113,0,1,False,0.3166806,0.51799095,0.13907364,0.022689812,0.003564981,0.51799095,0.51799095
114,114,0,0,True,0.9999919,7.420004e-06,6.4789765e-07,8.854405e-08,1.3546627e-08,0.9999919,0.9999919
115,115,0,0,True,0.6055416,0.33803442,0.048349828,0.0069952314,0.0010789329,0.6055416,0.6055416
116,116,0,1,False,0.100967705,0.44927567,0.34963292,0.085574694,0.014549027,0.44927567,0.44927567
117,117,0,0,True,0.9929385,0.0064090514,0.00056354876,7.7066026e-05,1.1791602e-05,0.9929385,0.9929385
118,118,0,1,False,0.22989422,0.53492135,0.19500771,0.034653127,0.0055236043,0.53492135,0.53492135
119,119,0,1,False,0.39925534,0.47938362,0.102906205,0.015966207,0.0024886455,0.47938362,0.47938362
120,120,0,1,False,0.41519338,0.47031254,0.097198084,0.014966007,0.0023299938,0.47031254,0.47031254
121,121,0,0,True,0.67581904,0.28200433,0.036218368,0.0051635792,0.00079472666,0.67581904,0.67581904
