sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.56414604,0.43585393,0.56414604,0.43585393
1,1,0,0,True,0.5042958,0.49570414,0.5042958,0.49570414
2,2,0,0,True,0.50509524,0.49490476,0.50509524,0.49490476
3,3,0,0,True,0.572881,0.42711905,0.572881,0.42711905
4,4,0,0,True,0.5337491,0.4662509,0.5337491,0.4662509
5,5,0,0,True,0.519449,0.480551,0.519449,0.480551
6,6,0,1,False,0.4670052,0.5329948,0.5329948,0.5329948
7,7,0,0,True,0.53805214,0.46194786,0.53805214,0.46194786
8,8,0,0,True,0.5392339,0.4607661,0.5392339,0.4607661
9,9,0,0,True,0.5594242,0.44057578,0.5594242,0.44057578
10,10,0,0,True,0.53112525,0.46887475,0.53112525,0.46887475
11,11,0,0,True,0.549543,0.45045698,0.549543,0.45045698
12,12,0,0,True,0.52955186,0.47044814,0.52955186,0.47044814
13,13,0,0,True,0.51549494,0.48450506,0.51549494,0.48450506
14,14,0,0,True,0.5448235,0.4551765,0.5448235,0.4551765
15,15,0,0,True,0.5567297,0.44327036,0.5567297,0.44327036
16,16,0,0,True,0.6371815,0.3628185,0.6371815,0.3628185
17,17,0,0,True,0.52962655,0.47037345,0.52962655,0.47037345
18,18,0,1,False,0.4840083,0.5159917,0.5159917,0.5159917
19,19,0,0,True,0.52735007,0.47264993,0.52735007,0.47264993
20,20,0,0,True,0.56379676,0.43620324,0.56379676,0.43620324
21,21,0,0,True,0.51447767,0.48552233,0.51447767,0.48552233
22,22,0,0,True,0.54228145,0.45771855,0.54228145,0.45771855
23,23,0,0,True,0.5236492,0.47635078,0.5236492,0.47635078
24,24,0,0,True,0.520092,0.47990796,0.520092,0.47990796
25,25,0,0,True,0.55122954,0.44877046,0.55122954,0.44877046
26,26,0,0,True,0.60633874,0.39366126,0.60633874,0.39366126
27,27,0,0,True,0.5280795,0.47192052,0.5280795,0.47192052
28,28,0,0,True,0.5389503,0.46104968,0.5389503,0.46104968
29,29,0,0,True,0.5113511,0.4886489,0.5113511,0.4886489
30,30,0,0,True,0.5151998,0.48480022,0.5151998,0.48480022
31,31,0,0,True,0.54135704,0.458643,0.54135704,0.458643
32,32,0,0,True,0.52549577,0.47450426,0.52549577,0.47450426
33,33,0,1,False,0.49772125,0.50227875,0.50227875,0.50227875
34,34,0,0,True,0.55936384,0.4406362,0.55936384,0.4406362
35,35,0,0,True,0.5405514,0.45944855,0.5405514,0.45944855
36,36,0,0,True,0.67642736,0.3235726,0.67642736,0.3235726
37,37,0,0,True,0.5251453,0.47485474,0.5251453,0.47485474
38,38,0,0,True,0.53302294,0.46697706,0.53302294,0.46697706
39,39,0,0,True,0.5331292,0.4668708,0.5331292,0.4668708
40,40,0,0,True,0.53904843,0.46095154,0.53904843,0.46095154
41,41,0,0,True,0.6227084,0.37729162,0.6227084,0.37729162
42,42,0,0,True,0.536801,0.463199,0.536801,0.463199
43,43,0,0,True,0.5393697,0.46063027,0.5393697,0.46063027
44,44,0,0,True,0.5034653,0.49653468,0.5034653,0.49653468
45,45,0,0,True,0.52440727,0.47559276,0.52440727,0.47559276
46,46,0,0,True,0.52783394,0.47216606,0.52783394,0.47216606
47,47,0,0,True,0.5320567,0.4679433,0.5320567,0.4679433
48,48,0,0,True,0.5374142,0.4625858,0.5374142,0.4625858
49,49,0,0,True,0.54949236,0.45050767,0.54949236,0.45050767
50,50,0,0,True,0.5317824,0.46821764,0.5317824,0.46821764
51,51,0,0,True,0.5192089,0.48079106,0.5192089,0.48079106
52,52,0,0,True,0.5271454,0.47285464,0.5271454,0.47285464
53,53,0,0,True,0.6749762,0.32502377,0.6749762,0.32502377
54,54,0,0,True,0.533233,0.466767,0.533233,0.466767
55,55,0,0,True,0.55782324,0.44217676,0.55782324,0.44217676
56,56,0,0,True,0.6014812,0.39851883,0.6014812,0.39851883
57,57,0,0,True,0.54591715,0.45408282,0.54591715,0.45408282
58,58,0,0,True,0.5197417,0.4802583,0.5197417,0.4802583
59,59,0,0,True,0.5141345,0.4858655,0.5141345,0.4858655
60,60,0,0,True,0.5528109,0.44718912,0.5528109,0.44718912
61,61,0,0,True,0.5060058,0.49399418,0.5060058,0.49399418
62,62,0,0,True,0.5188515,0.4811485,0.5188515,0.4811485
63,63,0,0,True,0.6247071,0.37529287,0.6247071,0.37529287
64,64,0,0,True,0.5204042,0.47959578,0.5204042,0.47959578
65,65,0,0,True,0.5305078,0.46949223,0.5305078,0.46949223
66,66,0,0,True,0.52840567,0.4715943,0.52840567,0.4715943
