sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.8072858,0.1927142,0.8072858,0.1927142
1,1,0,0,True,0.7706768,0.22932322,0.7706768,0.22932322
2,2,0,0,True,0.72581464,0.27418536,0.72581464,0.27418536
3,3,0,0,True,0.8868553,0.1131447,0.8868553,0.1131447
4,4,0,1,False,0.0009574294,0.9990426,0.9990426,0.9990426
5,5,0,0,True,0.69800556,0.30199444,0.69800556,0.30199444
6,6,0,0,True,0.8800383,0.11996169,0.8800383,0.11996169
7,7,0,0,True,0.6494543,0.3505457,0.6494543,0.3505457
8,8,0,0,True,0.9167692,0.08323077,0.9167692,0.08323077
9,9,0,0,True,0.8509847,0.1490153,0.8509847,0.1490153
10,10,0,0,True,0.65404224,0.34595776,0.65404224,0.34595776
11,11,0,0,True,0.7645925,0.2354075,0.7645925,0.2354075
12,12,0,1,False,0.4022305,0.5977695,0.5977695,0.5977695
13,13,0,0,True,0.7949663,0.2050337,0.7949663,0.2050337
14,14,0,0,True,0.7093025,0.29069752,0.7093025,0.29069752
15,15,0,0,True,0.8649243,0.13507569,0.8649243,0.13507569
16,16,0,0,True,0.86433387,0.13566616,0.86433387,0.13566616
17,17,0,0,True,0.7092003,0.29079968,0.7092003,0.29079968
18,18,0,0,True,0.7826369,0.21736315,0.7826369,0.21736315
19,19,0,0,True,0.592294,0.407706,0.592294,0.407706
20,20,0,0,True,0.5615005,0.4384995,0.5615005,0.4384995
21,21,0,0,True,0.7268803,0.2731197,0.7268803,0.2731197
22,22,0,1,False,0.3813243,0.6186757,0.6186757,0.6186757
23,23,0,0,True,0.8655862,0.13441376,0.8655862,0.13441376
24,24,0,0,True,0.8187709,0.18122908,0.8187709,0.18122908
25,25,0,0,True,0.56242,0.43757996,0.56242,0.43757996
26,26,0,0,True,0.74374205,0.25625795,0.74374205,0.25625795
27,27,0,0,True,0.5023881,0.4976119,0.5023881,0.4976119
28,28,0,0,True,0.83432543,0.16567457,0.83432543,0.16567457
29,29,0,0,True,0.91192746,0.08807257,0.91192746,0.08807257
30,30,0,1,False,0.41305053,0.58694947,0.58694947,0.58694947
31,31,0,0,True,0.8733375,0.12666252,0.8733375,0.12666252
32,32,0,1,False,0.13638914,0.86361086,0.86361086,0.86361086
33,33,0,0,True,0.7149092,0.28509077,0.7149092,0.28509077
34,34,0,0,True,0.74573123,0.2542688,0.74573123,0.2542688
35,35,0,0,True,0.76489705,0.23510294,0.76489705,0.23510294
36,36,0,0,True,0.93815595,0.06184405,0.93815595,0.06184405
37,37,0,0,True,0.93175477,0.06824524,0.93175477,0.06824524
38,38,0,1,False,0.41732788,0.5826721,0.5826721,0.5826721
39,39,0,0,True,0.86637723,0.13362277,0.86637723,0.13362277
40,40,0,0,True,0.7688545,0.23114552,0.7688545,0.23114552
41,41,0,0,True,0.82697254,0.17302746,0.82697254,0.17302746
42,42,0,0,True,0.8892865,0.110713504,0.8892865,0.110713504
43,43,0,0,True,0.76716673,0.23283327,0.76716673,0.23283327
44,44,0,1,False,0.00096809864,0.9990319,0.9990319,0.9990319
45,45,0,0,True,0.60949373,0.39050627,0.60949373,0.39050627
46,46,0,0,True,0.5198711,0.48012885,0.5198711,0.48012885
47,47,0,0,True,0.77782536,0.22217464,0.77782536,0.22217464
48,48,0,0,True,0.7909297,0.20907034,0.7909297,0.20907034
49,49,0,0,True,0.7617065,0.2382935,0.7617065,0.2382935
50,50,0,0,True,0.56222284,0.43777716,0.56222284,0.43777716
51,51,0,0,True,0.74534047,0.25465953,0.74534047,0.25465953
52,52,0,0,True,0.5951139,0.40488616,0.5951139,0.40488616
53,53,0,0,True,0.89881253,0.10118748,0.89881253,0.10118748
54,54,0,0,True,0.86035466,0.13964532,0.86035466,0.13964532
55,55,0,0,True,0.75520587,0.24479416,0.75520587,0.24479416
56,56,0,0,True,0.9608192,0.039180797,0.9608192,0.039180797
57,57,0,0,True,0.9092279,0.090772115,0.9092279,0.090772115
58,58,0,1,False,0.26213473,0.73786527,0.73786527,0.73786527
59,59,0,1,False,0.0050703287,0.9949297,0.9949297,0.9949297
60,60,0,0,True,0.88516533,0.11483465,0.88516533,0.11483465
61,61,0,0,True,0.6561004,0.34389958,0.6561004,0.34389958
62,62,0,1,False,0.4129476,0.5870524,0.5870524,0.5870524
63,63,0,0,True,0.85318846,0.14681156,0.85318846,0.14681156
64,64,0,0,True,0.7614551,0.23854488,0.7614551,0.23854488
65,65,0,0,True,0.9141031,0.08589692,0.9141031,0.08589692
66,66,0,0,True,0.707737,0.29226297,0.707737,0.29226297
67,67,0,1,False,0.38629496,0.61370504,0.61370504,0.61370504
68,68,0,0,True,0.84798974,0.15201028,0.84798974,0.15201028
69,69,0,0,True,0.85155416,0.14844587,0.85155416,0.14844587
70,70,0,0,True,0.5991093,0.40089074,0.5991093,0.40089074
71,71,0,0,True,0.8730061,0.1269939,0.8730061,0.1269939
72,72,0,0,True,0.81547123,0.18452875,0.81547123,0.18452875
73,73,0,0,True,0.6244006,0.37559938,0.6244006,0.37559938
74,74,0,0,True,0.85980564,0.14019434,0.85980564,0.14019434
75,75,0,0,True,0.70300233,0.2969977,0.70300233,0.2969977
76,76,0,0,True,0.6773719,0.32262808,0.6773719,0.32262808
77,77,0,0,True,0.7754626,0.22453739,0.7754626,0.22453739
78,78,0,0,True,0.8303399,0.1696601,0.8303399,0.1696601
79,79,0,0,True,0.58564997,0.41435,0.58564997,0.41435
80,80,0,0,True,0.75440514,0.24559484,0.75440514,0.24559484
81,81,0,0,True,0.8715774,0.12842263,0.8715774,0.12842263
82,82,0,0,True,0.8416009,0.15839912,0.8416009,0.15839912
83,83,0,0,True,0.663388,0.33661202,0.663388,0.33661202
84,84,0,0,True,0.923904,0.076095976,0.923904,0.076095976
85,85,0,0,True,0.942602,0.057398036,0.942602,0.057398036
86,86,0,0,True,0.76318157,0.2368184,0.76318157,0.2368184
87,87,0,0,True,0.53569144,0.46430856,0.53569144,0.46430856
88,88,0,0,True,0.8483852,0.15161481,0.8483852,0.15161481
89,89,0,0,True,0.7059313,0.29406872,0.7059313,0.29406872
90,90,0,0,True,0.9689915,0.031008463,0.9689915,0.031008463
91,91,0,0,True,0.6860293,0.31397069,0.6860293,0.31397069
92,92,0,1,False,0.10939205,0.89060795,0.89060795,0.89060795
93,93,0,0,True,0.89004546,0.10995452,0.89004546,0.10995452
94,94,0,0,True,0.9472647,0.052735325,0.9472647,0.052735325
95,95,0,0,True,0.6906131,0.3093869,0.6906131,0.3093869
96,96,0,0,True,0.95290476,0.047095217,0.95290476,0.047095217
97,97,0,1,False,0.41589695,0.58410305,0.58410305,0.58410305
98,98,0,1,False,0.4231016,0.5768984,0.5768984,0.5768984
99,99,0,0,True,0.88543713,0.11456284,0.88543713,0.11456284
100,100,0,0,True,0.7246032,0.27539685,0.7246032,0.27539685
101,101,0,0,True,0.76722443,0.23277558,0.76722443,0.23277558
102,102,0,0,True,0.76011604,0.23988394,0.76011604,0.23988394
103,103,0,0,True,0.6880422,0.31195778,0.6880422,0.31195778
104,104,0,0,True,0.7311437,0.2688563,0.7311437,0.2688563
105,105,0,0,True,0.86728096,0.13271905,0.86728096,0.13271905
106,106,0,0,True,0.67397213,0.32602784,0.67397213,0.32602784
107,107,0,0,True,0.61893165,0.38106832,0.61893165,0.38106832
108,108,0,0,True,0.7483411,0.2516589,0.7483411,0.2516589
109,109,0,1,False,0.16738927,0.8326107,0.8326107,0.8326107
110,110,0,0,True,0.6237001,0.37629992,0.6237001,0.37629992
111,111,0,0,True,0.65285325,0.34714678,0.65285325,0.34714678
112,112,0,0,True,0.58253926,0.41746074,0.58253926,0.41746074
113,113,0,0,True,0.51642656,0.4835734,0.51642656,0.4835734
114,114,0,0,True,0.5758183,0.42418167,0.5758183,0.42418167
115,115,0,1,False,0.49789107,0.50210893,0.50210893,0.50210893
116,116,0,0,True,0.75195503,0.24804494,0.75195503,0.24804494
117,117,0,0,True,0.9285547,0.07144531,0.9285547,0.07144531
118,118,0,0,True,0.71157014,0.28842986,0.71157014,0.28842986
119,119,0,1,False,0.36726052,0.6327395,0.6327395,0.6327395
120,120,0,1,False,0.011213422,0.9887866,0.9887866,0.9887866
121,121,0,0,True,0.8677568,0.13224322,0.8677568,0.13224322
122,122,0,1,False,0.2986638,0.7013362,0.7013362,0.7013362
123,123,0,0,True,0.74116766,0.25883234,0.74116766,0.25883234
124,124,0,0,True,0.7837106,0.2162894,0.7837106,0.2162894
125,125,0,0,True,0.812823,0.18717702,0.812823,0.18717702
126,126,0,0,True,0.76717585,0.23282416,0.76717585,0.23282416
127,127,0,1,False,0.16593683,0.8340632,0.8340632,0.8340632
128,128,0,1,False,0.47381085,0.52618915,0.52618915,0.52618915
129,129,0,0,True,0.8220707,0.17792931,0.8220707,0.17792931
130,130,0,0,True,0.91350675,0.08649326,0.91350675,0.08649326
131,131,0,0,True,0.8191918,0.1808082,0.8191918,0.1808082
132,132,0,0,True,0.7621707,0.23782934,0.7621707,0.23782934
133,133,0,0,True,0.8265483,0.17345172,0.8265483,0.17345172
134,134,0,0,True,0.61492974,0.38507026,0.61492974,0.38507026
135,135,0,1,False,0.18804038,0.8119596,0.8119596,0.8119596
136,136,0,0,True,0.7153282,0.28467175,0.7153282,0.28467175
137,137,0,0,True,0.8248867,0.17511329,0.8248867,0.17511329
138,138,0,0,True,0.8767221,0.123277895,0.8767221,0.123277895
139,139,0,0,True,0.62150913,0.37849087,0.62150913,0.37849087
140,140,0,1,False,0.076646864,0.92335314,0.92335314,0.92335314
141,141,0,0,True,0.8108702,0.18912981,0.8108702,0.18912981
142,142,0,0,True,0.7711204,0.22887956,0.7711204,0.22887956
143,143,0,0,True,0.56365913,0.43634087,0.56365913,0.43634087
144,144,0,0,True,0.6512294,0.34877065,0.6512294,0.34877065
145,145,0,0,True,0.682995,0.31700498,0.682995,0.31700498
146,146,0,0,True,0.7776269,0.22237313,0.7776269,0.22237313
147,147,0,1,False,0.3373838,0.6626162,0.6626162,0.6626162
148,148,0,0,True,0.8377823,0.16221766,0.8377823,0.16221766
149,149,0,0,True,0.80573153,0.19426847,0.80573153,0.19426847
150,150,0,0,True,0.8624825,0.1375175,0.8624825,0.1375175
151,151,0,0,True,0.7628496,0.23715037,0.7628496,0.23715037
152,152,0,0,True,0.8720408,0.1279592,0.8720408,0.1279592
153,153,0,0,True,0.5999075,0.40009248,0.5999075,0.40009248
154,154,0,0,True,0.7294952,0.27050477,0.7294952,0.27050477
155,155,0,0,True,0.7901213,0.2098787,0.7901213,0.2098787
156,156,0,1,False,0.00035500526,0.999645,0.999645,0.999645
157,157,0,0,True,0.6856301,0.31436992,0.6856301,0.31436992
158,158,0,0,True,0.71140146,0.28859854,0.71140146,0.28859854
159,159,0,0,True,0.78152204,0.21847798,0.78152204,0.21847798
160,160,0,0,True,0.7435787,0.2564213,0.7435787,0.2564213
161,161,0,0,True,0.8163183,0.18368174,0.8163183,0.18368174
162,162,0,0,True,0.87627214,0.12372788,0.87627214,0.12372788
163,163,0,1,False,0.234487,0.765513,0.765513,0.765513
164,164,0,0,True,0.9057263,0.09427371,0.9057263,0.09427371
165,165,0,0,True,0.6651778,0.3348222,0.6651778,0.3348222
166,166,0,0,True,0.97475016,0.02524981,0.97475016,0.02524981
167,167,0,0,True,0.6112242,0.38877586,0.6112242,0.38877586
168,168,0,1,False,0.22821003,0.77178997,0.77178997,0.77178997
169,169,0,0,True,0.512619,0.487381,0.512619,0.487381
170,170,0,0,True,0.6525545,0.3474455,0.6525545,0.3474455
171,171,0,0,True,0.821336,0.17866404,0.821336,0.17866404
172,172,0,0,True,0.8120513,0.1879487,0.8120513,0.1879487
173,173,0,0,True,0.7704786,0.22952141,0.7704786,0.22952141
174,174,0,0,True,0.8097071,0.1902929,0.8097071,0.1902929
175,175,0,1,False,0.0008158088,0.9991842,0.9991842,0.9991842
176,176,0,0,True,0.8495244,0.1504756,0.8495244,0.1504756
177,177,0,0,True,0.98775965,0.012240364,0.98775965,0.012240364
178,178,0,0,True,0.6443411,0.35565892,0.6443411,0.35565892
179,179,0,0,True,0.56397885,0.43602115,0.56397885,0.43602115
180,180,0,0,True,0.90877724,0.09122277,0.90877724,0.09122277
181,181,0,0,True,0.72188425,0.27811575,0.72188425,0.27811575
182,182,0,0,True,0.6837014,0.31629857,0.6837014,0.31629857
183,183,0,0,True,0.5480932,0.45190683,0.5480932,0.45190683
184,184,0,0,True,0.7116552,0.2883448,0.7116552,0.2883448
185,185,0,1,False,0.031784892,0.9682151,0.9682151,0.9682151
186,186,0,1,False,0.25926447,0.74073553,0.74073553,0.74073553
187,187,0,0,True,0.7740157,0.22598429,0.7740157,0.22598429
188,188,0,0,True,0.5840837,0.41591632,0.5840837,0.41591632
189,189,0,0,True,0.7110716,0.2889284,0.7110716,0.2889284
190,190,0,1,False,0.45156342,0.5484366,0.5484366,0.5484366
191,191,0,0,True,0.8648726,0.13512743,0.8648726,0.13512743
192,192,0,0,True,0.6302229,0.3697771,0.6302229,0.3697771
193,193,0,0,True,0.5333909,0.46660915,0.5333909,0.46660915
194,194,0,0,True,0.7675174,0.23248261,0.7675174,0.23248261
195,195,0,1,False,0.119035244,0.88096476,0.88096476,0.88096476
196,196,0,0,True,0.7119329,0.28806713,0.7119329,0.28806713
197,197,0,0,True,0.9679412,0.03205879,0.9679412,0.03205879
198,198,0,0,True,0.8466925,0.15330748,0.8466925,0.15330748
199,199,0,0,True,0.8616155,0.13838452,0.8616155,0.13838452
200,200,0,0,True,0.7135592,0.2864408,0.7135592,0.2864408
201,201,0,0,True,0.96600515,0.033994835,0.96600515,0.033994835
202,202,0,1,False,0.2896179,0.7103821,0.7103821,0.7103821
203,203,0,0,True,0.7942139,0.20578608,0.7942139,0.20578608
204,204,0,0,True,0.83621764,0.16378236,0.83621764,0.16378236
205,205,0,0,True,0.62505794,0.3749421,0.62505794,0.3749421
206,206,0,1,False,0.34295952,0.6570405,0.6570405,0.6570405
207,207,0,0,True,0.7017858,0.2982142,0.7017858,0.2982142
208,208,0,0,True,0.7008514,0.29914862,0.7008514,0.29914862
209,209,0,0,True,0.782475,0.217525,0.782475,0.217525
210,210,0,0,True,0.7007735,0.29922652,0.7007735,0.29922652
211,211,0,0,True,0.6703183,0.3296817,0.6703183,0.3296817
