sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.67198193,0.32801804,0.67198193,0.32801804
1,1,0,0,True,0.55957484,0.44042516,0.55957484,0.44042516
2,2,0,0,True,0.557274,0.442726,0.557274,0.442726
3,3,0,0,True,0.62360024,0.3763998,0.62360024,0.3763998
4,4,0,0,True,0.5790793,0.4209207,0.5790793,0.4209207
5,5,0,0,True,0.56689197,0.43310803,0.56689197,0.43310803
6,6,0,0,True,0.73344326,0.2665567,0.73344326,0.2665567
7,7,0,0,True,0.57942325,0.42057675,0.57942325,0.42057675
8,8,0,0,True,0.59505916,0.40494084,0.59505916,0.40494084
9,9,0,0,True,0.618639,0.38136098,0.618639,0.38136098
10,10,0,0,True,0.631847,0.36815295,0.631847,0.36815295
11,11,0,0,True,0.6520814,0.3479186,0.6520814,0.3479186
12,12,0,0,True,0.60020447,0.39979556,0.60020447,0.39979556
13,13,0,0,True,0.5966482,0.4033518,0.5966482,0.4033518
14,14,0,0,True,0.6101581,0.38984194,0.6101581,0.38984194
15,15,0,0,True,0.6055105,0.3944895,0.6055105,0.3944895
16,16,0,0,True,0.9177424,0.0822576,0.9177424,0.0822576
17,17,0,0,True,0.58981276,0.41018724,0.58981276,0.41018724
18,18,0,0,True,0.67882556,0.32117444,0.67882556,0.32117444
19,19,0,0,True,0.67703426,0.32296577,0.67703426,0.32296577
20,20,0,0,True,0.6284429,0.37155712,0.6284429,0.37155712
21,21,0,0,True,0.61148787,0.38851216,0.61148787,0.38851216
22,22,0,0,True,0.6289271,0.37107286,0.6289271,0.37107286
23,23,0,0,True,0.6570591,0.3429409,0.6570591,0.3429409
24,24,0,0,True,0.5854455,0.4145545,0.5854455,0.4145545
25,25,0,0,True,0.62098086,0.3790191,0.62098086,0.3790191
26,26,0,0,True,0.6286746,0.37132534,0.6286746,0.37132534
27,27,0,0,True,0.6134109,0.3865891,0.6134109,0.3865891
28,28,0,0,True,0.6220782,0.3779218,0.6220782,0.3779218
29,29,0,0,True,0.65429044,0.3457096,0.65429044,0.3457096
30,30,0,0,True,0.6071715,0.39282852,0.6071715,0.39282852
31,31,0,0,True,0.6679015,0.33209845,0.6679015,0.33209845
32,32,0,0,True,0.6021323,0.39786765,0.6021323,0.39786765
33,33,0,0,True,0.64645636,0.35354364,0.64645636,0.35354364
34,34,0,0,True,0.623641,0.37635896,0.623641,0.37635896
35,35,0,0,True,0.6702285,0.32977152,0.6702285,0.32977152
36,36,0,0,True,0.8131542,0.18684576,0.8131542,0.18684576
37,37,0,0,True,0.64700544,0.35299453,0.64700544,0.35299453
38,38,0,0,True,0.61232066,0.38767934,0.61232066,0.38767934
39,39,0,0,True,0.655954,0.34404603,0.655954,0.34404603
40,40,0,0,True,0.5803789,0.41962108,0.5803789,0.41962108
41,41,0,0,True,0.68179166,0.31820837,0.68179166,0.31820837
42,42,0,0,True,0.6244272,0.3755728,0.6244272,0.3755728
43,43,0,0,True,0.6144801,0.38551992,0.6144801,0.38551992
44,44,0,0,True,0.5539926,0.44600734,0.5539926,0.44600734
45,45,0,0,True,0.636374,0.363626,0.636374,0.363626
46,46,0,0,True,0.60864526,0.39135474,0.60864526,0.39135474
47,47,0,0,True,0.7097415,0.29025853,0.7097415,0.29025853
48,48,0,0,True,0.5806742,0.41932583,0.5806742,0.41932583
49,49,0,0,True,0.6074912,0.3925088,0.6074912,0.3925088
50,50,0,0,True,0.6549401,0.3450599,0.6549401,0.3450599
51,51,0,0,True,0.594513,0.405487,0.594513,0.405487
52,52,0,0,True,0.66420585,0.33579415,0.66420585,0.33579415
53,53,0,0,True,0.70201415,0.29798585,0.70201415,0.29798585
54,54,0,0,True,0.6057993,0.39420068,0.6057993,0.39420068
55,55,0,0,True,0.6266039,0.3733961,0.6266039,0.3733961
56,56,0,0,True,0.6403183,0.3596817,0.6403183,0.3596817
57,57,0,0,True,0.5995583,0.4004417,0.5995583,0.4004417
58,58,0,0,True,0.57178235,0.42821768,0.57178235,0.42821768
59,59,0,0,True,0.6477596,0.35224038,0.6477596,0.35224038
60,60,0,0,True,0.6444524,0.3555476,0.6444524,0.3555476
61,61,0,0,True,0.60839254,0.39160746,0.60839254,0.39160746
62,62,0,0,True,0.6120565,0.38794354,0.6120565,0.38794354
63,63,0,0,True,0.6437278,0.35627225,0.6437278,0.35627225
64,64,0,0,True,0.6128941,0.38710588,0.6128941,0.38710588
65,65,0,0,True,0.6342759,0.36572412,0.6342759,0.36572412
66,66,0,0,True,0.61787355,0.38212645,0.61787355,0.38212645
67,67,0,0,True,0.6602387,0.33976132,0.6602387,0.33976132
68,68,0,0,True,0.616557,0.383443,0.616557,0.383443
69,69,0,0,True,0.65923554,0.34076446,0.65923554,0.34076446
70,70,0,0,True,0.61718225,0.38281778,0.61718225,0.38281778
