sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.68322873,0.3167713,0.68322873,0.3167713
1,1,0,0,True,0.9671435,0.032856513,0.9671435,0.032856513
2,2,0,0,True,0.99356353,0.006436444,0.99356353,0.006436444
3,3,0,0,True,0.75437707,0.24562292,0.75437707,0.24562292
4,4,0,0,True,0.73971707,0.26028293,0.73971707,0.26028293
5,5,0,0,True,0.9815093,0.018490681,0.9815093,0.018490681
6,6,0,0,True,0.87448996,0.12551005,0.87448996,0.12551005
7,7,0,0,True,0.9757053,0.02429469,0.9757053,0.02429469
8,8,0,0,True,0.9673189,0.032681093,0.9673189,0.032681093
9,9,0,0,True,0.92603606,0.073963955,0.92603606,0.073963955
10,10,0,0,True,0.9205576,0.07944237,0.9205576,0.07944237
11,11,0,0,True,0.8993215,0.10067852,0.8993215,0.10067852
12,12,0,0,True,0.99595124,0.004048752,0.99595124,0.004048752
13,13,0,0,True,0.99908304,0.00091697526,0.99908304,0.00091697526
14,14,0,0,True,0.51153475,0.48846525,0.51153475,0.48846525
15,15,0,0,True,0.99597025,0.0040297285,0.99597025,0.0040297285
16,16,0,0,True,0.9578218,0.042178195,0.9578218,0.042178195
17,17,0,0,True,0.8103852,0.18961474,0.8103852,0.18961474
18,18,0,1,False,0.16834754,0.83165246,0.83165246,0.83165246
19,19,0,0,True,0.82649076,0.17350921,0.82649076,0.17350921
20,20,0,0,True,0.71872747,0.2812725,0.71872747,0.2812725
21,21,0,0,True,0.93584627,0.06415372,0.93584627,0.06415372
22,22,0,0,True,0.56881607,0.43118396,0.56881607,0.43118396
23,23,0,0,True,0.80769753,0.19230247,0.80769753,0.19230247
24,24,0,0,True,0.9496541,0.05034588,0.9496541,0.05034588
25,25,0,0,True,0.8135459,0.18645413,0.8135459,0.18645413
26,26,0,0,True,0.9955341,0.004465861,0.9955341,0.004465861
27,27,0,0,True,0.5173996,0.4826004,0.5173996,0.4826004
28,28,0,0,True,0.75793827,0.24206173,0.75793827,0.24206173
29,29,0,0,True,0.97783184,0.02216813,0.97783184,0.02216813
30,30,0,0,True,0.8782116,0.121788375,0.8782116,0.121788375
31,31,0,0,True,0.7834509,0.2165491,0.7834509,0.2165491
32,32,0,1,False,0.40355253,0.59644747,0.59644747,0.59644747
33,33,0,0,True,0.5788125,0.42118752,0.5788125,0.42118752
34,34,0,0,True,0.8945522,0.105447836,0.8945522,0.105447836
35,35,0,0,True,0.76808757,0.23191242,0.76808757,0.23191242
36,36,0,0,True,0.9969158,0.003084195,0.9969158,0.003084195
37,37,0,0,True,0.8878633,0.11213671,0.8878633,0.11213671
38,38,0,0,True,0.9334474,0.066552594,0.9334474,0.066552594
39,39,0,0,True,0.90730345,0.09269658,0.90730345,0.09269658
40,40,0,0,True,0.9512615,0.04873848,0.9512615,0.04873848
41,41,0,0,True,0.5457256,0.45427442,0.5457256,0.45427442
42,42,0,0,True,0.729465,0.27053502,0.729465,0.27053502
43,43,0,0,True,0.9562411,0.043758936,0.9562411,0.043758936
44,44,0,1,False,0.44908243,0.55091757,0.55091757,0.55091757
45,45,0,0,True,0.8665089,0.13349111,0.8665089,0.13349111
46,46,0,0,True,0.9886334,0.011366583,0.9886334,0.011366583
47,47,0,0,True,0.88516945,0.11483053,0.88516945,0.11483053
48,48,0,0,True,0.98278373,0.01721624,0.98278373,0.01721624
49,49,0,0,True,0.9963437,0.0036563533,0.9963437,0.0036563533
50,50,0,0,True,0.8549036,0.1450964,0.8549036,0.1450964
51,51,0,0,True,0.9276869,0.072313085,0.9276869,0.072313085
52,52,0,0,True,0.5352016,0.4647984,0.5352016,0.4647984
53,53,0,0,True,0.9683539,0.031646095,0.9683539,0.031646095
54,54,0,0,True,0.63322175,0.36677822,0.63322175,0.36677822
