sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6219966,0.37800342,0.6219966,0.37800342
1,1,0,0,True,0.53168136,0.46831864,0.53168136,0.46831864
2,2,0,0,True,0.52658004,0.47341996,0.52658004,0.47341996
3,3,0,0,True,0.5151298,0.48487023,0.5151298,0.48487023
4,4,0,0,True,0.6243385,0.3756615,0.6243385,0.3756615
5,5,0,0,True,0.5558683,0.44413167,0.5558683,0.44413167
6,6,0,0,True,0.82867956,0.17132047,0.82867956,0.17132047
7,7,0,0,True,0.6369268,0.36307323,0.6369268,0.36307323
8,8,0,0,True,0.7052354,0.29476458,0.7052354,0.29476458
9,9,0,0,True,0.60054165,0.39945835,0.60054165,0.39945835
10,10,0,0,True,0.5334742,0.46652576,0.5334742,0.46652576
11,11,0,0,True,0.57233804,0.42766196,0.57233804,0.42766196
12,12,0,0,True,0.53596497,0.46403506,0.53596497,0.46403506
13,13,0,0,True,0.516366,0.48363397,0.516366,0.48363397
14,14,0,0,True,0.55467284,0.44532716,0.55467284,0.44532716
15,15,0,0,True,0.60234976,0.39765027,0.60234976,0.39765027
16,16,0,0,True,0.9959003,0.004099725,0.9959003,0.004099725
17,17,0,0,True,0.6540917,0.34590825,0.6540917,0.34590825
18,18,0,0,True,0.5022081,0.49779192,0.5022081,0.49779192
19,19,0,0,True,0.65472555,0.34527442,0.65472555,0.34527442
20,20,0,0,True,0.7284147,0.2715853,0.7284147,0.2715853
21,21,0,0,True,0.6024345,0.39756548,0.6024345,0.39756548
22,22,0,0,True,0.5775682,0.42243186,0.5775682,0.42243186
23,23,0,1,False,0.49196166,0.50803834,0.50803834,0.50803834
24,24,0,0,True,0.68460363,0.31539637,0.68460363,0.31539637
25,25,0,0,True,0.5112845,0.4887155,0.5112845,0.4887155
26,26,0,1,False,0.39811695,0.60188305,0.60188305,0.60188305
27,27,0,0,True,0.5530903,0.44690973,0.5530903,0.44690973
28,28,0,0,True,0.7340786,0.2659214,0.7340786,0.2659214
29,29,0,1,False,0.49905473,0.50094527,0.50094527,0.50094527
30,30,0,0,True,0.60980326,0.39019674,0.60980326,0.39019674
31,31,0,0,True,0.5947745,0.40522555,0.5947745,0.40522555
32,32,0,0,True,0.5488237,0.45117626,0.5488237,0.45117626
33,33,0,0,True,0.5754348,0.42456517,0.5754348,0.42456517
34,34,0,0,True,0.68191314,0.31808686,0.68191314,0.31808686
35,35,0,0,True,0.6228156,0.37718436,0.6228156,0.37718436
36,36,0,0,True,0.9739167,0.026083311,0.9739167,0.026083311
37,37,0,0,True,0.6173783,0.3826217,0.6173783,0.3826217
38,38,0,0,True,0.55589336,0.44410664,0.55589336,0.44410664
39,39,0,0,True,0.5112902,0.4887098,0.5112902,0.4887098
40,40,0,0,True,0.5818201,0.41817993,0.5818201,0.41817993
41,41,0,0,True,0.55455405,0.44544595,0.55455405,0.44544595
42,42,0,0,True,0.557874,0.44212598,0.557874,0.44212598
43,43,0,0,True,0.6645461,0.33545393,0.6645461,0.33545393
44,44,0,0,True,0.5179943,0.48200575,0.5179943,0.48200575
45,45,0,0,True,0.60205585,0.39794415,0.60205585,0.39794415
46,46,0,0,True,0.6212146,0.37878537,0.6212146,0.37878537
47,47,0,0,True,0.59645224,0.40354776,0.59645224,0.40354776
48,48,0,0,True,0.64426386,0.3557361,0.64426386,0.3557361
49,49,0,0,True,0.56975055,0.43024942,0.56975055,0.43024942
50,50,0,0,True,0.55541223,0.44458777,0.55541223,0.44458777
51,51,0,0,True,0.6471021,0.3528979,0.6471021,0.3528979
52,52,0,0,True,0.5149367,0.48506334,0.5149367,0.48506334
53,53,0,0,True,0.6535164,0.3464836,0.6535164,0.3464836
54,54,0,0,True,0.67520154,0.32479843,0.67520154,0.32479843
55,55,0,0,True,0.6467488,0.3532512,0.6467488,0.3532512
56,56,0,0,True,0.7147056,0.28529438,0.7147056,0.28529438
57,57,0,0,True,0.6810039,0.31899604,0.6810039,0.31899604
58,58,0,0,True,0.6134401,0.3865599,0.6134401,0.3865599
59,59,0,1,False,0.44539624,0.55460376,0.55460376,0.55460376
60,60,0,0,True,0.6865951,0.31340495,0.6865951,0.31340495
61,61,0,0,True,0.64710593,0.3528941,0.64710593,0.3528941
62,62,0,0,True,0.5504774,0.4495226,0.5504774,0.4495226
63,63,0,0,True,0.7302246,0.26977542,0.7302246,0.26977542
64,64,0,0,True,0.6318828,0.3681172,0.6318828,0.3681172
65,65,0,0,True,0.5866902,0.41330978,0.5866902,0.41330978
66,66,0,0,True,0.5364194,0.4635806,0.5364194,0.4635806
67,67,0,1,False,0.49695152,0.5030485,0.5030485,0.5030485
68,68,0,0,True,0.6186591,0.38134092,0.6186591,0.38134092
69,69,0,0,True,0.5634574,0.43654257,0.5634574,0.43654257
70,70,0,0,True,0.60448873,0.39551124,0.60448873,0.39551124
71,71,0,0,True,0.59195435,0.40804568,0.59195435,0.40804568
72,72,0,0,True,0.6590273,0.34097272,0.6590273,0.34097272
73,73,0,0,True,0.52832854,0.47167146,0.52832854,0.47167146
74,74,0,0,True,0.6214552,0.37854478,0.6214552,0.37854478
75,75,0,0,True,0.592641,0.40735903,0.592641,0.40735903
76,76,0,0,True,0.7563941,0.2436059,0.7563941,0.2436059
77,77,0,0,True,0.52997124,0.47002876,0.52997124,0.47002876
78,78,0,0,True,0.6223415,0.3776585,0.6223415,0.3776585
79,79,0,0,True,0.6142043,0.38579568,0.6142043,0.38579568
80,80,0,0,True,0.5547837,0.44521627,0.5547837,0.44521627
81,81,0,0,True,0.6330879,0.36691213,0.6330879,0.36691213
82,82,0,0,True,0.62605536,0.37394467,0.62605536,0.37394467
83,83,0,0,True,0.59202147,0.40797853,0.59202147,0.40797853
84,84,0,0,True,0.52141243,0.47858757,0.52141243,0.47858757
85,85,0,1,False,0.42981094,0.57018906,0.57018906,0.57018906
86,86,0,0,True,0.6392664,0.3607336,0.6392664,0.3607336
87,87,0,0,True,0.67954195,0.32045802,0.67954195,0.32045802
88,88,0,0,True,0.59885716,0.40114287,0.59885716,0.40114287
89,89,0,1,False,0.47548848,0.5245115,0.5245115,0.5245115
90,90,0,0,True,0.6737169,0.32628307,0.6737169,0.32628307
91,91,0,0,True,0.5980623,0.40193775,0.5980623,0.40193775
92,92,0,0,True,0.5267405,0.4732595,0.5267405,0.4732595
93,93,0,0,True,0.5177987,0.48220128,0.5177987,0.48220128
94,94,0,0,True,0.55127454,0.4487255,0.55127454,0.4487255
95,95,0,0,True,0.59285367,0.40714633,0.59285367,0.40714633
96,96,0,0,True,0.5936283,0.4063717,0.5936283,0.4063717
97,97,0,0,True,0.7723948,0.22760522,0.7723948,0.22760522
98,98,0,0,True,0.5418661,0.45813388,0.5418661,0.45813388
99,99,0,0,True,0.6079508,0.39204922,0.6079508,0.39204922
100,100,0,0,True,0.5492369,0.45076314,0.5492369,0.45076314
101,101,0,0,True,0.5642227,0.43577728,0.5642227,0.43577728
102,102,0,0,True,0.7320416,0.26795843,0.7320416,0.26795843
103,103,0,0,True,0.7038331,0.29616693,0.7038331,0.29616693
104,104,0,0,True,0.61559653,0.38440347,0.61559653,0.38440347
105,105,0,0,True,0.61321485,0.38678515,0.61321485,0.38678515
106,106,0,1,False,0.28513628,0.7148637,0.7148637,0.7148637
107,107,0,0,True,0.5111884,0.48881158,0.5111884,0.48881158
108,108,0,0,True,0.525241,0.47475895,0.525241,0.47475895
109,109,0,0,True,0.562567,0.43743303,0.562567,0.43743303
110,110,0,1,False,0.492997,0.507003,0.507003,0.507003
111,111,0,1,False,0.48255277,0.51744723,0.51744723,0.51744723
112,112,0,1,False,0.31796503,0.68203497,0.68203497,0.68203497
113,113,0,0,True,0.5673279,0.43267208,0.5673279,0.43267208
114,114,0,0,True,0.5598111,0.4401889,0.5598111,0.4401889
115,115,0,0,True,0.5913694,0.4086306,0.5913694,0.4086306
116,116,0,0,True,0.56614184,0.4338582,0.56614184,0.4338582
117,117,0,0,True,0.5124161,0.4875839,0.5124161,0.4875839
118,118,0,0,True,0.5298265,0.4701735,0.5298265,0.4701735
119,119,0,0,True,0.5759411,0.4240589,0.5759411,0.4240589
120,120,0,0,True,0.59015137,0.40984863,0.59015137,0.40984863
121,121,0,0,True,0.5429654,0.45703456,0.5429654,0.45703456
122,122,0,0,True,0.6763216,0.32367834,0.6763216,0.32367834
123,123,0,0,True,0.55848634,0.4415137,0.55848634,0.4415137
124,124,0,0,True,0.68052006,0.31947994,0.68052006,0.31947994
125,125,0,0,True,0.5565213,0.44347873,0.5565213,0.44347873
126,126,0,1,False,0.45677274,0.54322726,0.54322726,0.54322726
127,127,0,0,True,0.590806,0.409194,0.590806,0.409194
128,128,0,0,True,0.57972825,0.42027178,0.57972825,0.42027178
129,129,0,0,True,0.6460402,0.35395983,0.6460402,0.35395983
130,130,0,0,True,0.5558177,0.44418228,0.5558177,0.44418228
131,131,0,0,True,0.58771044,0.41228956,0.58771044,0.41228956
132,132,0,0,True,0.63098955,0.36901045,0.63098955,0.36901045
133,133,0,0,True,0.58225965,0.41774035,0.58225965,0.41774035
134,134,0,0,True,0.5518651,0.44813487,0.5518651,0.44813487
135,135,0,0,True,0.61893487,0.3810651,0.61893487,0.3810651
136,136,0,1,False,0.49417156,0.50582844,0.50582844,0.50582844
137,137,0,0,True,0.59431565,0.40568435,0.59431565,0.40568435
138,138,0,0,True,0.5453542,0.4546458,0.5453542,0.4546458
139,139,0,0,True,0.53458714,0.46541286,0.53458714,0.46541286
140,140,0,0,True,0.5816146,0.41838536,0.5816146,0.41838536
141,141,0,0,True,0.5492209,0.4507791,0.5492209,0.4507791
142,142,0,0,True,0.591629,0.40837097,0.591629,0.40837097
143,143,0,0,True,0.6156648,0.38433522,0.6156648,0.38433522
144,144,0,0,True,0.69683903,0.30316097,0.69683903,0.30316097
145,145,0,0,True,0.61089146,0.38910857,0.61089146,0.38910857
146,146,0,0,True,0.6787013,0.32129875,0.6787013,0.32129875
147,147,0,0,True,0.58404493,0.41595507,0.58404493,0.41595507
148,148,0,0,True,0.5019563,0.49804372,0.5019563,0.49804372
149,149,0,0,True,0.6349895,0.36501047,0.6349895,0.36501047
150,150,0,0,True,0.5846644,0.4153356,0.5846644,0.4153356
151,151,0,0,True,0.551518,0.44848198,0.551518,0.44848198
152,152,0,0,True,0.54588073,0.45411927,0.54588073,0.45411927
153,153,0,0,True,0.6356756,0.3643244,0.6356756,0.3643244
154,154,0,0,True,0.576484,0.42351598,0.576484,0.42351598
155,155,0,0,True,0.6413295,0.35867044,0.6413295,0.35867044
156,156,0,0,True,0.96842444,0.031575542,0.96842444,0.031575542
157,157,0,0,True,0.7141797,0.2858203,0.7141797,0.2858203
158,158,0,0,True,0.63978165,0.36021835,0.63978165,0.36021835
159,159,0,0,True,0.63229835,0.36770168,0.63229835,0.36770168
160,160,0,0,True,0.6708958,0.3291042,0.6708958,0.3291042
161,161,0,0,True,0.6411688,0.35883123,0.6411688,0.35883123
162,162,0,0,True,0.6180277,0.38197228,0.6180277,0.38197228
163,163,0,0,True,0.56291187,0.43708816,0.56291187,0.43708816
164,164,0,0,True,0.577377,0.42262298,0.577377,0.42262298
165,165,0,0,True,0.5637598,0.43624023,0.5637598,0.43624023
