sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7532306,0.2467694,0.7532306,0.2467694
1,1,0,0,True,0.98362,0.016379992,0.98362,0.016379992
2,2,0,0,True,0.9926036,0.007396395,0.9926036,0.007396395
3,3,0,0,True,0.7577637,0.24223632,0.7577637,0.24223632
4,4,0,0,True,0.97944343,0.02055655,0.97944343,0.02055655
5,5,0,0,True,0.98468244,0.015317542,0.98468244,0.015317542
6,6,0,0,True,0.9861145,0.0138854785,0.9861145,0.0138854785
7,7,0,0,True,0.9948975,0.0051025427,0.9948975,0.0051025427
8,8,0,0,True,0.9981697,0.0018303075,0.9981697,0.0018303075
9,9,0,0,True,0.81097364,0.18902634,0.81097364,0.18902634
10,10,0,0,True,0.90213054,0.09786946,0.90213054,0.09786946
11,11,0,0,True,0.8757553,0.12424469,0.8757553,0.12424469
12,12,0,0,True,0.9564726,0.043527406,0.9564726,0.043527406
13,13,0,0,True,0.8562243,0.14377573,0.8562243,0.14377573
14,14,0,0,True,0.67431766,0.32568234,0.67431766,0.32568234
15,15,0,0,True,0.78954035,0.21045963,0.78954035,0.21045963
16,16,0,0,True,0.9997233,0.00027668788,0.9997233,0.00027668788
17,17,0,0,True,0.98300046,0.01699956,0.98300046,0.01699956
18,18,0,1,False,0.43341374,0.56658626,0.56658626,0.56658626
19,19,0,0,True,0.72944677,0.2705532,0.72944677,0.2705532
20,20,0,0,True,0.89034486,0.10965512,0.89034486,0.10965512
21,21,0,0,True,0.9029168,0.0970832,0.9029168,0.0970832
22,22,0,1,False,0.45086604,0.54913396,0.54913396,0.54913396
23,23,0,0,True,0.90596867,0.09403134,0.90596867,0.09403134
24,24,0,0,True,0.95953596,0.040464032,0.95953596,0.040464032
25,25,0,0,True,0.89684415,0.10315586,0.89684415,0.10315586
26,26,0,1,False,0.12249005,0.87750995,0.87750995,0.87750995
27,27,0,0,True,0.78766537,0.21233465,0.78766537,0.21233465
28,28,0,0,True,0.88668245,0.11331753,0.88668245,0.11331753
29,29,0,0,True,0.9012885,0.09871149,0.9012885,0.09871149
30,30,0,0,True,0.87251025,0.12748973,0.87251025,0.12748973
31,31,0,0,True,0.66033924,0.33966073,0.66033924,0.33966073
32,32,0,1,False,0.49062467,0.50937533,0.50937533,0.50937533
33,33,0,0,True,0.5603149,0.43968508,0.5603149,0.43968508
34,34,0,0,True,0.7565422,0.24345782,0.7565422,0.24345782
35,35,0,0,True,0.5884471,0.41155288,0.5884471,0.41155288
36,36,0,0,True,0.99793035,0.0020696288,0.99793035,0.0020696288
37,37,0,0,True,0.8722897,0.12771028,0.8722897,0.12771028
38,38,0,0,True,0.57773834,0.42226166,0.57773834,0.42226166
39,39,0,0,True,0.8942204,0.105779566,0.8942204,0.105779566
40,40,0,0,True,0.9404666,0.05953339,0.9404666,0.05953339
41,41,0,0,True,0.90207905,0.09792094,0.90207905,0.09792094
42,42,0,0,True,0.8339817,0.16601829,0.8339817,0.16601829
43,43,0,0,True,0.7204127,0.27958733,0.7204127,0.27958733
44,44,0,0,True,0.9943112,0.0056888084,0.9943112,0.0056888084
45,45,0,0,True,0.9261998,0.073800206,0.9261998,0.073800206
46,46,0,0,True,0.817851,0.18214898,0.817851,0.18214898
47,47,0,0,True,0.9915885,0.008411549,0.9915885,0.008411549
48,48,0,0,True,0.9900941,0.009905871,0.9900941,0.009905871
49,49,0,0,True,0.98845816,0.01154185,0.98845816,0.01154185
50,50,0,0,True,0.9589838,0.041016232,0.9589838,0.041016232
51,51,0,0,True,0.9195577,0.080442324,0.9195577,0.080442324
52,52,0,0,True,0.82134396,0.17865606,0.82134396,0.17865606
53,53,0,0,True,0.99391127,0.0060887313,0.99391127,0.0060887313
54,54,0,0,True,0.8939018,0.10609815,0.8939018,0.10609815
55,55,0,0,True,0.9584945,0.041505538,0.9584945,0.041505538
56,56,0,1,False,0.3711235,0.6288765,0.6288765,0.6288765
57,57,0,0,True,0.9647288,0.03527125,0.9647288,0.03527125
58,58,0,0,True,0.98731905,0.012680957,0.98731905,0.012680957
59,59,0,0,True,0.75504076,0.24495925,0.75504076,0.24495925
60,60,0,0,True,0.9987599,0.0012400504,0.9987599,0.0012400504
61,61,0,0,True,0.9585517,0.04144829,0.9585517,0.04144829
62,62,0,0,True,0.7936434,0.2063566,0.7936434,0.2063566
63,63,0,0,True,0.908355,0.09164498,0.908355,0.09164498
64,64,0,0,True,0.91901636,0.080983624,0.91901636,0.080983624
65,65,0,0,True,0.76706946,0.23293056,0.76706946,0.23293056
66,66,0,0,True,0.76181924,0.23818079,0.76181924,0.23818079
