sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.54928267,0.4507173,0.54928267,0.4507173
1,1,0,0,True,0.5795809,0.42041907,0.5795809,0.42041907
2,2,0,0,True,0.55925184,0.44074816,0.55925184,0.44074816
3,3,0,0,True,0.63239235,0.36760765,0.63239235,0.36760765
4,4,0,0,True,0.5881705,0.4118295,0.5881705,0.4118295
5,5,0,0,True,0.610168,0.38983202,0.610168,0.38983202
6,6,0,1,False,0.47748476,0.52251524,0.52251524,0.52251524
7,7,0,0,True,0.54757905,0.45242098,0.54757905,0.45242098
8,8,0,0,True,0.5327512,0.46724883,0.5327512,0.46724883
9,9,0,0,True,0.5220423,0.47795776,0.5220423,0.47795776
10,10,0,0,True,0.57715505,0.42284495,0.57715505,0.42284495
11,11,0,0,True,0.54276127,0.45723873,0.54276127,0.45723873
12,12,0,0,True,0.59794676,0.40205327,0.59794676,0.40205327
13,13,0,0,True,0.60031956,0.39968044,0.60031956,0.39968044
14,14,0,0,True,0.5787451,0.4212549,0.5787451,0.4212549
15,15,0,0,True,0.55555123,0.44444877,0.55555123,0.44444877
16,16,0,0,True,0.787542,0.21245798,0.787542,0.21245798
17,17,0,0,True,0.5816674,0.4183326,0.5816674,0.4183326
18,18,0,0,True,0.51010895,0.48989102,0.51010895,0.48989102
19,19,0,0,True,0.53069043,0.4693096,0.53069043,0.4693096
20,20,0,0,True,0.5766131,0.42338687,0.5766131,0.42338687
21,21,0,0,True,0.622985,0.377015,0.622985,0.377015
22,22,0,0,True,0.567062,0.43293798,0.567062,0.43293798
23,23,0,0,True,0.6129416,0.38705838,0.6129416,0.38705838
24,24,0,0,True,0.5704788,0.42952123,0.5704788,0.42952123
25,25,0,0,True,0.67626745,0.32373255,0.67626745,0.32373255
26,26,0,0,True,0.6642997,0.3357003,0.6642997,0.3357003
27,27,0,0,True,0.56001914,0.43998083,0.56001914,0.43998083
28,28,0,0,True,0.5928415,0.4071585,0.5928415,0.4071585
29,29,0,0,True,0.5136173,0.48638272,0.5136173,0.48638272
30,30,0,0,True,0.61305016,0.38694984,0.61305016,0.38694984
31,31,0,1,False,0.4868803,0.5131197,0.5131197,0.5131197
32,32,0,0,True,0.5883606,0.4116394,0.5883606,0.4116394
33,33,0,0,True,0.59122634,0.40877366,0.59122634,0.40877366
34,34,0,0,True,0.62451315,0.37548688,0.62451315,0.37548688
35,35,0,0,True,0.5834805,0.41651955,0.5834805,0.41651955
36,36,0,0,True,0.87792414,0.12207586,0.87792414,0.12207586
37,37,0,0,True,0.5111103,0.4888897,0.5111103,0.4888897
38,38,0,0,True,0.6166956,0.38330442,0.6166956,0.38330442
39,39,0,0,True,0.5276753,0.47232473,0.5276753,0.47232473
40,40,0,0,True,0.56352746,0.43647256,0.56352746,0.43647256
41,41,0,0,True,0.5589566,0.44104338,0.5589566,0.44104338
42,42,0,0,True,0.55125237,0.44874763,0.55125237,0.44874763
43,43,0,0,True,0.62062967,0.37937033,0.62062967,0.37937033
44,44,0,0,True,0.56943,0.43057004,0.56943,0.43057004
45,45,0,0,True,0.6523098,0.3476902,0.6523098,0.3476902
46,46,0,0,True,0.6912049,0.30879506,0.6912049,0.30879506
47,47,0,0,True,0.60555005,0.39444995,0.60555005,0.39444995
48,48,0,0,True,0.57703966,0.42296034,0.57703966,0.42296034
49,49,0,0,True,0.63003516,0.3699648,0.63003516,0.3699648
50,50,0,0,True,0.56640005,0.43359992,0.56640005,0.43359992
51,51,0,0,True,0.52138543,0.47861454,0.52138543,0.47861454
52,52,0,0,True,0.57851595,0.42148405,0.57851595,0.42148405
53,53,0,0,True,0.65107834,0.3489217,0.65107834,0.3489217
54,54,0,0,True,0.56355387,0.43644613,0.56355387,0.43644613
55,55,0,0,True,0.5852033,0.4147967,0.5852033,0.4147967
56,56,0,0,True,0.6029352,0.39706478,0.6029352,0.39706478
57,57,0,0,True,0.5503221,0.44967788,0.5503221,0.44967788
58,58,0,0,True,0.66634846,0.33365157,0.66634846,0.33365157
59,59,0,0,True,0.5720129,0.42798707,0.5720129,0.42798707
60,60,0,0,True,0.5199977,0.48000228,0.5199977,0.48000228
61,61,0,0,True,0.549454,0.450546,0.549454,0.450546
62,62,0,0,True,0.5471268,0.45287317,0.5471268,0.45287317
63,63,0,0,True,0.5545125,0.4454875,0.5545125,0.4454875
64,64,0,0,True,0.5027432,0.49725682,0.5027432,0.49725682
65,65,0,0,True,0.53243655,0.46756345,0.53243655,0.46756345
66,66,0,0,True,0.6207284,0.3792716,0.6207284,0.3792716
67,67,0,1,False,0.4857238,0.5142762,0.5142762,0.5142762
68,68,0,0,True,0.5941175,0.40588245,0.5941175,0.40588245
