sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.49967903,0.500321,0.500321,0.500321
1,1,0,0,True,0.50265825,0.49734178,0.50265825,0.49734178
2,2,0,0,True,0.50001466,0.49998534,0.50001466,0.49998534
3,3,0,0,True,0.5204289,0.4795711,0.5204289,0.4795711
4,4,0,0,True,0.5168651,0.48313493,0.5168651,0.48313493
5,5,0,0,True,0.51229155,0.48770842,0.51229155,0.48770842
6,6,0,0,True,0.5187293,0.4812707,0.5187293,0.4812707
7,7,0,0,True,0.5191041,0.4808959,0.5191041,0.4808959
8,8,0,0,True,0.5076356,0.49236444,0.5076356,0.49236444
9,9,0,1,False,0.4933765,0.5066235,0.5066235,0.5066235
10,10,0,1,False,0.48415232,0.5158477,0.5158477,0.5158477
11,11,0,0,True,0.5316071,0.4683929,0.5316071,0.4683929
12,12,0,1,False,0.49867594,0.50132406,0.50132406,0.50132406
13,13,0,0,True,0.504721,0.495279,0.504721,0.495279
14,14,0,0,True,0.5309262,0.4690738,0.5309262,0.4690738
15,15,0,0,True,0.5290384,0.4709616,0.5290384,0.4709616
16,16,0,0,True,0.7463404,0.2536596,0.7463404,0.2536596
17,17,0,0,True,0.51792705,0.48207298,0.51792705,0.48207298
18,18,0,1,False,0.49985456,0.50014544,0.50014544,0.50014544
19,19,0,0,True,0.5121094,0.48789063,0.5121094,0.48789063
20,20,0,0,True,0.56049937,0.43950063,0.56049937,0.43950063
21,21,0,0,True,0.50315106,0.4968489,0.50315106,0.4968489
22,22,0,0,True,0.53123415,0.46876585,0.53123415,0.46876585
23,23,0,1,False,0.49533767,0.50466233,0.50466233,0.50466233
24,24,0,1,False,0.4729358,0.5270642,0.5270642,0.5270642
25,25,0,0,True,0.52199244,0.47800756,0.52199244,0.47800756
26,26,0,1,False,0.4311971,0.5688029,0.5688029,0.5688029
27,27,0,1,False,0.49953258,0.5004674,0.5004674,0.5004674
28,28,0,0,True,0.5282354,0.47176462,0.5282354,0.47176462
29,29,0,1,False,0.49411792,0.5058821,0.5058821,0.5058821
30,30,0,1,False,0.484299,0.515701,0.515701,0.515701
31,31,0,0,True,0.5188564,0.48114362,0.5188564,0.48114362
32,32,0,0,True,0.51181626,0.48818377,0.51181626,0.48818377
33,33,0,0,True,0.52545416,0.47454587,0.52545416,0.47454587
34,34,0,0,True,0.5245116,0.4754884,0.5245116,0.4754884
35,35,0,0,True,0.56563735,0.43436265,0.56563735,0.43436265
36,36,0,0,True,0.798145,0.201855,0.798145,0.201855
37,37,0,0,True,0.5143801,0.4856199,0.5143801,0.4856199
38,38,0,0,True,0.51173675,0.48826328,0.51173675,0.48826328
39,39,0,1,False,0.48717278,0.5128272,0.5128272,0.5128272
40,40,0,0,True,0.502334,0.49766597,0.502334,0.49766597
41,41,0,0,True,0.52515304,0.47484693,0.52515304,0.47484693
42,42,0,0,True,0.52573013,0.47426984,0.52573013,0.47426984
43,43,0,0,True,0.55110264,0.44889736,0.55110264,0.44889736
44,44,0,0,True,0.50158924,0.49841076,0.50158924,0.49841076
45,45,0,0,True,0.50954795,0.49045208,0.50954795,0.49045208
46,46,0,0,True,0.5161301,0.4838699,0.5161301,0.4838699
47,47,0,0,True,0.55602294,0.44397706,0.55602294,0.44397706
48,48,0,0,True,0.5190908,0.48090926,0.5190908,0.48090926
49,49,0,1,False,0.4963426,0.5036574,0.5036574,0.5036574
50,50,0,1,False,0.49742514,0.50257486,0.50257486,0.50257486
51,51,0,0,True,0.5093783,0.49062166,0.5093783,0.49062166
52,52,0,0,True,0.50869954,0.4913005,0.50869954,0.4913005
53,53,0,0,True,0.55301064,0.44698936,0.55301064,0.44698936
54,54,0,0,True,0.5351007,0.46489933,0.5351007,0.46489933
55,55,0,0,True,0.5710686,0.42893142,0.5710686,0.42893142
56,56,0,1,False,0.47445625,0.52554375,0.52554375,0.52554375
