sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.46932244,0.18890402,0.14903904,0.0936374,0.099097095,0.18890402,0.46932244
1,1,0,0,True,0.65567386,0.15003103,0.09447973,0.05121191,0.048603468,0.65567386,0.65567386
2,2,0,0,True,0.68219423,0.14158122,0.08666928,0.04620131,0.043353952,0.68219423,0.68219423
3,3,0,0,True,0.69070685,0.13873705,0.08417381,0.04463946,0.041742854,0.69070685,0.69070685
4,4,0,0,True,0.7216636,0.1278759,0.075156525,0.039141145,0.036162842,0.7216636,0.7216636
5,5,0,0,True,0.7066717,0.13323563,0.07951151,0.041768964,0.03881218,0.7066717,0.7066717
6,6,0,1,False,0.45415565,0.1902119,0.15322414,0.09772787,0.1046805,0.1902119,0.45415565
7,7,0,0,True,0.6582062,0.14925164,0.09373185,0.050723787,0.048086498,0.6582062,0.6582062
8,8,0,0,True,0.6778669,0.1430029,0.08794016,0.047003806,0.044186324,0.6778669,0.6778669
9,9,0,0,True,0.56281024,0.17426857,0.12201437,0.07064907,0.07025774,0.56281024,0.56281024
10,10,0,1,False,0.46604025,0.18921411,0.14995152,0.09451376,0.10028036,0.18921411,0.46604025
11,11,0,1,False,0.4545529,0.19018167,0.15311562,0.09761939,0.10453043,0.19018167,0.4545529
12,12,0,0,True,0.6620343,0.14806233,0.09260208,0.049989834,0.047311507,0.6620343,0.6620343
13,13,0,0,True,0.5585124,0.17517103,0.12328436,0.07162619,0.071406096,0.5585124,0.5585124
14,14,0,0,True,0.6152109,0.16166192,0.10646991,0.059302364,0.057354886,0.6152109,0.6152109
15,15,0,0,True,0.61380637,0.16203703,0.106886975,0.059593316,0.05767631,0.61380637,0.61380637
16,16,0,0,True,0.86777776,0.06682957,0.034223314,0.016563402,0.014605934,0.86777776,0.86777776
17,17,0,0,True,0.6987517,0.13599183,0.08182141,0.04318353,0.04025157,0.6987517,0.6987517
18,18,0,0,True,0.5141727,0.18323234,0.1362713,0.08214411,0.08417961,0.5141727,0.5141727
19,19,0,0,True,0.5368968,0.17939088,0.12964617,0.07665247,0.07741363,0.5368968,0.5368968
20,20,0,0,True,0.6189717,0.16064787,0.1053533,0.05852669,0.05650043,0.6189717,0.6189717
21,21,0,0,True,0.6391071,0.15498261,0.09938105,0.05445733,0.05207193,0.6391071,0.6391071
22,22,0,0,True,0.54707503,0.17747098,0.12665637,0.07426218,0.07453541,0.54707503,0.54707503
23,23,0,0,True,0.5703121,0.17264393,0.119794816,0.06896097,0.0682882,0.5703121,0.5703121
24,24,0,0,True,0.7240788,0.12699528,0.074457176,0.03872381,0.035744958,0.7240788,0.7240788
25,25,0,0,True,0.6493671,0.15194634,0.09634392,0.052436702,0.04990598,0.6493671,0.6493671
26,26,0,1,False,0.42112744,0.19191477,0.16200902,0.10700159,0.11794719,0.19191477,0.42112744
27,27,0,0,True,0.5473118,0.17742488,0.12658669,0.07420711,0.07446954,0.5473118,0.5473118
28,28,0,0,True,0.64766335,0.15245734,0.096847884,0.052769814,0.050261576,0.64766335,0.64766335
29,29,0,0,True,0.5516015,0.17657855,0.12532327,0.07321269,0.07328396,0.5516015,0.5516015
30,30,0,0,True,0.5773522,0.1710631,0.11770898,0.06739656,0.06647914,0.5773522,0.5773522
31,31,0,0,True,0.5169798,0.18279183,0.1354573,0.08145392,0.08331716,0.5169798,0.5169798
32,32,0,0,True,0.58796227,0.16857962,0.11456162,0.0650746,0.06382189,0.58796227,0.58796227
33,33,0,1,False,0.4914081,0.18643868,0.14281422,0.08786682,0.09147217,0.18643868,0.4914081
34,34,0,0,True,0.5194585,0.18239476,0.13473746,0.08084735,0.08256206,0.5194585,0.5194585
35,35,0,1,False,0.45610166,0.19006205,0.15269184,0.09719715,0.103947304,0.19006205,0.45610166
36,36,0,1,False,0.46881872,0.18895254,0.14917932,0.093771584,0.09927783,0.18895254,0.46881872
37,37,0,0,True,0.522574,0.18188505,0.13383119,0.08008851,0.08162132,0.522574,0.522574
38,38,0,0,True,0.6472355,0.15258527,0.09697449,0.05285358,0.050351117,0.6472355,0.6472355
39,39,0,1,False,0.4927247,0.18627138,0.14243898,0.08752969,0.091035336,0.18627138,0.4927247
40,40,0,0,True,0.5927234,0.16742629,0.11314826,0.0640464,0.06265563,0.5927234,0.5927234
41,41,0,1,False,0.39746737,0.19211423,0.16794631,0.11395474,0.12851721,0.19211423,0.39746737
42,42,0,0,True,0.56922895,0.17288238,0.12011546,0.06920334,0.068569876,0.56922895,0.56922895
43,43,0,0,True,0.6278116,0.15820931,0.10272981,0.05672291,0.05452636,0.6278116,0.6278116
44,44,0,0,True,0.62598604,0.15871918,0.103271425,0.057093218,0.054930136,0.62598604,0.62598604
45,45,0,0,True,0.56014705,0.17483023,0.12280148,0.07125369,0.070967585,0.56014705,0.56014705
46,46,0,0,True,0.73531955,0.12283507,0.07121095,0.036802806,0.03383156,0.73531955,0.73531955
47,47,0,0,True,0.63786924,0.1553422,0.099747784,0.054703463,0.052337278,0.63786924,0.63786924
48,48,0,0,True,0.73188305,0.12411764,0.072201855,0.03738639,0.03441109,0.73188305,0.73188305
49,49,0,0,True,0.7299435,0.12483734,0.07276172,0.037717186,0.03474027,0.7299435,0.7299435
50,50,0,0,True,0.57517457,0.17155787,0.118354395,0.06787844,0.06703472,0.57517457,0.57517457
51,51,0,0,True,0.62912357,0.15784083,0.10234062,0.056457534,0.054237418,0.62912357,0.62912357
