sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.30583072,0.3291416,0.23963559,0.09089649,0.03449562,0.3291416,0.3291416
1,1,0,0,True,0.7706767,0.15924123,0.051633615,0.013786535,0.0046619982,0.7706767,0.7706767
2,2,0,0,True,0.8582752,0.10158156,0.029820718,0.0077300253,0.0025924905,0.8582752,0.8582752
3,3,0,0,True,0.5978948,0.25656205,0.10479391,0.030273948,0.010475312,0.5978948,0.5978948
4,4,0,1,False,0.45331913,0.31271,0.16318929,0.05215261,0.018628955,0.31271,0.45331913
5,5,0,0,True,0.84569246,0.11013612,0.03277758,0.008529974,0.0028638793,0.84569246,0.84569246
6,6,0,0,True,0.69336295,0.2059108,0.07355112,0.020261947,0.006913158,0.69336295,0.69336295
7,7,0,0,True,0.6429767,0.23372927,0.08940938,0.02522007,0.008664575,0.6429767,0.6429767
8,8,0,0,True,0.7995257,0.14076075,0.044122577,0.0116596725,0.0039313436,0.7995257,0.7995257
9,9,0,1,False,0.37698317,0.32795376,0.20054196,0.069166906,0.025354216,0.32795376,0.37698317
10,10,0,1,False,0.41166523,0.32256788,0.18296929,0.060796585,0.02200109,0.32256788,0.41166523
11,11,0,1,False,0.4626124,0.31005988,0.15896934,0.050401695,0.017956698,0.31005988,0.4626124
12,12,0,0,True,0.8884995,0.08069577,0.022940392,0.005892899,0.001971461,0.8884995,0.8884995
13,13,0,0,True,0.70598185,0.19860312,0.06978337,0.019118827,0.006512807,0.70598185,0.70598185
14,14,0,2,False,0.14135422,0.25258216,0.32877004,0.19002216,0.08727151,0.32877004,0.32877004
15,15,0,0,True,0.565753,0.2714873,0.11651932,0.034302715,0.011937678,0.565753,0.565753
16,16,0,1,False,0.4681748,0.3084005,0.15647651,0.049381584,0.017566679,0.3084005,0.4681748
17,17,0,1,False,0.47706664,0.30563736,0.15254204,0.047792405,0.016961455,0.30563736,0.47706664
18,18,0,1,False,0.2083304,0.3012368,0.29686546,0.13712743,0.05643991,0.3012368,0.3012368
19,19,0,1,False,0.3313808,0.3304236,0.22515656,0.08225698,0.030782124,0.3304236,0.3313808
20,20,0,1,False,0.33224663,0.33043134,0.22467396,0.08198234,0.030665819,0.33043134,0.33224663
21,21,0,1,False,0.42087424,0.32068846,0.17847271,0.058764398,0.021200197,0.32068846,0.42087424
22,22,0,1,False,0.28743535,0.32686368,0.25031355,0.09783094,0.03755648,0.32686368,0.32686368
23,23,0,1,False,0.38997406,0.3262628,0.19384155,0.065890476,0.02403112,0.3262628,0.38997406
24,24,0,0,True,0.64136344,0.23458163,0.08993969,0.02539014,0.008725091,0.64136344,0.64136344
25,25,0,1,False,0.21696723,0.30548376,0.2919079,0.13188659,0.05375451,0.30548376,0.30548376
26,26,0,1,False,0.41320944,0.32226515,0.18221036,0.060450666,0.021864394,0.32226515,0.41320944
27,27,0,2,False,0.2011736,0.29740554,0.3008994,0.14169452,0.05882696,0.3008994,0.3008994
28,28,0,1,False,0.41385618,0.32213697,0.1818931,0.060306396,0.021807441,0.32213697,0.41385618
29,29,0,0,True,0.6045815,0.25330967,0.10243593,0.029482786,0.010190121,0.6045815,0.6045815
30,30,0,1,False,0.24266464,0.31585756,0.27680844,0.11784415,0.04682521,0.31585756,0.31585756
31,31,0,1,False,0.26324058,0.3219453,0.264587,0.10803078,0.042196345,0.3219453,0.3219453
32,32,0,1,False,0.20887692,0.30151755,0.2965545,0.13678722,0.05626389,0.30151755,0.30151755
33,33,0,1,False,0.29416248,0.32783604,0.24638733,0.09521921,0.036395025,0.32783604,0.32783604
34,34,0,2,False,0.09709954,0.20095414,0.33192796,0.24233808,0.12768029,0.33192796,0.33192796
35,35,0,0,True,0.5754521,0.26711094,0.11291141,0.033045895,0.011479647,0.5754521,0.5754521
36,36,0,0,True,0.6832121,0.21169409,0.076639496,0.021208666,0.0072457013,0.6832121,0.6832121
37,37,0,1,False,0.42688444,0.319367,0.17557612,0.057477064,0.020695461,0.319367,0.42688444
38,38,0,1,False,0.23141064,0.31171426,0.28346527,0.12372722,0.049682703,0.31171426,0.31171426
39,39,0,1,False,0.48058516,0.30450737,0.15100223,0.047177266,0.016727965,0.30450737,0.48058516
40,40,0,0,True,0.621978,0.24462424,0.09642736,0.027494252,0.009476162,0.621978,0.621978
41,41,0,1,False,0.30893847,0.32941055,0.23785104,0.08978728,0.03401275,0.32941055,0.32941055
42,42,0,1,False,0.2587983,0.32078636,0.26722443,0.11005391,0.043137018,0.32078636,0.32078636
43,43,0,0,True,0.6273357,0.24188608,0.094612755,0.026901305,0.009264056,0.6273357,0.6273357
44,44,0,3,False,0.045055926,0.11197895,0.2705441,0.32225978,0.25016123,0.32225978,0.32225978
45,45,0,0,True,0.5605723,0.27377793,0.118471734,0.03498943,0.012188643,0.5605723,0.5605723
46,46,0,0,True,0.6186529,0.24630874,0.09756194,0.027866758,0.009609597,0.6186529,0.6186529
47,47,0,1,False,0.44793987,0.31417227,0.16566375,0.053193737,0.019030388,0.31417227,0.44793987
48,48,0,0,True,0.8535801,0.104783535,0.030917533,0.00802601,0.0026928384,0.8535801,0.8535801
49,49,0,1,False,0.4617448,0.3103138,0.15936041,0.050562672,0.018018352,0.3103138,0.4617448
50,50,0,1,False,0.41227266,0.32244942,0.18267052,0.06066027,0.021947207,0.32244942,0.41227266
51,51,0,1,False,0.49833882,0.29849914,0.1433779,0.04418561,0.015598526,0.29849914,0.49833882
52,52,0,1,False,0.21141261,0.30279875,0.2951063,0.1352242,0.05545817,0.30279875,0.30279875
53,53,0,0,True,0.5708613,0.26919654,0.11461146,0.033636168,0.011694552,0.5708613,0.5708613
54,54,0,1,False,0.44388682,0.3152385,0.16754359,0.053992044,0.019339051,0.3152385,0.44388682
55,55,0,0,True,0.6630598,0.22291334,0.08292756,0.023164066,0.007935344,0.6630598,0.6630598
56,56,0,1,False,0.40110326,0.3244987,0.18821394,0.0632209,0.022963185,0.3244987,0.40110326
57,57,0,0,True,0.6341887,0.2383419,0.092315875,0.026155725,0.008997849,0.6341887,0.6341887
58,58,0,0,True,0.8232794,0.12515794,0.03818551,0.010009712,0.0033674445,0.8232794,0.8232794
59,59,0,2,False,0.08253485,0.17956132,0.3253989,0.26358634,0.14891858,0.3253989,0.3253989
60,60,0,0,True,0.85675627,0.10261877,0.030174728,0.007825465,0.0026248381,0.85675627,0.85675627
61,61,0,1,False,0.44897398,0.31389534,0.16518626,0.052991994,0.018952502,0.31389534,0.44897398
62,62,0,2,False,0.18604761,0.2883231,0.3091181,0.1520828,0.06442841,0.3091181,0.3091181
