sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.45181638,0.24097478,0.16751193,0.08311748,0.056579433,0.24097478,0.45181638
1,1,0,0,True,0.5676959,0.21458228,0.12523161,0.056214605,0.03627569,0.5676959,0.5676959
2,2,0,0,True,0.5426658,0.22185284,0.13412315,0.06136693,0.039991304,0.5426658,0.5426658
3,3,0,1,False,0.39462173,0.2461257,0.1889124,0.099855974,0.07048419,0.2461257,0.39462173
4,4,0,0,True,0.66698784,0.17869416,0.091682285,0.03855085,0.024084812,0.66698784,0.66698784
5,5,0,0,True,0.5461747,0.22088128,0.13286708,0.06062518,0.03945167,0.5461747,0.5461747
6,6,0,1,False,0.4898581,0.23445585,0.15335849,0.07337108,0.048956484,0.23445585,0.4898581
7,7,0,0,True,0.57556516,0.21213695,0.12247,0.054659136,0.035168752,0.57556516,0.57556516
8,8,0,0,True,0.8146787,0.108563595,0.04721258,0.018425938,0.011119161,0.8146787,0.8146787
9,9,0,1,False,0.47664732,0.23697788,0.15825266,0.07664278,0.05147937,0.23697788,0.47664732
10,10,0,1,False,0.42142725,0.24445477,0.17889723,0.091671646,0.0635491,0.24445477,0.42142725
11,11,0,0,True,0.5354813,0.223792,0.13670424,0.06290619,0.0411163,0.5354813,0.5354813
12,12,0,0,True,0.5363111,0.22357148,0.13640548,0.06272699,0.04098496,0.5363111,0.5363111
13,13,0,0,True,0.5313939,0.22486489,0.1381781,0.06379445,0.04176869,0.5313939,0.5313939
14,14,0,1,False,0.4453261,0.24185249,0.16994113,0.084883854,0.05799644,0.24185249,0.4453261
15,15,0,0,True,0.5580478,0.21747762,0.12863985,0.05816295,0.03767179,0.5580478,0.5580478
16,16,0,0,True,0.6003065,0.20397592,0.11389868,0.04995637,0.031862523,0.6003065,0.6003065
17,17,0,0,True,0.6990957,0.1649763,0.08146027,0.033635404,0.020832337,0.6990957,0.6990957
18,18,0,1,False,0.39329165,0.24617237,0.18940707,0.10027886,0.07085005,0.24617237,0.39329165
19,19,0,0,True,0.50944465,0.23023777,0.14615683,0.06872634,0.045434535,0.50944465,0.50944465
20,20,0,0,True,0.6369538,0.19064476,0.10152552,0.043474305,0.027401645,0.6369538,0.6369538
21,21,0,0,True,0.51896876,0.22798805,0.14268194,0.06655208,0.043809243,0.51896876,0.51896876
22,22,0,1,False,0.41918948,0.24464612,0.17973559,0.092331015,0.064097874,0.24464612,0.41918948
23,23,0,1,False,0.44123328,0.24236917,0.17147416,0.08601421,0.058909174,0.24236917,0.44123328
24,24,0,0,True,0.7794568,0.12682341,0.05723342,0.022693373,0.013793004,0.7794568,0.7794568
25,25,0,1,False,0.4026476,0.24576977,0.18592195,0.097338684,0.06832198,0.24576977,0.4026476
26,26,0,3,False,0.101970255,0.13506794,0.22195953,0.23771206,0.30329022,0.23771206,0.30329022
27,27,0,1,False,0.46470273,0.2390247,0.16269846,0.07970262,0.05387149,0.2390247,0.46470273
28,28,0,0,True,0.66988456,0.1774955,0.0907473,0.038093157,0.023779513,0.66988456,0.66988456
29,29,0,1,False,0.41536117,0.24495184,0.18116921,0.0934689,0.06504888,0.24495184,0.41536117
30,30,0,0,True,0.55486566,0.2184073,0.12976934,0.058815762,0.038141996,0.55486566,0.55486566
31,31,0,1,False,0.45179677,0.24097756,0.16751926,0.083122775,0.056583647,0.24097756,0.45179677
32,32,0,1,False,0.48093796,0.23618811,0.15666021,0.07556747,0.05064625,0.23618811,0.48093796
33,33,0,1,False,0.4570506,0.24021561,0.16555503,0.08171585,0.055462983,0.24021561,0.4570506
34,34,0,0,True,0.55272967,0.21902427,0.13052891,0.059256863,0.038460393,0.55272967,0.55272967
35,35,0,0,True,0.5252749,0.22642912,0.14039183,0.06514157,0.042762633,0.5252749,0.5252749
36,36,0,0,True,0.6050582,0.20232904,0.112272315,0.049084403,0.03125605,0.6050582,0.6050582
37,37,0,1,False,0.42782438,0.24385759,0.17649978,0.089809656,0.062008586,0.24385759,0.42782438
38,38,0,0,True,0.53315496,0.22440535,0.13754262,0.06341061,0.04148649,0.53315496,0.53315496
39,39,0,1,False,0.42830926,0.24380928,0.17631802,0.08966985,0.061893463,0.24380928,0.42830926
40,40,0,0,True,0.69525635,0.16666552,0.08266619,0.034205392,0.021206541,0.69525635,0.69525635
41,41,0,1,False,0.43742132,0.2428244,0.17290255,0.087078705,0.059773013,0.2428244,0.43742132
42,42,0,1,False,0.4279855,0.24384159,0.17643939,0.08976321,0.061970327,0.24384159,0.4279855
43,43,0,0,True,0.5632644,0.21592633,0.12679403,0.057103787,0.036911502,0.5632644,0.5632644
44,44,0,0,True,0.52601326,0.2262431,0.1401242,0.064977884,0.042641565,0.52601326,0.52601326
45,45,0,0,True,0.5228044,0.22704631,0.14128795,0.06569143,0.04316991,0.5228044,0.5228044
46,46,0,0,True,0.52350146,0.22687307,0.1410349,0.06553593,0.043054637,0.52350146,0.52350146
47,47,0,0,True,0.54509264,0.22118261,0.13325411,0.06085323,0.039617408,0.54509264,0.54509264
48,48,0,0,True,0.59237593,0.20666829,0.11662746,0.051433656,0.03289466,0.59237593,0.59237593
49,49,0,0,True,0.57242996,0.21312009,0.12356823,0.055275302,0.035606425,0.57242996,0.57242996
50,50,0,1,False,0.4534976,0.24073589,0.16688313,0.08266508,0.05621832,0.24073589,0.4534976
51,51,0,0,True,0.651376,0.18501659,0.09676507,0.041068792,0.025773568,0.651376,0.651376
52,52,0,1,False,0.3452074,0.24537235,0.20695728,0.11674121,0.08572176,0.24537235,0.3452074
53,53,0,0,True,0.57395774,0.21264248,0.123032756,0.054974474,0.035392612,0.57395774,0.57395774
54,54,0,0,True,0.6535681,0.18414316,0.096046954,0.040709946,0.02553194,0.6535681,0.6535681
55,55,0,0,True,0.63518476,0.19132069,0.1021137,0.043774795,0.027606051,0.63518476,0.63518476
56,56,0,1,False,0.301009,0.23990864,0.22198257,0.13413459,0.10296521,0.23990864,0.301009
57,57,0,0,True,0.67287993,0.17624767,0.0897831,0.03762292,0.023466373,0.67287993,0.67287993
58,58,0,0,True,0.6587872,0.18204454,0.09434303,0.039862603,0.024962643,0.6587872,0.6587872
59,59,0,1,False,0.34469277,0.24533615,0.20714007,0.116930574,0.08590044,0.24533615,0.34469277
60,60,0,0,True,0.5734909,0.21278867,0.12319634,0.05506625,0.03545782,0.5734909,0.5734909
61,61,0,0,True,0.6015229,0.20355669,0.11348176,0.049732227,0.031706434,0.6015229,0.6015229
62,62,0,1,False,0.3714263,0.2464237,0.19748284,0.10747328,0.07719394,0.2464237,0.3714263
63,63,0,0,True,0.57385504,0.21267463,0.123068765,0.054994646,0.035406943,0.57385504,0.57385504
64,64,0,0,True,0.53003067,0.2252177,0.13867061,0.06409278,0.041988336,0.53003067,0.53003067
65,65,0,1,False,0.42780736,0.2438593,0.17650619,0.08981458,0.06201263,0.2438593,0.42780736
66,66,0,1,False,0.30273908,0.24021658,0.22142635,0.13340856,0.10220942,0.24021658,0.30273908
67,67,0,1,False,0.40748233,0.24549502,0.18411638,0.09585033,0.06705594,0.24549502,0.40748233
68,68,0,0,True,0.5613541,0.2164983,0.12746912,0.057490062,0.037188414,0.5613541,0.5613541
69,69,0,1,False,0.48867792,0.23469198,0.15379459,0.07365868,0.049176842,0.23469198,0.48867792
70,70,0,1,False,0.43424267,0.24318463,0.17409393,0.087975085,0.060503688,0.24318463,0.43424267
