sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.435458,0.17757943,0.15190469,0.10492793,0.13012995,0.17757943,0.435458
1,1,0,1,False,0.40687215,0.17799926,0.15832978,0.11280605,0.14399275,0.17799926,0.40687215
2,2,0,0,True,0.55277246,0.16462596,0.121690385,0.07552412,0.08538714,0.55277246,0.55277246
3,3,0,0,True,0.51131463,0.17111944,0.13287015,0.08536599,0.099329896,0.51131463,0.51131463
4,4,0,0,True,0.50948095,0.17136079,0.13335493,0.0858151,0.09998825,0.50948095,0.50948095
5,5,0,0,True,0.5826562,0.15877134,0.113436535,0.06879358,0.076342344,0.5826562,0.5826562
6,6,0,1,False,0.49716616,0.17287669,0.13658553,0.088861905,0.10450972,0.17287669,0.49716616
7,7,0,0,True,0.5420768,0.16648734,0.12460984,0.07800637,0.08881965,0.5420768,0.5420768
8,8,0,1,False,0.44673067,0.17709666,0.14923702,0.101894915,0.12504072,0.17709666,0.44673067
9,9,0,2,False,0.2615928,0.15957242,0.17797363,0.15516883,0.24569231,0.17797363,0.2615928
10,10,0,2,False,0.31796497,0.17118043,0.17379943,0.1386492,0.19840598,0.17379943,0.31796497
11,11,0,1,False,0.43907374,0.17744368,0.15105651,0.10395044,0.12847562,0.17744368,0.43907374
12,12,0,0,True,0.5159953,0.17048545,0.13162825,0.08422491,0.097666144,0.5159953,0.5159953
13,13,0,1,False,0.39250445,0.17775685,0.16134506,0.11686088,0.15153275,0.17775685,0.39250445
14,14,0,1,False,0.40296817,0.17796409,0.15916461,0.113901824,0.14600131,0.17796409,0.40296817
15,15,0,1,False,0.48851973,0.17383048,0.13882498,0.09103296,0.10779185,0.17383048,0.48851973
16,16,0,1,False,0.49330792,0.17331372,0.13758793,0.08982744,0.10596306,0.17331372,0.49330792
17,17,0,0,True,0.5555909,0.16411455,0.120917656,0.07487652,0.08450045,0.5555909,0.5555909
18,18,0,1,False,0.39239734,0.1777539,0.16136688,0.11689137,0.15159051,0.1777539,0.39239734
19,19,0,1,False,0.37663317,0.17712098,0.16448042,0.12140696,0.16035847,0.17712098,0.37663317
20,20,0,3,False,0.17091602,0.12654144,0.16770798,0.17596585,0.35886872,0.17596585,0.35886872
21,21,0,2,False,0.28769845,0.16571856,0.1767647,0.1476091,0.2222092,0.1767647,0.28769845
22,22,0,1,False,0.32763827,0.17256883,0.17255372,0.13577753,0.19146165,0.17256883,0.32763827
23,23,0,2,False,0.3110147,0.17007798,0.17461073,0.14071323,0.20358334,0.17461073,0.3110147
24,24,0,1,False,0.3726319,0.17689806,0.1652354,0.1225632,0.16267143,0.17689806,0.3726319
25,25,0,1,False,0.4252674,0.17786345,0.15425454,0.10770628,0.13490833,0.17786345,0.4252674
26,26,0,2,False,0.21078998,0.14344937,0.17557883,0.16849038,0.30169144,0.17557883,0.30169144
27,27,0,1,False,0.329854,0.17286319,0.1722503,0.13512039,0.18991211,0.17286319,0.329854
28,28,0,2,False,0.2704413,0.16181034,0.17772165,0.15263663,0.23739009,0.17772165,0.2704413
29,29,0,1,False,0.40714043,0.17800084,0.158272,0.112730935,0.1438558,0.17800084,0.40714043
30,30,0,1,False,0.40247118,0.17795795,0.15927005,0.114041656,0.14625916,0.17795795,0.40247118
31,31,0,2,False,0.3199563,0.17148,0.17355382,0.13805781,0.19695206,0.17355382,0.3199563
32,32,0,1,False,0.37093604,0.17679593,0.16555077,0.12305443,0.16366284,0.17679593,0.37093604
33,33,0,1,False,0.3843755,0.17748034,0.16297805,0.11918098,0.15598512,0.17748034,0.3843755
34,34,0,2,False,0.3169918,0.17103136,0.17391741,0.13893823,0.19912119,0.17391741,0.3169918
35,35,0,1,False,0.4832672,0.1743645,0.1401728,0.092364684,0.10983083,0.1743645,0.4832672
36,36,0,0,True,0.5713249,0.16110247,0.11658086,0.071310505,0.07968128,0.5713249,0.5713249
37,37,0,1,False,0.3930958,0.17777303,0.16122407,0.11669287,0.15121424,0.17777303,0.3930958
38,38,0,1,False,0.3298661,0.17286476,0.17224863,0.13511679,0.1899037,0.17286476,0.3298661
39,39,0,1,False,0.41778424,0.177978,0.15593949,0.10976801,0.13853034,0.177978,0.41778424
40,40,0,1,False,0.39858013,0.1778974,0.16008925,0.11513889,0.14829433,0.1778974,0.39858013
41,41,0,2,False,0.27951962,0.16394037,0.17729142,0.15000385,0.22924474,0.17729142,0.27951962
42,42,0,1,False,0.4618741,0.17617677,0.1455516,0.09788863,0.118508965,0.17617677,0.4618741
43,43,0,1,False,0.38247678,0.1774009,0.16335146,0.11972549,0.15704545,0.1774009,0.38247678
44,44,0,4,False,0.09385711,0.08156031,0.12868488,0.16892475,0.52697295,0.52697295,0.52697295
45,45,0,1,False,0.37009436,0.17674348,0.16570634,0.12329845,0.16415738,0.17674348,0.37009436
46,46,0,0,True,0.6002532,0.15489016,0.10852582,0.064968444,0.07136244,0.6002532,0.6002532
47,47,0,1,False,0.37536967,0.17705342,0.16472042,0.12177162,0.16108488,0.17705342,0.37536967
48,48,0,2,False,0.2970571,0.1675927,0.17601103,0.14485005,0.21448913,0.17601103,0.2970571
49,49,0,0,True,0.57159984,0.16104752,0.11650474,0.07124894,0.079598986,0.57159984,0.57159984
50,50,0,1,False,0.37255368,0.17689355,0.16524999,0.122585855,0.16271701,0.17689355,0.37255368
51,51,0,2,False,0.25841552,0.15872914,0.17802164,0.15606801,0.24876569,0.17802164,0.25841552
52,52,0,1,False,0.39651832,0.17785604,0.16051869,0.11572208,0.14938495,0.17785604,0.39651832
53,53,0,1,False,0.41010708,0.17801115,0.15762982,0.11190155,0.1423504,0.17801115,0.41010708
54,54,0,2,False,0.22298992,0.14785063,0.17682868,0.16555592,0.28677484,0.17682868,0.28677484
55,55,0,1,False,0.43439323,0.17761588,0.15215309,0.10521664,0.13062117,0.17761588,0.43439323
56,56,0,2,False,0.26969814,0.16162854,0.1777494,0.15285067,0.23807324,0.1777494,0.26969814
57,57,0,1,False,0.47831243,0.17483646,0.14143482,0.09362983,0.11178646,0.17483646,0.47831243
58,58,0,0,True,0.60283583,0.15429439,0.1078027,0.06441548,0.07065167,0.60283583,0.60283583
59,59,0,1,False,0.3792104,0.1772511,0.16398627,0.12066427,0.15888795,0.1772511,0.3792104
60,60,0,0,True,0.5867039,0.1579064,0.11230976,0.06790479,0.07517525,0.5867039,0.5867039
61,61,0,2,False,0.2892382,0.16603857,0.17665151,0.14715634,0.22091536,0.17665151,0.2892382
62,62,0,1,False,0.32924837,0.17278355,0.17233384,0.13530003,0.19033422,0.17278355,0.32924837
63,63,0,1,False,0.3672435,0.1765574,0.16622798,0.12412624,0.16584496,0.1765574,0.3672435
64,64,0,1,False,0.3905465,0.1776996,0.16174337,0.11741808,0.15259245,0.1776996,0.3905465
65,65,0,2,False,0.25858855,0.15877569,0.17801958,0.15601923,0.24859695,0.17801958,0.25858855
66,66,0,1,False,0.42409584,0.17788671,0.15452068,0.1080279,0.13546896,0.17788671,0.42409584
67,67,0,3,False,0.1692577,0.1257506,0.16723567,0.17617992,0.3615761,0.17617992,0.3615761
68,68,0,1,False,0.3860594,0.17754596,0.16264439,0.11869894,0.1550513,0.17754596,0.3860594
69,69,0,2,False,0.28426313,0.16498768,0.17700145,0.1486172,0.22513054,0.17700145,0.28426313
70,70,0,1,False,0.38800043,0.1776163,0.16225669,0.11814417,0.15398242,0.1776163,0.38800043
71,71,0,2,False,0.2862512,0.16541344,0.17686713,0.1480342,0.22343405,0.17686713,0.2862512
72,72,0,2,False,0.277116,0.16339266,0.1774216,0.15070377,0.23136596,0.1774216,0.277116
73,73,0,0,True,0.6092815,0.15277864,0.10599582,0.063044704,0.06889943,0.6092815,0.6092815
74,74,0,3,False,0.10855633,0.091513395,0.13932598,0.17406443,0.48653987,0.17406443,0.48653987
75,75,0,2,False,0.26818505,0.16125496,0.17780207,0.15328589,0.23947212,0.17780207,0.26818505
76,76,0,1,False,0.38980097,0.1776762,0.16189429,0.11763048,0.15299806,0.1776762,0.38980097
77,77,0,1,False,0.43448234,0.1776129,0.15213232,0.10519247,0.13057998,0.1776129,0.43448234
78,78,0,1,False,0.39988935,0.17792031,0.1598149,0.11476922,0.14760622,0.17792031,0.39988935
79,79,0,1,False,0.3318341,0.173119,0.17197351,0.1345335,0.18853998,0.173119,0.3318341
80,80,0,1,False,0.3432986,0.17446527,0.17027268,0.13114284,0.1808206,0.17446527,0.3432986
81,81,0,1,False,0.4542297,0.17667946,0.1474258,0.09990114,0.121763885,0.17667946,0.4542297
82,82,0,2,False,0.23860669,0.15298682,0.17776918,0.16151759,0.2691197,0.17776918,0.2691197
83,83,0,0,True,0.62714833,0.14836638,0.10097357,0.059313558,0.064198166,0.62714833,0.62714833
84,84,0,1,False,0.4815523,0.1745314,0.14061064,0.09280157,0.11050409,0.1745314,0.4815523
85,85,0,1,False,0.4965977,0.17294222,0.13673353,0.0890038,0.10472274,0.17294222,0.4965977
86,86,0,3,False,0.17760348,0.12965769,0.16948444,0.17500824,0.34824616,0.17500824,0.34824616
87,87,0,2,False,0.32479757,0.17217845,0.17293316,0.13662043,0.19347039,0.17293316,0.32479757
88,88,0,0,True,0.5178652,0.17022496,0.13113044,0.083771184,0.0970082,0.5178652,0.5178652
89,89,0,2,False,0.27714235,0.16339862,0.17742023,0.15069616,0.23134264,0.17742023,0.27714235
90,90,0,2,False,0.2858761,0.16533375,0.17689306,0.14814423,0.22375287,0.17689306,0.2858761
91,91,0,2,False,0.309209,0.16977704,0.17480946,0.1412493,0.20495522,0.17480946,0.309209
92,92,0,1,False,0.33532614,0.17355332,0.171473,0.13349916,0.18614839,0.17355332,0.33532614
93,93,0,1,False,0.37168628,0.1768417,0.16541156,0.12283704,0.16322342,0.1768417,0.37168628
94,94,0,2,False,0.23959368,0.15329301,0.17780566,0.16125366,0.26805398,0.17780566,0.26805398
95,95,0,0,True,0.5066222,0.17172894,0.13410893,0.08651764,0.101022296,0.5066222,0.5066222
96,96,0,1,False,0.35368413,0.17549023,0.16859552,0.1280868,0.17414331,0.17549023,0.35368413
97,97,0,1,False,0.44083393,0.17737105,0.15064102,0.10347615,0.12767784,0.17737105,0.44083393
98,98,0,1,False,0.36022055,0.1760425,0.16747823,0.12617296,0.17008576,0.1760425,0.36022055
99,99,0,0,True,0.53093445,0.16829063,0.12762724,0.08063415,0.092513636,0.53093445,0.53093445
100,100,0,1,False,0.41673607,0.17798764,0.15617257,0.11005817,0.13904555,0.17798764,0.41673607
101,101,0,1,False,0.34929037,0.17507896,0.1693201,0.1293776,0.17693296,0.17507896,0.34929037
102,102,0,2,False,0.28434062,0.16500449,0.17699635,0.14859448,0.22506405,0.17699635,0.28434062
103,103,0,0,True,0.51384246,0.17078027,0.13220014,0.08474879,0.09842837,0.51384246,0.51384246
104,104,0,1,False,0.42695534,0.17782655,0.1538696,0.10724373,0.13410477,0.17782655,0.42695534
105,105,0,0,True,0.5516585,0.16482574,0.121995375,0.075780824,0.08573958,0.5516585,0.5516585
106,106,0,2,False,0.23928541,0.15319759,0.17779449,0.16133624,0.26838627,0.17779449,0.26838627
107,107,0,1,False,0.39445978,0.17780823,0.1609441,0.11630556,0.15048233,0.17780823,0.39445978
108,108,0,1,False,0.3956144,0.17783576,0.16070592,0.11597815,0.14986578,0.17783576,0.3956144
109,109,0,1,False,0.3751912,0.17704362,0.16475418,0.12182321,0.16118778,0.17704362,0.3751912
110,110,0,2,False,0.31031305,0.16996175,0.17468852,0.14092156,0.20411512,0.17468852,0.31031305
111,111,0,1,False,0.39940947,0.17791215,0.15991563,0.11490469,0.14785807,0.17791215,0.39940947
112,112,0,2,False,0.21784109,0.14603555,0.17635933,0.16682133,0.2929427,0.17635933,0.2929427
113,113,0,1,False,0.37239474,0.17688408,0.16527966,0.12263186,0.16280966,0.17688408,0.37239474
114,114,0,1,False,0.46079886,0.17625213,0.14581688,0.09817047,0.11896167,0.17625213,0.46079886
