sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5072203,0.49277967,0.5072203,0.49277967
1,1,0,0,True,0.5014554,0.4985446,0.5014554,0.4985446
2,2,0,0,True,0.5012852,0.49871483,0.5012852,0.49871483
3,3,0,0,True,0.50458163,0.49541837,0.50458163,0.49541837
4,4,0,0,True,0.5031073,0.4968927,0.5031073,0.4968927
5,5,0,0,True,0.5022849,0.49771512,0.5022849,0.49771512
6,6,0,0,True,0.5047183,0.4952817,0.5047183,0.4952817
7,7,0,0,True,0.5033001,0.49669993,0.5033001,0.49669993
8,8,0,0,True,0.5074482,0.49255177,0.5074482,0.49255177
9,9,0,0,True,0.5035747,0.49642527,0.5035747,0.49642527
10,10,0,0,True,0.5045483,0.49545166,0.5045483,0.49545166
11,11,0,0,True,0.50832856,0.49167144,0.50832856,0.49167144
12,12,0,0,True,0.5046461,0.49535388,0.5046461,0.49535388
13,13,0,0,True,0.50294644,0.49705356,0.50294644,0.49705356
14,14,0,0,True,0.5028813,0.4971187,0.5028813,0.4971187
15,15,0,0,True,0.5037096,0.4962904,0.5037096,0.4962904
16,16,0,0,True,0.52080286,0.4791971,0.52080286,0.4791971
17,17,0,0,True,0.5034411,0.4965589,0.5034411,0.4965589
18,18,0,0,True,0.5058646,0.4941354,0.5058646,0.4941354
19,19,0,0,True,0.5066228,0.49337718,0.5066228,0.49337718
20,20,0,0,True,0.50450265,0.49549738,0.50450265,0.49549738
21,21,0,0,True,0.50387967,0.49612033,0.50387967,0.49612033
22,22,0,0,True,0.504042,0.49595794,0.504042,0.49595794
23,23,0,0,True,0.5050765,0.49492344,0.5050765,0.49492344
24,24,0,0,True,0.5046067,0.4953933,0.5046067,0.4953933
25,25,0,0,True,0.50324184,0.49675816,0.50324184,0.49675816
26,26,0,0,True,0.50406104,0.49593896,0.50406104,0.49593896
27,27,0,0,True,0.50264984,0.49735016,0.50264984,0.49735016
28,28,0,0,True,0.5047344,0.49526563,0.5047344,0.49526563
29,29,0,0,True,0.50896645,0.49103355,0.50896645,0.49103355
30,30,0,0,True,0.5024595,0.49754047,0.5024595,0.49754047
31,31,0,0,True,0.506851,0.49314898,0.506851,0.49314898
32,32,0,0,True,0.50391555,0.49608448,0.50391555,0.49608448
33,33,0,0,True,0.5037791,0.4962209,0.5037791,0.4962209
34,34,0,0,True,0.50300986,0.49699014,0.50300986,0.49699014
35,35,0,0,True,0.50715387,0.49284613,0.50715387,0.49284613
36,36,0,0,True,0.51381266,0.48618737,0.51381266,0.48618737
37,37,0,0,True,0.5055078,0.49449217,0.5055078,0.49449217
38,38,0,0,True,0.5021912,0.4978088,0.5021912,0.4978088
39,39,0,0,True,0.5054772,0.4945228,0.5054772,0.4945228
40,40,0,0,True,0.5023855,0.4976145,0.5023855,0.4976145
41,41,0,0,True,0.5032689,0.4967311,0.5032689,0.4967311
42,42,0,0,True,0.5036224,0.49637756,0.5036224,0.49637756
43,43,0,0,True,0.5026195,0.49738052,0.5026195,0.49738052
44,44,0,0,True,0.5011778,0.49882224,0.5011778,0.49882224
45,45,0,0,True,0.50265205,0.49734792,0.50265205,0.49734792
46,46,0,0,True,0.50333905,0.49666098,0.50333905,0.49666098
47,47,0,0,True,0.50826526,0.49173474,0.50826526,0.49173474
48,48,0,0,True,0.50232303,0.49767697,0.50232303,0.49767697
49,49,0,0,True,0.50020266,0.4997973,0.50020266,0.4997973
50,50,0,0,True,0.51051944,0.48948056,0.51051944,0.48948056
51,51,0,0,True,0.50373226,0.49626774,0.50373226,0.49626774
52,52,0,0,True,0.5070659,0.49293408,0.5070659,0.49293408
53,53,0,0,True,0.5054363,0.49456373,0.5054363,0.49456373
54,54,0,0,True,0.50272274,0.49727726,0.50272274,0.49727726
55,55,0,0,True,0.505347,0.49465296,0.505347,0.49465296
56,56,0,0,True,0.50217867,0.49782133,0.50217867,0.49782133
57,57,0,0,True,0.5029165,0.4970835,0.5029165,0.4970835
58,58,0,0,True,0.5020703,0.49792966,0.5020703,0.49792966
59,59,0,0,True,0.50719357,0.4928064,0.50719357,0.4928064
60,60,0,0,True,0.50347304,0.49652693,0.50347304,0.49652693
61,61,0,0,True,0.5020736,0.4979264,0.5020736,0.4979264
62,62,0,0,True,0.5021103,0.4978897,0.5021103,0.4978897
63,63,0,0,True,0.5082765,0.49172348,0.5082765,0.49172348
64,64,0,0,True,0.5030151,0.4969849,0.5030151,0.4969849
65,65,0,0,True,0.5038012,0.4961988,0.5038012,0.4961988
66,66,0,0,True,0.506615,0.49338502,0.506615,0.49338502
67,67,0,0,True,0.50643784,0.49356216,0.50643784,0.49356216
68,68,0,0,True,0.5079347,0.49206534,0.5079347,0.49206534
69,69,0,0,True,0.50669384,0.49330616,0.50669384,0.49330616
70,70,0,0,True,0.5021535,0.49784645,0.5021535,0.49784645
71,71,0,0,True,0.50126004,0.49873993,0.50126004,0.49873993
72,72,0,0,True,0.50508165,0.49491838,0.50508165,0.49491838
73,73,0,0,True,0.50322986,0.4967701,0.50322986,0.4967701
74,74,0,0,True,0.5025587,0.4974413,0.5025587,0.4974413
75,75,0,0,True,0.50416136,0.49583864,0.50416136,0.49583864
76,76,0,0,True,0.50982606,0.49017397,0.50982606,0.49017397
77,77,0,0,True,0.50602865,0.49397132,0.50602865,0.49397132
78,78,0,0,True,0.50327563,0.49672434,0.50327563,0.49672434
79,79,0,0,True,0.50274855,0.49725145,0.50274855,0.49725145
80,80,0,0,True,0.5045421,0.49545786,0.5045421,0.49545786
81,81,0,0,True,0.50642484,0.49357516,0.50642484,0.49357516
82,82,0,0,True,0.50325066,0.49674934,0.50325066,0.49674934
83,83,0,0,True,0.5052525,0.49474755,0.5052525,0.49474755
84,84,0,0,True,0.50231564,0.49768436,0.50231564,0.49768436
85,85,0,0,True,0.5090996,0.4909004,0.5090996,0.4909004
86,86,0,0,True,0.50389695,0.49610308,0.50389695,0.49610308
87,87,0,0,True,0.5044664,0.49553356,0.5044664,0.49553356
88,88,0,0,True,0.5046003,0.49539968,0.5046003,0.49539968
89,89,0,0,True,0.5021398,0.49786022,0.5021398,0.49786022
90,90,0,0,True,0.5058098,0.49419022,0.5058098,0.49419022
91,91,0,0,True,0.5044551,0.4955449,0.5044551,0.4955449
92,92,0,0,True,0.5036807,0.4963193,0.5036807,0.4963193
93,93,0,0,True,0.5061404,0.4938596,0.5061404,0.4938596
94,94,0,0,True,0.504519,0.49548098,0.504519,0.49548098
95,95,0,0,True,0.5051769,0.49482313,0.5051769,0.49482313
96,96,0,0,True,0.5032781,0.49672192,0.5032781,0.49672192
97,97,0,0,True,0.5040394,0.4959606,0.5040394,0.4959606
98,98,0,0,True,0.50540435,0.49459568,0.50540435,0.49459568
99,99,0,0,True,0.50357354,0.4964265,0.50357354,0.4964265
100,100,0,0,True,0.5034629,0.4965371,0.5034629,0.4965371
101,101,0,0,True,0.50665176,0.49334827,0.50665176,0.49334827
102,102,0,0,True,0.50660527,0.4933947,0.50660527,0.4933947
103,103,0,0,True,0.5145049,0.48549512,0.5145049,0.48549512
104,104,0,0,True,0.50679886,0.49320117,0.50679886,0.49320117
105,105,0,0,True,0.50245374,0.49754626,0.50245374,0.49754626
106,106,0,0,True,0.505127,0.494873,0.505127,0.494873
107,107,0,0,True,0.5043452,0.49565482,0.5043452,0.49565482
108,108,0,0,True,0.50832206,0.49167794,0.50832206,0.49167794
109,109,0,0,True,0.5043445,0.49565548,0.5043445,0.49565548
110,110,0,0,True,0.5049354,0.4950646,0.5049354,0.4950646
111,111,0,0,True,0.5077958,0.49220422,0.5077958,0.49220422
112,112,0,0,True,0.5045645,0.49543545,0.5045645,0.49543545
113,113,0,0,True,0.50283194,0.4971681,0.50283194,0.4971681
114,114,0,0,True,0.506928,0.49307197,0.506928,0.49307197
115,115,0,0,True,0.5034734,0.49652657,0.5034734,0.49652657
116,116,0,0,True,0.50707394,0.49292606,0.50707394,0.49292606
117,117,0,0,True,0.5004141,0.49958593,0.5004141,0.49958593
118,118,0,0,True,0.5061084,0.49389163,0.5061084,0.49389163
119,119,0,0,True,0.50321233,0.4967877,0.50321233,0.4967877
