sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.46405292,0.5359471,0.5359471,0.5359471
1,1,0,0,True,0.6189172,0.38108277,0.6189172,0.38108277
2,2,0,0,True,0.53698075,0.46301922,0.53698075,0.46301922
3,3,0,0,True,0.70265913,0.2973409,0.70265913,0.2973409
4,4,0,0,True,0.6547786,0.34522143,0.6547786,0.34522143
5,5,0,1,False,0.4217959,0.5782041,0.5782041,0.5782041
6,6,0,0,True,0.6598244,0.34017566,0.6598244,0.34017566
7,7,0,0,True,0.6006948,0.39930525,0.6006948,0.39930525
8,8,0,0,True,0.5195701,0.48042986,0.5195701,0.48042986
9,9,0,1,False,0.46409994,0.53590006,0.53590006,0.53590006
10,10,0,0,True,0.5131499,0.48685008,0.5131499,0.48685008
11,11,0,0,True,0.5865513,0.41344872,0.5865513,0.41344872
12,12,0,0,True,0.6045779,0.3954221,0.6045779,0.3954221
13,13,0,0,True,0.644139,0.355861,0.644139,0.355861
14,14,0,0,True,0.600636,0.399364,0.600636,0.399364
15,15,0,0,True,0.5536443,0.44635573,0.5536443,0.44635573
16,16,0,0,True,0.6814521,0.3185479,0.6814521,0.3185479
17,17,0,0,True,0.7175498,0.28245023,0.7175498,0.28245023
18,18,0,1,False,0.44846773,0.55153227,0.55153227,0.55153227
19,19,0,0,True,0.5441413,0.4558587,0.5441413,0.4558587
20,20,0,0,True,0.66782254,0.33217746,0.66782254,0.33217746
21,21,0,0,True,0.58181614,0.41818386,0.58181614,0.41818386
22,22,0,0,True,0.6157068,0.38429323,0.6157068,0.38429323
23,23,0,0,True,0.7503648,0.24963522,0.7503648,0.24963522
24,24,0,0,True,0.57066995,0.42933005,0.57066995,0.42933005
25,25,0,0,True,0.6181538,0.3818462,0.6181538,0.3818462
26,26,0,1,False,0.47514015,0.52485985,0.52485985,0.52485985
27,27,0,1,False,0.49871618,0.5012838,0.5012838,0.5012838
28,28,0,0,True,0.5621415,0.43785852,0.5621415,0.43785852
29,29,0,1,False,0.47351873,0.5264813,0.5264813,0.5264813
30,30,0,0,True,0.57486695,0.42513305,0.57486695,0.42513305
31,31,0,1,False,0.44335002,0.55665,0.55665,0.55665
32,32,0,0,True,0.61403525,0.38596478,0.61403525,0.38596478
33,33,0,0,True,0.6981995,0.30180052,0.6981995,0.30180052
34,34,0,0,True,0.6912521,0.3087479,0.6912521,0.3087479
35,35,0,1,False,0.4641912,0.5358088,0.5358088,0.5358088
36,36,0,0,True,0.93329006,0.06670991,0.93329006,0.06670991
37,37,0,0,True,0.61432326,0.38567677,0.61432326,0.38567677
38,38,0,0,True,0.8356105,0.16438946,0.8356105,0.16438946
39,39,0,0,True,0.6011331,0.39886692,0.6011331,0.39886692
40,40,0,0,True,0.5207191,0.4792809,0.5207191,0.4792809
41,41,0,0,True,0.5390543,0.46094576,0.5390543,0.46094576
42,42,0,0,True,0.58608377,0.41391626,0.58608377,0.41391626
43,43,0,0,True,0.6343137,0.3656863,0.6343137,0.3656863
44,44,0,0,True,0.52637583,0.47362417,0.52637583,0.47362417
45,45,0,0,True,0.6132605,0.38673946,0.6132605,0.38673946
46,46,0,0,True,0.6004187,0.39958128,0.6004187,0.39958128
47,47,0,0,True,0.5876914,0.4123086,0.5876914,0.4123086
48,48,0,0,True,0.64620495,0.35379502,0.64620495,0.35379502
49,49,0,0,True,0.7254063,0.27459368,0.7254063,0.27459368
50,50,0,0,True,0.7420686,0.2579314,0.7420686,0.2579314
51,51,0,1,False,0.44211644,0.55788356,0.55788356,0.55788356
52,52,0,0,True,0.50498694,0.49501306,0.50498694,0.49501306
