sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.62079567,0.37920433,0.62079567,0.37920433
1,1,0,0,True,0.82944643,0.17055355,0.82944643,0.17055355
2,2,0,0,True,0.79196995,0.20803003,0.79196995,0.20803003
3,3,0,0,True,0.9023732,0.09762678,0.9023732,0.09762678
4,4,0,1,False,0.2015695,0.7984305,0.7984305,0.7984305
5,5,0,0,True,0.6064931,0.39350688,0.6064931,0.39350688
6,6,0,0,True,0.66104376,0.33895627,0.66104376,0.33895627
7,7,0,0,True,0.920683,0.07931697,0.920683,0.07931697
8,8,0,0,True,0.88896924,0.111030765,0.88896924,0.111030765
9,9,0,0,True,0.804948,0.19505206,0.804948,0.19505206
10,10,0,0,True,0.7768913,0.22310872,0.7768913,0.22310872
11,11,0,0,True,0.7504941,0.24950588,0.7504941,0.24950588
12,12,0,0,True,0.7444654,0.2555346,0.7444654,0.2555346
13,13,0,0,True,0.793999,0.20600097,0.793999,0.20600097
14,14,0,0,True,0.8101336,0.18986642,0.8101336,0.18986642
15,15,0,0,True,0.84389025,0.15610974,0.84389025,0.15610974
16,16,0,0,True,0.87672496,0.12327501,0.87672496,0.12327501
17,17,0,0,True,0.8920011,0.10799893,0.8920011,0.10799893
18,18,0,1,False,0.3778305,0.6221695,0.6221695,0.6221695
19,19,0,0,True,0.60015535,0.39984468,0.60015535,0.39984468
20,20,0,0,True,0.65403366,0.34596637,0.65403366,0.34596637
21,21,0,0,True,0.6990702,0.3009298,0.6990702,0.3009298
22,22,0,0,True,0.66658354,0.3334165,0.66658354,0.3334165
23,23,0,0,True,0.67618626,0.32381374,0.67618626,0.32381374
24,24,0,0,True,0.6994077,0.30059227,0.6994077,0.30059227
25,25,0,0,True,0.5884783,0.41152164,0.5884783,0.41152164
26,26,0,0,True,0.87381935,0.12618062,0.87381935,0.12618062
27,27,0,1,False,0.48777312,0.5122269,0.5122269,0.5122269
28,28,0,1,False,0.4134857,0.5865143,0.5865143,0.5865143
29,29,0,0,True,0.73260003,0.26739997,0.73260003,0.26739997
30,30,0,0,True,0.5915165,0.40848354,0.5915165,0.40848354
31,31,0,0,True,0.66535044,0.33464953,0.66535044,0.33464953
32,32,0,1,False,0.26533353,0.73466647,0.73466647,0.73466647
33,33,0,0,True,0.5547811,0.4452189,0.5547811,0.4452189
34,34,0,0,True,0.5300524,0.4699476,0.5300524,0.4699476
35,35,0,0,True,0.5126109,0.48738906,0.5126109,0.48738906
36,36,0,0,True,0.6515174,0.34848264,0.6515174,0.34848264
37,37,0,0,True,0.69071794,0.30928203,0.69071794,0.30928203
38,38,0,0,True,0.8667988,0.13320118,0.8667988,0.13320118
39,39,0,0,True,0.7189584,0.28104165,0.7189584,0.28104165
40,40,0,0,True,0.81054425,0.18945572,0.81054425,0.18945572
41,41,0,0,True,0.6122929,0.3877071,0.6122929,0.3877071
42,42,0,0,True,0.67567134,0.32432866,0.67567134,0.32432866
43,43,0,0,True,0.51980686,0.48019317,0.51980686,0.48019317
44,44,0,1,False,0.2869649,0.7130351,0.7130351,0.7130351
45,45,0,1,False,0.48060262,0.5193974,0.5193974,0.5193974
46,46,0,0,True,0.78219736,0.21780263,0.78219736,0.21780263
47,47,0,0,True,0.89432013,0.10567986,0.89432013,0.10567986
48,48,0,1,False,0.49167824,0.50832176,0.50832176,0.50832176
49,49,0,0,True,0.88230884,0.11769114,0.88230884,0.11769114
50,50,0,1,False,0.47902834,0.52097166,0.52097166,0.52097166
51,51,0,0,True,0.73044,0.26955995,0.73044,0.26955995
52,52,0,0,True,0.59771,0.40229002,0.59771,0.40229002
