sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5509405,0.44905952,0.5509405,0.44905952
1,1,0,0,True,0.55279595,0.44720405,0.55279595,0.44720405
2,2,0,0,True,0.58748364,0.41251633,0.58748364,0.41251633
3,3,0,0,True,0.57802856,0.42197147,0.57802856,0.42197147
4,4,0,0,True,0.5260805,0.47391954,0.5260805,0.47391954
5,5,0,0,True,0.5250614,0.47493857,0.5250614,0.47493857
6,6,0,0,True,0.5209097,0.47909027,0.5209097,0.47909027
7,7,0,0,True,0.55535305,0.44464695,0.55535305,0.44464695
8,8,0,0,True,0.51011693,0.48988304,0.51011693,0.48988304
9,9,0,0,True,0.52228165,0.47771835,0.52228165,0.47771835
10,10,0,0,True,0.57686424,0.4231358,0.57686424,0.4231358
11,11,0,0,True,0.55722487,0.4427751,0.55722487,0.4427751
12,12,0,0,True,0.5333157,0.46668428,0.5333157,0.46668428
13,13,0,1,False,0.49677962,0.5032204,0.5032204,0.5032204
14,14,0,0,True,0.5733863,0.42661372,0.5733863,0.42661372
15,15,0,0,True,0.57988024,0.42011973,0.57988024,0.42011973
16,16,0,0,True,0.8059728,0.19402719,0.8059728,0.19402719
17,17,0,0,True,0.5638475,0.43615252,0.5638475,0.43615252
18,18,0,0,True,0.51962006,0.48037994,0.51962006,0.48037994
19,19,0,0,True,0.50117093,0.49882907,0.50117093,0.49882907
20,20,0,0,True,0.5331252,0.46687478,0.5331252,0.46687478
21,21,0,0,True,0.52756643,0.47243357,0.52756643,0.47243357
22,22,0,0,True,0.5039524,0.49604765,0.5039524,0.49604765
23,23,0,0,True,0.52197295,0.47802705,0.52197295,0.47802705
24,24,0,0,True,0.54080194,0.45919806,0.54080194,0.45919806
25,25,0,0,True,0.5175313,0.48246875,0.5175313,0.48246875
26,26,0,0,True,0.50315034,0.49684966,0.50315034,0.49684966
27,27,0,0,True,0.5776849,0.42231515,0.5776849,0.42231515
28,28,0,0,True,0.54703254,0.45296746,0.54703254,0.45296746
29,29,0,0,True,0.50291336,0.49708667,0.50291336,0.49708667
30,30,0,0,True,0.5216728,0.4783272,0.5216728,0.4783272
31,31,0,0,True,0.5227685,0.47723153,0.5227685,0.47723153
32,32,0,0,True,0.52424014,0.4757599,0.52424014,0.4757599
33,33,0,0,True,0.56253815,0.43746188,0.56253815,0.43746188
34,34,0,0,True,0.5219468,0.4780532,0.5219468,0.4780532
35,35,0,0,True,0.5189401,0.4810599,0.5189401,0.4810599
36,36,0,0,True,0.8306003,0.16939966,0.8306003,0.16939966
37,37,0,0,True,0.5280661,0.4719339,0.5280661,0.4719339
38,38,0,0,True,0.54136634,0.45863366,0.54136634,0.45863366
39,39,0,0,True,0.5922917,0.4077083,0.5922917,0.4077083
40,40,0,0,True,0.577121,0.422879,0.577121,0.422879
41,41,0,0,True,0.5179317,0.48206833,0.5179317,0.48206833
42,42,0,0,True,0.5805695,0.4194305,0.5805695,0.4194305
43,43,0,0,True,0.54334193,0.45665807,0.54334193,0.45665807
44,44,0,1,False,0.45766956,0.54233044,0.54233044,0.54233044
45,45,0,0,True,0.52249163,0.47750837,0.52249163,0.47750837
46,46,0,0,True,0.51554006,0.48445994,0.51554006,0.48445994
47,47,0,0,True,0.5121394,0.48786062,0.5121394,0.48786062
48,48,0,0,True,0.53189534,0.46810466,0.53189534,0.46810466
49,49,0,0,True,0.5171339,0.4828661,0.5171339,0.4828661
50,50,0,0,True,0.54311705,0.45688298,0.54311705,0.45688298
51,51,0,0,True,0.541333,0.45866698,0.541333,0.45866698
52,52,0,0,True,0.5599278,0.44007215,0.5599278,0.44007215
53,53,0,0,True,0.64516723,0.35483274,0.64516723,0.35483274
54,54,0,0,True,0.5549069,0.4450931,0.5549069,0.4450931
55,55,0,0,True,0.5424149,0.45758507,0.5424149,0.45758507
56,56,0,0,True,0.5884347,0.4115653,0.5884347,0.4115653
57,57,0,0,True,0.60056305,0.39943695,0.60056305,0.39943695
58,58,0,0,True,0.54253066,0.45746934,0.54253066,0.45746934
59,59,0,0,True,0.5679612,0.43203875,0.5679612,0.43203875
60,60,0,0,True,0.53726375,0.46273628,0.53726375,0.46273628
61,61,0,0,True,0.50167584,0.49832413,0.50167584,0.49832413
62,62,0,0,True,0.5513358,0.4486642,0.5513358,0.4486642
63,63,0,0,True,0.5195323,0.48046768,0.5195323,0.48046768
64,64,0,0,True,0.50162137,0.4983786,0.50162137,0.4983786
65,65,0,0,True,0.5116813,0.48831868,0.5116813,0.48831868
66,66,0,0,True,0.52034044,0.47965953,0.52034044,0.47965953
67,67,0,1,False,0.48889792,0.5111021,0.5111021,0.5111021
68,68,0,0,True,0.5074767,0.4925233,0.5074767,0.4925233
69,69,0,0,True,0.52775645,0.47224358,0.52775645,0.47224358
70,70,0,0,True,0.5002479,0.4997521,0.5002479,0.4997521
71,71,0,0,True,0.5367194,0.46328062,0.5367194,0.46328062
72,72,0,0,True,0.5069517,0.49304834,0.5069517,0.49304834
73,73,0,0,True,0.54637325,0.45362678,0.54637325,0.45362678
74,74,0,0,True,0.534387,0.465613,0.534387,0.465613
75,75,0,0,True,0.50127316,0.49872687,0.50127316,0.49872687
76,76,0,0,True,0.6304189,0.36958107,0.6304189,0.36958107
77,77,0,0,True,0.55863315,0.44136685,0.55863315,0.44136685
78,78,0,0,True,0.52561843,0.47438154,0.52561843,0.47438154
79,79,0,0,True,0.55224717,0.44775286,0.55224717,0.44775286
80,80,0,1,False,0.49009752,0.5099025,0.5099025,0.5099025
81,81,0,0,True,0.5627692,0.43723086,0.5627692,0.43723086
82,82,0,0,True,0.5226561,0.47734392,0.5226561,0.47734392
83,83,0,0,True,0.53026533,0.46973467,0.53026533,0.46973467
84,84,0,0,True,0.5346687,0.46533135,0.5346687,0.46533135
85,85,0,0,True,0.7007762,0.29922378,0.7007762,0.29922378
86,86,0,0,True,0.5483227,0.45167732,0.5483227,0.45167732
87,87,0,0,True,0.5130545,0.48694548,0.5130545,0.48694548
88,88,0,0,True,0.55159676,0.44840327,0.55159676,0.44840327
89,89,0,0,True,0.6420917,0.3579083,0.6420917,0.3579083
90,90,0,0,True,0.5276054,0.47239462,0.5276054,0.47239462
91,91,0,1,False,0.49473518,0.5052648,0.5052648,0.5052648
92,92,0,1,False,0.4999835,0.5000165,0.5000165,0.5000165
93,93,0,0,True,0.5622493,0.4377507,0.5622493,0.4377507
94,94,0,0,True,0.5111338,0.4888662,0.5111338,0.4888662
95,95,0,0,True,0.5679448,0.43205518,0.5679448,0.43205518
96,96,0,0,True,0.5667452,0.43325478,0.5667452,0.43325478
97,97,0,0,True,0.5614637,0.4385363,0.5614637,0.4385363
98,98,0,0,True,0.5127042,0.4872958,0.5127042,0.4872958
99,99,0,0,True,0.5125177,0.48748234,0.5125177,0.48748234
100,100,0,0,True,0.5302805,0.46971956,0.5302805,0.46971956
101,101,0,0,True,0.5072323,0.4927677,0.5072323,0.4927677
102,102,0,1,False,0.4992993,0.5007007,0.5007007,0.5007007
103,103,0,0,True,0.50030947,0.49969053,0.50030947,0.49969053
104,104,0,0,True,0.53433216,0.4656678,0.53433216,0.4656678
105,105,0,0,True,0.52927285,0.47072715,0.52927285,0.47072715
106,106,0,1,False,0.48111433,0.5188857,0.5188857,0.5188857
107,107,0,0,True,0.54452646,0.45547357,0.54452646,0.45547357
108,108,0,0,True,0.5628756,0.43712437,0.5628756,0.43712437
109,109,0,0,True,0.5189142,0.48108578,0.5189142,0.48108578
110,110,0,1,False,0.45592815,0.54407185,0.54407185,0.54407185
111,111,0,1,False,0.4829486,0.5170514,0.5170514,0.5170514
112,112,0,0,True,0.51580465,0.48419535,0.51580465,0.48419535
113,113,0,0,True,0.52091336,0.47908667,0.52091336,0.47908667
114,114,0,0,True,0.5043895,0.49561045,0.5043895,0.49561045
115,115,0,0,True,0.55517495,0.44482505,0.55517495,0.44482505
116,116,0,1,False,0.4846899,0.5153101,0.5153101,0.5153101
117,117,0,0,True,0.58039135,0.41960865,0.58039135,0.41960865
118,118,0,0,True,0.5489967,0.45100334,0.5489967,0.45100334
119,119,0,0,True,0.5013706,0.4986294,0.5013706,0.4986294
120,120,0,0,True,0.5012188,0.4987812,0.5012188,0.4987812
121,121,0,0,True,0.54555035,0.45444965,0.54555035,0.45444965
122,122,0,1,False,0.4935593,0.5064407,0.5064407,0.5064407
123,123,0,0,True,0.51173395,0.48826605,0.51173395,0.48826605
124,124,0,0,True,0.5784111,0.42158893,0.5784111,0.42158893
125,125,0,0,True,0.5454283,0.4545717,0.5454283,0.4545717
126,126,0,1,False,0.49155146,0.50844854,0.50844854,0.50844854
127,127,0,0,True,0.5198015,0.48019847,0.5198015,0.48019847
128,128,0,0,True,0.5098678,0.4901322,0.5098678,0.4901322
129,129,0,0,True,0.52724767,0.47275236,0.52724767,0.47275236
130,130,0,0,True,0.5223408,0.47765926,0.5223408,0.47765926
131,131,0,1,False,0.4705447,0.5294553,0.5294553,0.5294553
132,132,0,0,True,0.5459971,0.45400292,0.5459971,0.45400292
133,133,0,0,True,0.54460937,0.45539063,0.54460937,0.45539063
134,134,0,0,True,0.56559145,0.43440855,0.56559145,0.43440855
135,135,0,0,True,0.5424192,0.45758083,0.5424192,0.45758083
136,136,0,0,True,0.5444201,0.45557985,0.5444201,0.45557985
137,137,0,0,True,0.5259224,0.47407755,0.5259224,0.47407755
138,138,0,1,False,0.4930488,0.5069512,0.5069512,0.5069512
139,139,0,0,True,0.5257236,0.47427645,0.5257236,0.47427645
140,140,0,0,True,0.54443574,0.4555643,0.54443574,0.4555643
141,141,0,0,True,0.57773805,0.42226192,0.57773805,0.42226192
142,142,0,0,True,0.5506383,0.44936165,0.5506383,0.44936165
143,143,0,0,True,0.546739,0.453261,0.546739,0.453261
144,144,0,1,False,0.49842185,0.50157815,0.50157815,0.50157815
145,145,0,0,True,0.55645037,0.44354966,0.55645037,0.44354966
146,146,0,0,True,0.54634506,0.45365494,0.54634506,0.45365494
147,147,0,0,True,0.5268715,0.4731285,0.5268715,0.4731285
148,148,0,0,True,0.5257515,0.4742485,0.5257515,0.4742485
149,149,0,0,True,0.52113104,0.47886896,0.52113104,0.47886896
150,150,0,1,False,0.4822433,0.5177567,0.5177567,0.5177567
151,151,0,0,True,0.5176908,0.48230925,0.5176908,0.48230925
152,152,0,0,True,0.50713766,0.49286234,0.50713766,0.49286234
153,153,0,0,True,0.56945646,0.4305435,0.56945646,0.4305435
154,154,0,1,False,0.49770796,0.50229204,0.50229204,0.50229204
155,155,0,0,True,0.60737526,0.39262474,0.60737526,0.39262474
156,156,0,0,True,0.56292015,0.43707985,0.56292015,0.43707985
157,157,0,1,False,0.48676503,0.513235,0.513235,0.513235
158,158,0,0,True,0.5314728,0.46852717,0.5314728,0.46852717
159,159,0,0,True,0.5264213,0.47357872,0.5264213,0.47357872
160,160,0,0,True,0.52723515,0.47276485,0.52723515,0.47276485
161,161,0,0,True,0.5428002,0.4571998,0.5428002,0.4571998
162,162,0,0,True,0.53269124,0.4673088,0.53269124,0.4673088
163,163,0,0,True,0.5263703,0.47362974,0.5263703,0.47362974
164,164,0,0,True,0.52662075,0.47337925,0.52662075,0.47337925
165,165,0,0,True,0.5675955,0.4324045,0.5675955,0.4324045
166,166,0,0,True,0.5357214,0.46427855,0.5357214,0.46427855
167,167,0,0,True,0.53534615,0.46465382,0.53534615,0.46465382
168,168,0,0,True,0.52401197,0.475988,0.52401197,0.475988
169,169,0,0,True,0.51793146,0.48206857,0.51793146,0.48206857
170,170,0,0,True,0.5368998,0.4631002,0.5368998,0.4631002
171,171,0,0,True,0.5592157,0.44078428,0.5592157,0.44078428
172,172,0,0,True,0.5236056,0.47639441,0.5236056,0.47639441
173,173,0,0,True,0.54294145,0.45705852,0.54294145,0.45705852
174,174,0,0,True,0.51187253,0.48812747,0.51187253,0.48812747
175,175,0,0,True,0.5223871,0.4776129,0.5223871,0.4776129
176,176,0,0,True,0.5221244,0.4778756,0.5221244,0.4778756
177,177,0,0,True,0.57745636,0.42254362,0.57745636,0.42254362
178,178,0,0,True,0.58626807,0.4137319,0.58626807,0.4137319
179,179,0,0,True,0.55421126,0.44578874,0.55421126,0.44578874
180,180,0,0,True,0.63295484,0.36704516,0.63295484,0.36704516
181,181,0,0,True,0.5234182,0.4765818,0.5234182,0.4765818
182,182,0,0,True,0.53154707,0.46845293,0.53154707,0.46845293
183,183,0,0,True,0.5653802,0.43461978,0.5653802,0.43461978
184,184,0,0,True,0.50913006,0.49086994,0.50913006,0.49086994
185,185,0,0,True,0.5209327,0.4790673,0.5209327,0.4790673
186,186,0,0,True,0.5233198,0.47668022,0.5233198,0.47668022
187,187,0,0,True,0.5497979,0.4502021,0.5497979,0.4502021
188,188,0,0,True,0.560132,0.43986797,0.560132,0.43986797
189,189,0,0,True,0.5303621,0.46963787,0.5303621,0.46963787
190,190,0,1,False,0.4857713,0.5142287,0.5142287,0.5142287
191,191,0,0,True,0.57519203,0.42480797,0.57519203,0.42480797
192,192,0,0,True,0.52834314,0.47165686,0.52834314,0.47165686
193,193,0,0,True,0.5263511,0.4736489,0.5263511,0.4736489
194,194,0,0,True,0.5415237,0.4584763,0.5415237,0.4584763
195,195,0,0,True,0.55510545,0.44489455,0.55510545,0.44489455
196,196,0,0,True,0.553453,0.44654697,0.553453,0.44654697
197,197,0,0,True,0.5176911,0.48230892,0.5176911,0.48230892
198,198,0,0,True,0.5361959,0.46380413,0.5361959,0.46380413
199,199,0,0,True,0.60349464,0.39650533,0.60349464,0.39650533
200,200,0,0,True,0.5519741,0.44802588,0.5519741,0.44802588
201,201,0,0,True,0.50038475,0.49961525,0.50038475,0.49961525
202,202,0,0,True,0.5402326,0.4597674,0.5402326,0.4597674
203,203,0,0,True,0.5410306,0.4589694,0.5410306,0.4589694
204,204,0,0,True,0.5358327,0.4641673,0.5358327,0.4641673
205,205,0,0,True,0.52040374,0.47959623,0.52040374,0.47959623
206,206,0,0,True,0.526467,0.47353297,0.526467,0.47353297
207,207,0,0,True,0.5167128,0.48328725,0.5167128,0.48328725
208,208,0,1,False,0.46585,0.53415,0.53415,0.53415
209,209,0,1,False,0.4914906,0.5085094,0.5085094,0.5085094
210,210,0,1,False,0.49218673,0.5078133,0.5078133,0.5078133
211,211,0,0,True,0.5683179,0.43168214,0.5683179,0.43168214
212,212,0,0,True,0.5341507,0.4658493,0.5341507,0.4658493
213,213,0,0,True,0.57443094,0.42556903,0.57443094,0.42556903
214,214,0,0,True,0.53769875,0.46230125,0.53769875,0.46230125
215,215,0,0,True,0.51023287,0.48976713,0.51023287,0.48976713
216,216,0,1,False,0.4895749,0.5104251,0.5104251,0.5104251
217,217,0,0,True,0.53880924,0.46119076,0.53880924,0.46119076
218,218,0,0,True,0.5245049,0.47549507,0.5245049,0.47549507
219,219,0,0,True,0.5477544,0.45224562,0.5477544,0.45224562
220,220,0,0,True,0.53363687,0.46636313,0.53363687,0.46636313
221,221,0,0,True,0.5476482,0.4523518,0.5476482,0.4523518
222,222,0,0,True,0.50861996,0.49138004,0.50861996,0.49138004
223,223,0,0,True,0.5361827,0.4638173,0.5361827,0.4638173
224,224,0,1,False,0.4837672,0.5162328,0.5162328,0.5162328
225,225,0,0,True,0.5531248,0.44687524,0.5531248,0.44687524
226,226,0,0,True,0.5028889,0.49711105,0.5028889,0.49711105
227,227,0,0,True,0.53718555,0.46281445,0.53718555,0.46281445
228,228,0,0,True,0.55190545,0.44809455,0.55190545,0.44809455
229,229,0,0,True,0.5384799,0.46152005,0.5384799,0.46152005
230,230,0,0,True,0.5553271,0.44467288,0.5553271,0.44467288
231,231,0,0,True,0.5055761,0.49442393,0.5055761,0.49442393
232,232,0,0,True,0.57187206,0.42812794,0.57187206,0.42812794
233,233,0,0,True,0.57341474,0.42658526,0.57341474,0.42658526
234,234,0,0,True,0.5160233,0.48397672,0.5160233,0.48397672
235,235,0,0,True,0.535688,0.46431202,0.535688,0.46431202
236,236,0,0,True,0.5164317,0.48356828,0.5164317,0.48356828
237,237,0,0,True,0.53148234,0.46851766,0.53148234,0.46851766
238,238,0,0,True,0.5212022,0.4787978,0.5212022,0.4787978
239,239,0,0,True,0.5041011,0.4958989,0.5041011,0.4958989
240,240,0,0,True,0.5453924,0.45460758,0.5453924,0.45460758
241,241,0,0,True,0.5091971,0.49080285,0.5091971,0.49080285
242,242,0,1,False,0.49775398,0.502246,0.502246,0.502246
243,243,0,0,True,0.505986,0.49401402,0.505986,0.49401402
244,244,0,0,True,0.54754806,0.4524519,0.54754806,0.4524519
245,245,0,1,False,0.49237227,0.5076277,0.5076277,0.5076277
246,246,0,0,True,0.5492979,0.45070204,0.5492979,0.45070204
247,247,0,0,True,0.5605759,0.4394241,0.5605759,0.4394241
248,248,0,0,True,0.5467386,0.45326138,0.5467386,0.45326138
249,249,0,0,True,0.52541333,0.47458667,0.52541333,0.47458667
250,250,0,0,True,0.5240945,0.47590548,0.5240945,0.47590548
251,251,0,0,True,0.55201316,0.44798684,0.55201316,0.44798684
252,252,0,1,False,0.49363154,0.50636846,0.50636846,0.50636846
253,253,0,0,True,0.56326866,0.43673134,0.56326866,0.43673134
254,254,0,0,True,0.5787102,0.4212898,0.5787102,0.4212898
255,255,0,0,True,0.5703454,0.42965463,0.5703454,0.42965463
256,256,0,0,True,0.5451631,0.4548369,0.5451631,0.4548369
257,257,0,0,True,0.5527075,0.4472925,0.5527075,0.4472925
258,258,0,0,True,0.5387439,0.4612561,0.5387439,0.4612561
259,259,0,0,True,0.58307076,0.41692924,0.58307076,0.41692924
260,260,0,0,True,0.5683005,0.4316995,0.5683005,0.4316995
261,261,0,0,True,0.5153942,0.48460576,0.5153942,0.48460576
262,262,0,0,True,0.5003539,0.49964613,0.5003539,0.49964613
263,263,0,0,True,0.5623144,0.4376856,0.5623144,0.4376856
264,264,0,1,False,0.49478912,0.5052109,0.5052109,0.5052109
265,265,0,0,True,0.5695579,0.43044207,0.5695579,0.43044207
266,266,0,0,True,0.5233493,0.47665069,0.5233493,0.47665069
267,267,0,0,True,0.52927375,0.47072628,0.52927375,0.47072628
268,268,0,0,True,0.56808496,0.43191507,0.56808496,0.43191507
269,269,0,0,True,0.5249604,0.47503957,0.5249604,0.47503957
270,270,0,0,True,0.57665,0.42334995,0.57665,0.42334995
271,271,0,0,True,0.50623584,0.49376413,0.50623584,0.49376413
272,272,0,1,False,0.49331892,0.5066811,0.5066811,0.5066811
273,273,0,0,True,0.5378796,0.46212044,0.5378796,0.46212044
274,274,0,0,True,0.5041748,0.49582517,0.5041748,0.49582517
275,275,0,0,True,0.5440954,0.4559046,0.5440954,0.4559046
276,276,0,0,True,0.5633471,0.4366529,0.5633471,0.4366529
277,277,0,0,True,0.5157608,0.4842392,0.5157608,0.4842392
278,278,0,0,True,0.5582757,0.4417243,0.5582757,0.4417243
279,279,0,0,True,0.50311327,0.4968867,0.50311327,0.4968867
280,280,0,0,True,0.521574,0.47842598,0.521574,0.47842598
281,281,0,0,True,0.5692197,0.4307803,0.5692197,0.4307803
282,282,0,0,True,0.5397148,0.46028522,0.5397148,0.46028522
283,283,0,0,True,0.5265791,0.47342092,0.5265791,0.47342092
284,284,0,0,True,0.54050976,0.45949024,0.54050976,0.45949024
285,285,0,0,True,0.55385715,0.44614285,0.55385715,0.44614285
