sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4726206,0.1698331,0.14017078,0.095528126,0.12184739,0.1698331,0.4726206
1,1,0,1,False,0.4980092,0.1674445,0.13396905,0.08919657,0.111380674,0.1674445,0.4980092
2,2,0,0,True,0.50381553,0.16678873,0.13251671,0.08777643,0.1091026,0.50381553,0.50381553
3,3,0,1,False,0.4625907,0.17055589,0.14254558,0.09808327,0.12622456,0.17055589,0.4625907
4,4,0,0,True,0.52387017,0.16422106,0.12741713,0.0829519,0.101539806,0.52387017,0.52387017
5,5,0,0,True,0.5116821,0.16583708,0.13053112,0.08586901,0.1060807,0.5116821,0.5116821
6,6,0,1,False,0.46583742,0.17033589,0.14178197,0.09725287,0.12479185,0.17033589,0.46583742
7,7,0,1,False,0.48090035,0.16914111,0.13817666,0.09344166,0.11834022,0.16914111,0.48090035
8,8,0,0,True,0.51893055,0.16489646,0.12868445,0.084128566,0.103359975,0.51893055,0.51893055
9,9,0,0,True,0.5110648,0.1659143,0.13068765,0.086017996,0.106315225,0.5110648,0.5110648
10,10,0,1,False,0.46549502,0.17035978,0.14186272,0.09734032,0.124942236,0.17035978,0.46549502
11,11,0,0,True,0.5162816,0.16524723,0.12936112,0.08476274,0.10434733,0.5162816,0.5162816
12,12,0,0,True,0.50244194,0.16694751,0.13286135,0.0881114,0.1096378,0.50244194,0.50244194
13,13,0,1,False,0.49634755,0.1676248,0.13438247,0.08960493,0.11204025,0.1676248,0.49634755
14,14,0,1,False,0.4813894,0.16909754,0.13805805,0.093319036,0.11813597,0.16909754,0.4813894
15,15,0,1,False,0.4742524,0.16970345,0.13978012,0.09511529,0.121148735,0.16970345,0.4742524
16,16,0,1,False,0.4994517,0.16728532,0.13360934,0.08884276,0.11081088,0.16728532,0.4994517
17,17,0,1,False,0.48484397,0.16878161,0.13721688,0.092455186,0.116702355,0.16878161,0.48484397
18,18,0,1,False,0.49113697,0.1681686,0.13567255,0.09089091,0.11413097,0.1681686,0.49113697
19,19,0,1,False,0.47669148,0.16950357,0.139194,0.09449967,0.12011128,0.16950357,0.47669148
20,20,0,1,False,0.4894277,0.16833991,0.13609348,0.09131459,0.11482433,0.16833991,0.4894277
21,21,0,0,True,0.54007334,0.1618127,0.123214185,0.07914554,0.09575424,0.54007334,0.54007334
22,22,0,1,False,0.46755087,0.17021435,0.14137694,0.096815936,0.12404189,0.17021435,0.46755087
23,23,0,0,True,0.50065017,0.16715118,0.13330992,0.08854933,0.1103394,0.50065017,0.50065017
24,24,0,1,False,0.44701576,0.1714217,0.14613579,0.102109626,0.13331711,0.1714217,0.44701576
25,25,0,0,True,0.50012916,0.1672097,0.13344012,0.08867679,0.110544145,0.50012916,0.50012916
26,26,0,0,True,0.5290771,0.16347909,0.1260739,0.081719786,0.099650115,0.5290771,0.5290771
27,27,0,1,False,0.47007656,0.17002851,0.14077748,0.0961734,0.12294405,0.17002851,0.47007656
28,28,0,1,False,0.49083394,0.16819921,0.13574727,0.09096595,0.11425363,0.16819921,0.49083394
29,29,0,0,True,0.510509,0.16598356,0.13082847,0.08615222,0.10652671,0.510509,0.510509
30,30,0,0,True,0.51831913,0.16497815,0.1288408,0.08427476,0.10358719,0.51831913,0.51831913
31,31,0,1,False,0.47419357,0.16970822,0.13979422,0.09513015,0.12117384,0.16970822,0.47419357
32,32,0,1,False,0.4703586,0.1700072,0.14071035,0.09610179,0.12282205,0.1700072,0.4703586
33,33,0,1,False,0.47274512,0.16982335,0.14014098,0.0954966,0.12179395,0.16982335,0.47274512
34,34,0,0,True,0.52485156,0.16408351,0.12716453,0.08271901,0.10118139,0.52485156,0.52485156
35,35,0,1,False,0.48105657,0.1691272,0.13813879,0.09340249,0.11827496,0.1691272,0.48105657
36,36,0,1,False,0.41157353,0.17217797,0.15378234,0.1115219,0.15094426,0.17217797,0.41157353
37,37,0,1,False,0.46252382,0.17056033,0.14256124,0.098100394,0.12625422,0.17056033,0.46252382
38,38,0,0,True,0.5025866,0.16693088,0.13282508,0.08807612,0.109581344,0.5025866,0.5025866
39,39,0,1,False,0.4668464,0.17026475,0.14154364,0.09699547,0.12434973,0.17026475,0.4668464
40,40,0,1,False,0.48388028,0.1688712,0.13745202,0.0926958,0.1171007,0.1688712,0.48388028
41,41,0,1,False,0.4604603,0.17069295,0.14304386,0.09862985,0.12717304,0.17069295,0.4604603
42,42,0,1,False,0.44176352,0.17164186,0.1473174,0.103483036,0.1357942,0.17164186,0.44176352
43,43,0,0,True,0.5038498,0.16678476,0.13250813,0.087768055,0.10908925,0.5038498,0.5038498
44,44,0,0,True,0.5110937,0.16591072,0.13068032,0.08601104,0.10630424,0.5110937,0.5110937
45,45,0,0,True,0.51892394,0.16489738,0.12868612,0.08413015,0.10336241,0.51892394,0.51892394
46,46,0,1,False,0.47249115,0.16984323,0.14020173,0.095560916,0.12190298,0.16984323,0.47249115
47,47,0,1,False,0.47223294,0.1698634,0.14026342,0.09562633,0.122013904,0.1698634,0.47223294
48,48,0,0,True,0.5497115,0.16024284,0.120684154,0.076920144,0.0924414,0.5497115,0.5497115
49,49,0,1,False,0.479679,0.16924855,0.13847266,0.0937481,0.1188517,0.16924855,0.479679
50,50,0,1,False,0.47238928,0.16985118,0.1402261,0.09558671,0.12194673,0.16985118,0.47238928
51,51,0,1,False,0.48857594,0.16842392,0.13630287,0.09152603,0.11517124,0.16842392,0.48857594
52,52,0,1,False,0.4860537,0.16866755,0.13692115,0.09215356,0.11620403,0.16866755,0.4860537
53,53,0,1,False,0.44794995,0.17137876,0.145924,0.10186614,0.13288115,0.17137876,0.44794995
54,54,0,1,False,0.47950405,0.16926375,0.13851501,0.09379208,0.11892511,0.16926375,0.47950405
55,55,0,1,False,0.48855975,0.16842549,0.13630691,0.091530055,0.11517787,0.16842549,0.48855975
56,56,0,1,False,0.47536093,0.16961357,0.13951403,0.094835274,0.1206762,0.16961357,0.47536093
57,57,0,1,False,0.47551104,0.16960119,0.13947801,0.09479745,0.12061238,0.16960119,0.47551104
58,58,0,1,False,0.48958507,0.16832428,0.13605481,0.09127554,0.11476037,0.16832428,0.48958507
